 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&channelType=show&videoDefinition=high&eventType=completed&videoSyndicated=any&type=video&safeSearch=strict&videoLicense=any&locationRadius=965m&topicId=/m/01cgz&location=-37.812746&&publishedAfter=2010-04-18T20:12:50Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&videoDefinition=any&eventType=live&videoSyndicated=any&type=video&safeSearch=none&videoLicense=youtube&q=invidiously&regionCode=DE&videoDuration=short&maxResults=13&videoCategoryId=31&videoDimension=2d&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=viewCount&&publishedBefore=2019-06-04T19:04:56Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=258mi&q=hopelessly&maxResults=34&part=snippet&channelType=show&location=39.904325&&publishedAfter=2012-01-11T17:40:18Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&eventType=completed&type=video&safeSearch=none&locationRadius=457ft&q=pretentiously&topicId=/m/0ggq0m&regionCode=PT&videoEmbeddable=any&videoDuration=any&maxResults=45&videoCategoryId=27&location=37.392191&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&videoDefinition=any&eventType=completed&type=video&locationRadius=902ft&topicId=/m/03tmr&regionCode=US&videoDuration=short&videoCategoryId=38&videoDimension=2d&location=-33.924278&&publishedAfter=2014-04-15T12:18:32Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?regionCode=FR&videoType=any&part=snippet&channelType=show&videoSyndicated=any&type=video&videoLicense=any&channelId=UCvosUrZ7hXpzAyobhfztg4w&&order=title&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&forDeveloper=true&channelType=any&type=video&locationRadius=426ft&q=seriatim&topicId=/m/0410tth&maxResults=33&location=-37.812746&&publishedAfter=2015-01-30T10:15:35Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.31s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=standard&type=video&safeSearch=none&topicId=/m/02hygl&videoEmbeddable=any&videoCategoryId=31&videoDimension=any&relevanceLanguage=DE&&&publishedAfter=2014-04-24T08:19:40Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.34s,false,200,https://www.googleapis.com/youtube/v3/search?q=cross-legged&videoDuration=medium&maxResults=19&videoCategoryId=31&videoDimension=any&part=snippet&type=video&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&&publishedBefore=2020-03-10T09:00:54Z&publishedAfter=2011-12-09T21:26:27Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.46s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&videoDefinition=any&eventType=live&videoSyndicated=true&type=video&videoLicense=creativeCommon&q=scandalously&videoEmbeddable=true&videoCategoryId=35&relevanceLanguage=FR&&order=videoCount&&publishedBefore=2016-04-28T16:56:58Z&publishedAfter=2013-09-29T19:23:29Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.29s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&type=video&safeSearch=moderate&q=unctuously&topicId=/m/032tl&videoDuration=medium&maxResults=2&videoCategoryId=30&relevanceLanguage=DE&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&order=title&&publishedBefore=2017-07-17T04:16:24Z&publishedAfter=2011-01-14T13:32:11Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&channelType=show&videoDefinition=standard&eventType=completed&type=video&videoLicense=any&locationRadius=388mi&topicId=/m/0ggq0m&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.25s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=true&eventType=completed&videoSyndicated=any&type=video&safeSearch=strict&videoLicense=creativeCommon&maxResults=11&videoDimension=2d&&order=date&&publishedBefore=2020-12-04T08:35:53Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=715ft&topicId=/m/07c1v&part=snippet&channelType=show&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.52s,false,200,https://www.googleapis.com/youtube/v3/search?q=apparently&topicId=/m/01sjng&regionCode=US&part=snippet&forDeveloper=true&safeSearch=none&&order=rating&&publishedBefore=2018-04-14T04:37:25Z&publishedAfter=2012-11-27T17:27:08Z,'{"kind": "youtube#searchListResponse", "etag": "UBAOiXjvY0CZ7Ub9tJDO9bUtsU8", "regionCode": "US", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&videoDefinition=any&type=video&videoLicense=youtube&locationRadius=823km&q=roaring&regionCode=ES&videoEmbeddable=true&videoCategoryId=25&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.35s,false,200,https://www.googleapis.com/youtube/v3/search?videoEmbeddable=any&maxResults=4&videoDimension=2d&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&type=video&safeSearch=moderate&videoLicense=creativeCommon&&&publishedAfter=2013-12-15T20:46:35Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&videoSyndicated=true&type=video&locationRadius=669ft&topicId=/m/03hf_rm&videoDuration=medium&maxResults=11&location=50.447273&&publishedAfter=2013-09-05T16:02:15Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=608km&topicId=/m/025zzc&regionCode=PT&part=snippet&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.32s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=any&videoDefinition=any&eventType=completed&videoSyndicated=any&type=video&safeSearch=strict&videoLicense=creativeCommon&q=forte&topicId=/m/02vxn&videoDuration=short&maxResults=17&videoDimension=3d&relevanceLanguage=PT&channelId=UCMtFAi84ehTSYSE9XoHefig&&order=relevance&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.50s,false,200,https://www.googleapis.com/youtube/v3/search?q=sou'-east&regionCode=PT&maxResults=16&part=snippet&type=video&,'{"kind": "youtube#searchListResponse", "etag": "BkFB_TnMq84SAsfu3FHE5IodnPI", "nextPageToken": "CBAQAA", "regionCode": "PT", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 16}, "items": [{"kind": "youtube#searchResult", "etag": "aOZVQFp2SWIero88cJ4ekoYbj6g", "id": {"kind": "youtube#video", "videoId": "wPrTB_QEGMU"}, "snippet": {"publishedAt": "2021-03-30T23:21:14Z", "channelId": "UC63BgnzhvDiggb4EykR6arg", "title": "Sou Corraleiro - No\u00e9 Cr\u00f3 Imagens da Madeira Curral das Freiras Island Popular", "description": "No\u00e9 Cr\u00f3 : Tema Popular : Sou Corraleiro Imagens Curral das Freiras e Funchal Madeira Island Portugal 2021.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/wPrTB_QEGMU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/wPrTB_QEGMU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/wPrTB_QEGMU/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Lino De Freitas", "liveBroadcastContent": "none", "publishTime": "2021-03-30T23:21:14Z"}}, {"kind": "youtube#searchResult", "etag": "Ca_56eDdoLi_urrQn2P9fJsJwok", "id": {"kind": "youtube#video", "videoId": "IcaCE8rdwww"}, "snippet": {"publishedAt": "2021-08-18T16:58:51Z", "channelId": "UCdR_aU24WLs7r6PGVaoqlZA", "title": "Torneio Midle East a Valer Skin", "description": "Boas a todos o meu nome \u00e9 Porfi e estou aqui para vos entreter para me ajudar basta dar like e sub que ajuda muito j\u00e1. Se quiseres ajudar de outra maneira ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/IcaCE8rdwww/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/IcaCE8rdwww/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/IcaCE8rdwww/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Porfi", "liveBroadcastContent": "none", "publishTime": "2021-08-18T16:58:51Z"}}, {"kind": "youtube#searchResult", "etag": "5dqqMSzcUm3qLNReEnsr3cBdxOc", "id": {"kind": "youtube#video", "videoId": "0W2LD57sJvI"}, "snippet": {"publishedAt": "2020-06-25T15:21:24Z", "channelId": "UCcnly6GoPNDD4Dlv0VoTr9A", "title": "\u1791\u179f\u17d2\u179f\u1793\u17b6\u1780\u17b6\u179a\u1795\u17d2\u179f\u17b6\u1799\u17a1\u17be\u1784\u179c\u17b7\u1789\u179a\u1790\u1799\u1793\u17d2SOU EAST DX7,Sou east DX7 Video Live show Replay,Sou east DX7 reviews,", "description": "1SouEast2020#2Peugeot5008#3AudiRS7price#4Kiaseltos2020 No: 45 Russian Federation Blvd. (110) , Tek Thla , Khan Sensok , Phnom Penh ,Cambodia ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/0W2LD57sJvI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/0W2LD57sJvI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/0W2LD57sJvI/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Car Technology", "liveBroadcastContent": "none", "publishTime": "2020-06-25T15:21:24Z"}}, {"kind": "youtube#searchResult", "etag": "NjZXa_lKPsNz9Rewrka93WPbAOg", "id": {"kind": "youtube#video", "videoId": "pEA0VJa1ZzU"}, "snippet": {"publishedAt": "2021-04-20T14:42:48Z", "channelId": "UC6lW3bRfvCEFD6snur0DoJA", "title": "roblox)sou ninja\ud83d\ude0e\ud83d\ude31(banana East\u2022\ud83d\udc30", "description": "", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/pEA0VJa1ZzU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/pEA0VJa1ZzU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/pEA0VJa1ZzU/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "J\u00falia Games YT", "liveBroadcastContent": "none", "publishTime": "2021-04-20T14:42:48Z"}}, {"kind": "youtube#searchResult", "etag": "_bBVMJOquc8LAtL9vikbpjx1s2c", "id": {"kind": "youtube#video", "videoId": "JwhmFsF_v-Y"}, "snippet": {"publishedAt": "2016-04-24T23:17:48Z", "channelId": "UCAJ9947q2IBcrnWLBXuCHqQ", "title": "NS # 8099 SOU Unit Leading NS 14G East.", "description": "Enjoy.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/JwhmFsF_v-Y/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/JwhmFsF_v-Y/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/JwhmFsF_v-Y/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "John Allen Rhines Rail Productions", "liveBroadcastContent": "none", "publishTime": "2016-04-24T23:17:48Z"}}, {"kind": "youtube#searchResult", "etag": "459h8-_3XQHiV-ODjv9LNaOeFm0", "id": {"kind": "youtube#video", "videoId": "pUlvhZ4Yh-E"}, "snippet": {"publishedAt": "2021-08-18T13:59:49Z", "channelId": "UCPqftlDSXpl3V4u044KT88w", "title": "NELSON MOTTA ENTREVISTA MARISA MONTE | AMAZON MUSIC", "description": "Um encontro exclusivo entre dois grandes amigos. Nelson bate um papo profundo com Marisa, passeando pela sua carreira, amigos em comum e uma reflex\u00e3o ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/pUlvhZ4Yh-E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/pUlvhZ4Yh-E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/pUlvhZ4Yh-E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Amazon Music", "liveBroadcastContent": "none", "publishTime": "2021-08-18T13:59:49Z"}}, {"kind": "youtube#searchResult", "etag": "rH2DGoHdjBQkGUk2mIS2GBOV8dY", "id": {"kind": "youtube#video", "videoId": "vZqgLt4kwZA"}, "snippet": {"publishedAt": "2021-08-17T10:27:11Z", "channelId": "UCRRa7rRdBSPkMu0vPC8cFAg", "title": "M\u00fasica Rom\u00e2ntica - [#16] M\u00fasica Vocal Sem Direitos Autorais - &quot;Lucid&quot; by Jens East &amp; Dany Baldursson", "description": "M\u00fasica Rom\u00e2ntica - [#16] M\u00fasica Vocal Sem Direitos Autorais - \"Lucid\" by Jens East & Dany Baldursson #m\u00fasicarom\u00e2ntica, #m\u00fasica, #m\u00fasicas, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/vZqgLt4kwZA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/vZqgLt4kwZA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/vZqgLt4kwZA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "M\u00fasica Rom\u00e2ntica", "liveBroadcastContent": "none", "publishTime": "2021-08-17T10:27:11Z"}}, {"kind": "youtube#searchResult", "etag": "rugGSE_2r9TaVzV8V_TMzTcJA2k", "id": {"kind": "youtube#video", "videoId": "mk48xRzuNvA"}, "snippet": {"publishedAt": "2012-08-22T01:04:14Z", "channelId": "UCafVZzwtU8XUWbXGs4LYtdg", "title": "The Script - Hall of Fame (Official Video) ft. will.i.am", "description": "Playlist Best of The Script https://goo.gl/4MuiXf Subscribe for more https://goo.gl/DxhKUv The Script's official music video for 'Hall of Fame'. Click to listen to The ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/mk48xRzuNvA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/mk48xRzuNvA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/mk48xRzuNvA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "TheScriptVEVO", "liveBroadcastContent": "none", "publishTime": "2012-08-22T01:04:14Z"}}, {"kind": "youtube#searchResult", "etag": "eIq__Bpn4Ihn8TGCvOGihMKi8KA", "id": {"kind": "youtube#video", "videoId": "yHkLdp9zyDI"}, "snippet": {"publishedAt": "2021-07-05T16:58:43Z", "channelId": "UCNzaE-TwO6e1qfmE9lGsAOA", "title": "OU RIVE SOU MWEN LIVE EMMERY &amp; FRIENDS INDEPENDENCE DAY USA, JAY R BIRTHDAY @EAST ORANGE NEW JERSEY", "description": "Please avan ale Sonje abonne or subscribe avek Channel lan please pou plis video epi lew finn abonne klike sou kloch lan thanks...Mesi davans pou sipo ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/yHkLdp9zyDI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/yHkLdp9zyDI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/yHkLdp9zyDI/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Duking Show", "liveBroadcastContent": "none", "publishTime": "2021-07-05T16:58:43Z"}}, {"kind": "youtube#searchResult", "etag": "DtCAVcVDGuE6RVTlyi7mGReA9mE", "id": {"kind": "youtube#video", "videoId": "apndeadWAJ4"}, "snippet": {"publishedAt": "2021-08-18T13:49:18Z", "channelId": "UCRg2we57-t5Igtxh0_9SrPg", "title": "Alip Ba Ta Reaction - Ibu Pertiwi - Solo Guitar - First Time Hearing", "description": "AlipBaTa #MusicReactions #RobkReacts I React to Alip Ba Ta Ibu Pertiwi (Instrumen Solo Guitar) Original Source Link ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/apndeadWAJ4/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/apndeadWAJ4/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/apndeadWAJ4/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Robk Reacts", "liveBroadcastContent": "none", "publishTime": "2021-08-18T13:49:18Z"}}, {"kind": "youtube#searchResult", "etag": "1ZVodQw-VJ230w5LPSKneNdkhh0", "id": {"kind": "youtube#video", "videoId": "b98HCx1YXwo"}, "snippet": {"publishedAt": "2020-11-26T16:00:08Z", "channelId": "UCYKY5zu9a8xMTaY9No12n4Q", "title": "COMO SOU FELIZ E REALIZADA POR SER FILHA PROTEGIDA DO NOSSO PADRE PIO", "description": "H\u00e1 uma nota que caracteriza todos os que conhecem o Padre Pio e se tornam seus devotos. Suas vidas mudam, sentem uma felicidade, uma alegria diferente, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/b98HCx1YXwo/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/b98HCx1YXwo/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/b98HCx1YXwo/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Associa\u00e7\u00e3o Regina Fidei", "liveBroadcastContent": "none", "publishTime": "2020-11-26T16:00:08Z"}}, {"kind": "youtube#searchResult", "etag": "m1jh5cZ9lY5CNhq6Zkx6eNdBp_c", "id": {"kind": "youtube#video", "videoId": "gh_ZgS4w1b0"}, "snippet": {"publishedAt": "2021-08-11T18:17:21Z", "channelId": "UC_uMv3bNXwapHl8Dzf2p01Q", "title": "INDUSTRY BABY WITHOUT MUSIC", "description": "Official video for \u201cIndustry Baby\u201d by Lil Nas X & Jack Harlow without music Listen & Download \u201cIndustry Baby\u201d out now: https://lilnasx.lnk.to/IndustryBaby Amazon ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/gh_ZgS4w1b0/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/gh_ZgS4w1b0/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/gh_ZgS4w1b0/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Lil Nas X", "liveBroadcastContent": "none", "publishTime": "2021-08-11T18:17:21Z"}}, {"kind": "youtube#searchResult", "etag": "cFCkY0Bh9P7xPYJVsU0Nl0__AvM", "id": {"kind": "youtube#video", "videoId": "0J1zorO54t8"}, "snippet": {"publishedAt": "2014-07-24T18:47:59Z", "channelId": "UC24RwRYQufmcCUm9Z1aX-6Q", "title": "Rising Sons East Belfast @ Portrush SOU Parade 2014", "description": "Rising Sons East Belfast On the March in Portrush for the Sons of Ulster annual band parade Saturday 19th July 2014.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/0J1zorO54t8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/0J1zorO54t8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/0J1zorO54t8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "On the March Videos", "liveBroadcastContent": "none", "publishTime": "2014-07-24T18:47:59Z"}}, {"kind": "youtube#searchResult", "etag": "e5z2A9JKEWyzxVtWPP8EmTI2hAg", "id": {"kind": "youtube#video", "videoId": "MxGV8yMyr1k"}, "snippet": {"publishedAt": "2013-05-16T15:26:42Z", "channelId": "UC24RwRYQufmcCUm9Z1aX-6Q", "title": "Ballycraigy sou @ East Belfast Protestant Boys 11/05/2013", "description": "Ballycraigy Sons of Ulster on parade in East Belfast Protestant Boys annual parade Saturday 11th May 2013.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/MxGV8yMyr1k/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/MxGV8yMyr1k/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/MxGV8yMyr1k/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "On the March Videos", "liveBroadcastContent": "none", "publishTime": "2013-05-16T15:26:42Z"}}, {"kind": "youtube#searchResult", "etag": "nkYSjlt-ECOxHzOyvy6oTTXMVOE", "id": {"kind": "youtube#video", "videoId": "RWngHbsz97E"}, "snippet": {"publishedAt": "2016-04-17T00:35:54Z", "channelId": "UC24RwRYQufmcCUm9Z1aX-6Q", "title": "East Bank Protestant Boys @ Randalstown SOU 2015", "description": "East Bank Protestant Boys on the march around Randalstown for the Sons of Ulster annual band parade Saturday 16th April 2016.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/RWngHbsz97E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/RWngHbsz97E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/RWngHbsz97E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "On the March Videos", "liveBroadcastContent": "none", "publishTime": "2016-04-17T00:35:54Z"}}, {"kind": "youtube#searchResult", "etag": "_OAYnXjuddTEBZBJH-bMoQ9DnGA", "id": {"kind": "youtube#video", "videoId": "Kc71KZG87X4"}, "snippet": {"publishedAt": "2013-08-01T13:36:41Z", "channelId": "UC2HeedakS9zS9CmOEJQntMg", "title": "Survivor - Burning Heart (Video)", "description": "Survivor's official music video for 'Burning Heart'. Click to listen to Survivor on Spotify: http://smarturl.it/SurvSpot?IQid=SurvBH As featured on Ultimate Survivor.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Kc71KZG87X4/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Kc71KZG87X4/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Kc71KZG87X4/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "SurvivorVEVO", "liveBroadcastContent": "none", "publishTime": "2013-08-01T13:36:41Z"}}]}'
 0.26s,false,200,https://www.googleapis.com/youtube/v3/search?videoEmbeddable=true&maxResults=38&videoCategoryId=0&part=snippet&forDeveloper=true&type=video&safeSearch=moderate&relevanceLanguage=EN&&order=relevance&&publishedBefore=2020-12-12T20:54:40Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=true&channelType=show&type=video&safeSearch=none&videoLicense=creativeCommon&locationRadius=147m&q=maturely&regionCode=FR&maxResults=50&videoCategoryId=43&videoDimension=3d&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,404,https://www.googleapis.com/youtube/v3/search?regionCode=IT&relatedToVideoId=usO_6-RuCrg&part=snippet&type=video&safeSearch=strict&&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&videoDefinition=high&eventType=live&type=video&safeSearch=strict&videoLicense=any&locationRadius=457ft&topicId=/m/02jjt&videoEmbeddable=any&videoCategoryId=33&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&type=video&safeSearch=none&locationRadius=187mi&regionCode=IT&videoDuration=medium&maxResults=26&videoDimension=3d&location=13.753789&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,404,https://www.googleapis.com/youtube/v3/search?regionCode=PT&relatedToVideoId=usO_6-RuCrg&part=snippet&type=video&safeSearch=moderate&relevanceLanguage=PT&&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
