 0.55s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=5kUu97Vkwj4&part=snippet&videoDefinition=high&type=video&,'{"kind": "youtube#searchListResponse", "etag": "3aWuFsiHJ_qIKfXY0HJL90fQLw4", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 211, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "I5baGagXo2K5Ys0WJ7WqGkEV3uM", "id": {"kind": "youtube#video", "videoId": "axNnKy-jfWw"}, "snippet": {"publishedAt": "2019-01-31T12:52:48Z", "channelId": "UCblfuW_4rakIf2h6aqANefA", "title": "Freeriding The Steep Mountains Of Chamonix | Frozen Mind FULL SNOWBOARD/FREESKI FILM", "description": "In Frozen Mind, the pro snowboarder Victor de Le Rue is testing the limits of what is possible and challenges himself against unforgiving, ice-covered slopes in Chamonix, France. \n\nChamonix is one of the most prestigious places for mountaineers in the world. Now these dramatic mountains lure more and more skiers and snowboarders to ride the steep, unforgiving faces and it is in Chamonix that we will discover the adventures and evolution of Victor de Le Rue.\n\nIt is being together with his old friend Pierre Hourticq, mountain guide that Victor will try to write a new story in the iconic mountains of the Mont Blanc Massif, riding extreme slopes of more than 45\u00b0 that also have extreme consequences.\nFrozen Mind is not just a film based on snowboard/ski performance. It is above all a story of friendship and a journey of discovery as the two men take unique paths in order to conquer the same objectives.\n\nFrozen Mind by Ivresse Films\nDirected by : Antoine Frioux & Maxime Moulin\nProduced by : Antoine Frioux  & Victor de Le Rue\nMusic : Rastovich\nMix & Sound design : Mix & Mouse\nPrincipal Cinematography : Antoine Frioux, Yannick Boissenot, Grego Campi, Maxime Moulin & Fred Rousseau\nNarrated by : Xavier de Le Rue\n\n_\n\nExperience the world of Red Bull like you have never seen it before. With the best action sports clips on the web and original series, prepare for your \"stoke factor\" to be at an all time high.\n\nSubscribe to Red Bull on Youtube: http://win.gs/SubToRedBull\n\nGet the FREE Red Bull TV apps for all your devices:  https://go.onelink.me/351027264/35a30660\n\nRed Bull on Facebook: http://win.gs/redbullfb\n\nRed Bull on Instagram: http://win.gs/RedBullInstagram\n\nRed Bull on Twitter: http://win.gs/redbulltwitter", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/axNnKy-jfWw/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Red Bull", "liveBroadcastContent": "none", "publishTime": "2019-01-31T12:52:48Z"}}, {"kind": "youtube#searchResult", "etag": "J-OSs7bMlz4Dcyd0gNvnwyj0QvU", "id": {"kind": "youtube#video", "videoId": "vr0qNXmkUJ8"}, "snippet": {"publishedAt": "2017-09-14T19:44:35Z", "channelId": "UCqhnX4jA0A5paNd1v-zEysw", "title": "GoPro HERO6: This Is the Moment in 4K", "description": "Live the moment. Capture the moment. Share the moment. HERO6 is here, and the moment is now. #GoPro #GoProHERO6\n\nShot 100% on GoPro \u2013 https://goo.gl/Umakhk\n\nFeatured Characters:\nSki/Snowboard - Chris Benchetler, Travis Rice, Torstein Horgmo\n\nKayak - Aniol & Gerd Serrasolses\n\nSurf - Felicity Palmateer, Tatiana Weston-Webb, Kai Lenny, Anthony Walsh, Mikala Jones, Marlon Gerber\n\nFreedive - Ashleigh Baird, Camila Jaber, Ocean Ramsey\n\nMoto - Ronnie Renner\n\nCongo - Baby Lulingu\n\nBali - Gloria Atanmo, Chris Rogers\n\nAustralia - Brinkley Davies & Little Bunji\n\nUSA - Rory Kramer\n\n\nGet more from each moment with breakout stories coming in October!\n\nSubscribe now for updates: http://goo.gl/HgVXpQ\n\nMusic\nODESZA\n\"A Moment Apart\"\nLink to buy: https://odesza.lnk.to/ama-gopro \n\n\nSpecial Thanks:\nGorilla Rehabilitation and Conservation (GRACE) Center - http://gracegorillas.org\nSpaceport America - https://spaceportamerica.com\nIndies Trader Marine Adventures - https://www.indiestrader.com/\nAndy Casagrande\nJohnny Lo\nSam Evans\nGoran Kugal\nSo Ueyama\nAbysse\nDiveR\nAqualung\nCressi\nFilm In Iceland http://www.filminiceland.com\nESRA - The Experimental Sounding Rocket Association: http://www.soundingrocket.org\n\nComment below on your favorite part!\n\nFor more from GoPro, follow us:\nFacebook: https://www.facebook.com/gopro\nTwitter: https://twitter.com/gopro\nInstagram: https://instagram.com/gopro\nTumblr: http://gopro.tumblr.com/\nPinterest: http://www.pinterest.com/gopro   \nInside Line: https://gopro.com/news\nGoPro: https://gopro.com/channel/\n\nWARNING: Do not attempt. Professional driver, closed course.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/vr0qNXmkUJ8/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "GoPro", "liveBroadcastContent": "none", "publishTime": "2017-09-14T19:44:35Z"}}, {"kind": "youtube#searchResult", "etag": "OWcx8aVNQYBC_iUC3L0Ci4zb33Q", "id": {"kind": "youtube#video", "videoId": "0DioVNaipVI"}, "snippet": {"publishedAt": "2014-06-27T00:05:12Z", "channelId": "UCqhnX4jA0A5paNd1v-zEysw", "title": "GoPro: Huge Double Backflip Gap with Jesper Tj\u00e4der", "description": "Jesper Tj\u00e4der sends a line that wasn't intended to be hit, a massive gap from one jump to another at the Nine Knights competition wanting to prove to everyone that it's possible.\n\nShot 100% on the HD HERO3+\u00ae camera from \u202ahttp://GoPro.com.\n\nWatch more Nine Knights videos: \nhttp://www.youtube.com/user/nineknights1\n\nNine Knights Playlist on Youtube: \nhttp://goo.gl/nnIclM\n\nhttps://www.facebook.com/nineknights\nhttp://www.nineknights.com/\n\nSubscribe: http://goo.gl/HgVXpQ", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/0DioVNaipVI/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "GoPro", "liveBroadcastContent": "none", "publishTime": "2014-06-27T00:05:12Z"}}, {"kind": "youtube#searchResult", "etag": "L89VnPms0lFp6wjnLLiub91xiY0", "id": {"kind": "youtube#video", "videoId": "1CR0QmCaMTs"}, "snippet": {"publishedAt": "2018-04-24T06:41:07Z", "channelId": "UCHOtaAJCOBDUWIcL4372D9A", "title": "Fabio Wibmer - Fabiolous Escape 2", "description": "Join me on my escape from the police in my newest film in Saalbach!\nSnow, big jumps, angry police, helicopters and big airs. You'll see it all!\n\n\u25ba Subscribe for more monthly videos/ Hier abonnieren: https://www.youtube.com/user/fabwibmer?sub_confirmation=1\n\n\u25baGet the new 1 Million mehrchandise:\nhttps://sick-series.com/\n\nBig thanks to Saalbach Hinterglemm and Red Bull for making this project happen!\nSuch a crazy time filming and producing this video. Can't wait to be riding in the summer in Saalbach. Want some infos? Check them here:\nhttps://www.saalbach.com/de\n \nAlso big thanks to Bernhard Niederseer, Florian Hasenauer, Michi Rudolf, Elias Schw\u00e4rzler, Alex Meliss, Hannes Berger, Roland Hofer for helping!\n\nExecutive Producer: \nBernhard Niederseer\n\nCo Producer:\nRasoulution\n\nVideo filmed by:\nAlex Meliss\n@alex_meliss\n\nDrone shot by:\nMichi Rudolf\nR View Productions\n@r_view_prouctions\n\n2nd Camera/Behind the Scenes camera:\nElias Schw\u00e4rzler\n@elias_schw\u00e4rzler\n\nPhotography/Thumbnail:\nHannes Berger\n@hannesberger_com\n\nParaglide pilot:\nFly'n Soul - Florian Hasenauer\n\nHead Shaper:\nShape Syndicate - Roland Hofer\n\nVideo edited by:\nFabio Wibmer\n\nColour grading and Sound design:\nRed Bull Media House\n\n\u25baWant to know what protection, bikes, parts and camera equipment I use? Here is a list of all things http://bit.ly/1QwCvpc\n\n\u25baFollow me on:\nInstagram: http://instagram.com/wibmerfabio (@wibmerfabio)\nFacebook: https://www.facebook.com/wibmerfabio\n\nAlso thanks to everyone of you guys. 1 Million subscribers is crazy.\n\nCheers,\nFabio", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/1CR0QmCaMTs/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Fabio Wibmer", "liveBroadcastContent": "none", "publishTime": "2018-04-24T06:41:07Z"}}, {"kind": "youtube#searchResult", "etag": "ElUbAKFeJ8-Lgx8x_GzFtBB4rnc", "id": {"kind": "youtube#video", "videoId": "t705_V-RDcQ"}, "snippet": {"publishedAt": "2020-12-22T17:09:37Z", "channelId": "UCblfuW_4rakIf2h6aqANefA", "title": "Snowboarding World's Craziest Videos | Red Bull Top 5", "description": "Bringing you 5 unique snow projects from the crazy world of snowboarding! \ud83e\udd76\n\nFrom some serious stamina and skills on the snowboard pumptrack with Pierre Vaultier, to  tearing up frozen water parks, and racing against rally cars... Is there anything our snowboarders can't do? These are some of the snowboarding world's craziest videos! \ud83c\udfc2 \ud83e\udd18   \n\n0:00 Intro\n0:17 Snowboard Pumptrack https://www.youtube.com/watch?v=1KRA3uwGiuw \n1:02 Snowboard VS Rally Car https://www.youtube.com/watch?v=qHoUSmpdMIY \n2:53 Snowboarding Water Park  https://www.youtube.com/watch?v=iR9Ax4EcqTI \n4:42 Snowmobile Tow Session https://www.youtube.com/watch?v=IKPwvFOotgk. \n5:56 Uncorked with Mark McMorris https://www.youtube.com/watch?v=aINlzgrOovI \n\n\u25ba Watch more from the world of Red Bull any time, on demand, with our Red Bull TV Apps, for all your devices: http://win.gs/RedBullTVApps \n\u25ba Discover more Red Bull Top 5's: https://www.youtube.com/watch?v=zbDQ5rTkVN4&list=PLnuf8iyXggLGHQoYUCaBMNjZpWpwBylnD\n\n#RedBull #Snowboarding #RedBullTop5\n_________________________________________________\r\n\r\nExperience the world of Red Bull like you have never seen it before. With the best action sports clips on the web and original series, prepare for your \"stoke factor\" to be at an all time high.\r\n\r\nSubscribe to Red Bull on Youtube: http://win.gs/SubToRedBull\r\n\r\nGet the FREE Red Bull TV apps for all your devices:  https://go.onelink.me/351027264/35a30660\r\n\r\nRed Bull on Facebook: http://win.gs/redbullfb\r\n\r\nRed Bull on Instagram: http://win.gs/RedBullInstagram\r\n\r\nRed Bull on Twitter: http://win.gs/redbulltwitter", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/t705_V-RDcQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Red Bull", "liveBroadcastContent": "none", "publishTime": "2020-12-22T17:09:37Z"}}]}'
 0.29s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&channelType=any&videoDefinition=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "Hends0nggurgwIpcOZAxZB7GFRI", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "OVqy8vYA4TJr6HANYquDo7iLx-k", "id": {"kind": "youtube#video", "videoId": "yxFjGA-qZdg"}, "snippet": {"publishedAt": "2021-08-07T04:47:12Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "Nationals vs. Braves Game Highlights (8/6/21) | MLB Highlights", "description": "Nationals vs. Braves full game highlights from 8/6/21, presented by @Romanhealth Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/yxFjGA-qZdg/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/yxFjGA-qZdg/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/yxFjGA-qZdg/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-08-07T04:47:12Z"}}, {"kind": "youtube#searchResult", "etag": "doi0kOZaVH8jcOk3FvmaO2EDKY8", "id": {"kind": "youtube#video", "videoId": "35hIN4CKTKc"}, "snippet": {"publishedAt": "2021-08-08T01:46:16Z", "channelId": "UCDVYQ4Zhbm3S2dlz7P1GBDg", "title": "Jimbo Covert Full Hall of Fame Speech | 2021 Pro Football Hall of Fame | NFL", "description": "Subscribe to NFL: http://j.mp/1L0bVBu Check out our other channels: Para m\u00e1s contenido de la NFL en Espa\u00f1ol, suscr\u00edbete a ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/35hIN4CKTKc/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/35hIN4CKTKc/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/35hIN4CKTKc/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NFL", "liveBroadcastContent": "none", "publishTime": "2021-08-08T01:46:16Z"}}, {"kind": "youtube#searchResult", "etag": "1o3qeyqQAoOrQORkzxgQj6ENz-U", "id": {"kind": "youtube#video", "videoId": "l2lT91153mU"}, "snippet": {"publishedAt": "2021-08-06T23:30:08Z", "channelId": "UCaXkIU1QidjPwiAYu6GcHjg", "title": "Nicolle Wallace: The GOP Is \u2018Essentially Running On The Insurrection\u2019", "description": "Deadline: White House's Nicolle Wallace sits down with former McCain advisor Mark McKinnon, Axios reporter Alexi McCammond and New York Times' White ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/l2lT91153mU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/l2lT91153mU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/l2lT91153mU/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MSNBC", "liveBroadcastContent": "none", "publishTime": "2021-08-06T23:30:08Z"}}, {"kind": "youtube#searchResult", "etag": "oxrV5IFb8HG4--aVAbcmX3DljHI", "id": {"kind": "youtube#video", "videoId": "vR1SfEOHb8Y"}, "snippet": {"publishedAt": "2021-08-08T03:55:34Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "Twins vs. Astros Game Highlights (8/07/21) | MLB Highlights", "description": "Twins vs. Astros full game highlights from 8/7/21, presented by @Romanhealth Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/vR1SfEOHb8Y/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/vR1SfEOHb8Y/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/vR1SfEOHb8Y/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-08-08T03:55:34Z"}}, {"kind": "youtube#searchResult", "etag": "Z41JY0ThjFVg1aXsySyaFY3Czcg", "id": {"kind": "youtube#video", "videoId": "0IXtTPXlfUU"}, "snippet": {"publishedAt": "2021-08-06T02:00:00Z", "channelId": "UCeY0bbntWzzVIaj2z3QigXg", "title": "NBC Nightly News Broadcast (Full) - August 5th, 2021", "description": "Moderna says booster shot likely needed before winter, Dixie Fire ravages California town, and chaos after Spirit Airlines cancels hundreds of additional flights.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/0IXtTPXlfUU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/0IXtTPXlfUU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/0IXtTPXlfUU/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBC News", "liveBroadcastContent": "none", "publishTime": "2021-08-06T02:00:00Z"}}]}'
 0.05s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&channelType=show&eventType=completed&type=playlist&safeSearch=moderate&videoDuration=short&maxResults=11&videoCategoryId=28&relevanceLanguage=FR&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=videoCount&&publishedBefore=2017-01-09T23:39:07Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.32s,false,200,https://www.googleapis.com/youtube/v3/search?part=snippet&videoDefinition=any&eventType=completed&type=video&,'{"kind": "youtube#searchListResponse", "etag": "QjnuATj0b9wtPrAojvD_L4nWyVc", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "GLhETxaqeIbYPv8V9Sgb4TWhsVQ", "id": {"kind": "youtube#video", "videoId": "QDclD1QMmYM"}, "snippet": {"publishedAt": "2021-08-11T16:29:07Z", "channelId": "UCGIY_O-8vW4rfX98KlMkvRg", "title": "Indie World Showcase 8.11.2021 - Nintendo Switch", "description": "Check out a selection of indie games coming to Nintendo Switch from some of our indie partners from around the world in the latest Indie World Showcase!", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/QDclD1QMmYM/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/QDclD1QMmYM/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/QDclD1QMmYM/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Nintendo", "liveBroadcastContent": "none", "publishTime": "2021-08-11T16:29:07Z"}}, {"kind": "youtube#searchResult", "etag": "Hoio6Pc9phW3mBrwCKl3HIWACAg", "id": {"kind": "youtube#video", "videoId": "XeDBCgDSiB4"}, "snippet": {"publishedAt": "2021-03-04T14:54:42Z", "channelId": "UCGIY_O-8vW4rfX98KlMkvRg", "title": "Super Smash Bros. Ultimate - Mr. Sakurai Presents &quot;Pyra/Mythra&quot;", "description": "The power of the Aegis arrives to the Super Smash Bros. Ultimate roster on March 4th with the addition of Pyra/Mythra. Check out the in-depth look at the new ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/XeDBCgDSiB4/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/XeDBCgDSiB4/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/XeDBCgDSiB4/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Nintendo", "liveBroadcastContent": "none", "publishTime": "2021-03-04T14:54:42Z"}}, {"kind": "youtube#searchResult", "etag": "kK7_OrYIRAha0AZhBKU5xzmncVo", "id": {"kind": "youtube#video", "videoId": "Rti-OtEPZCw"}, "snippet": {"publishedAt": "2021-04-15T21:19:46Z", "channelId": "UC9ohLcxGUDGVIp69s26swuw", "title": "ATENCI\u00d3N - SECUELAS POST COVID-19 \ud83d\udca5", "description": "SECUELAS POST COVID-19. Es un tema muy importante. Este es un v\u00eddeo corto y en directo de seguimiento para explicar cu\u00e1l es mi situaci\u00f3n actual tras estar ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Rti-OtEPZCw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Rti-OtEPZCw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Rti-OtEPZCw/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Alberto Sanagust\u00edn", "liveBroadcastContent": "none", "publishTime": "2021-04-15T21:19:46Z"}}, {"kind": "youtube#searchResult", "etag": "-BRX3BqGQdR_0gl8fS8A8whIOBY", "id": {"kind": "youtube#video", "videoId": "8HalxI0Kukg"}, "snippet": {"publishedAt": "2020-06-17T22:04:48Z", "channelId": "UC9ohLcxGUDGVIp69s26swuw", "title": "DEXAMETASONA PARA EL CORONAVIRUS (COVID-19) \ud83d\udd34", "description": "DEXAMETASONA PARA EL TRATAMIENTO DEL CORONAVIRUS (COVID-19) \u2606 RECOVERY. Randomised Evaluation of COVID-19 therapy ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/8HalxI0Kukg/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/8HalxI0Kukg/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/8HalxI0Kukg/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Alberto Sanagust\u00edn", "liveBroadcastContent": "none", "publishTime": "2020-06-17T22:04:48Z"}}, {"kind": "youtube#searchResult", "etag": "3X-t2GrAaH9ar_sXqwgKQKUDgkA", "id": {"kind": "youtube#video", "videoId": "Fx503iOdD3I"}, "snippet": {"publishedAt": "2021-08-08T10:44:09Z", "channelId": "UC14UlmYlSNiQCBe9Eookf_A", "title": "LEO MESSI&#39;S FAREWELL PRESS CONFERENCE from CAMP NOU (FULL LIVESTREAM)", "description": "Leo Messi will host a press conference at 12pm on August the 8th. Subscribe and follow it live. SUBSCRIBE NOW: \u25b7 https://www.youtube.com/user/fcbarcelona ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Fx503iOdD3I/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Fx503iOdD3I/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Fx503iOdD3I/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "FC Barcelona", "liveBroadcastContent": "none", "publishTime": "2021-08-08T10:44:09Z"}}]}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&forDeveloper=false&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=moderate&locationRadius=573mi&q=botchy&regionCode=IT&videoEmbeddable=any&relevanceLanguage=IT&&order=date&&publishedAfter=2013-10-04T21:22:14Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&channelType=any&videoDefinition=standard&type=channel&safeSearch=strict&videoLicense=any&locationRadius=109ft&topicId=/m/068hy&regionCode=PT&maxResults=46&videoCategoryId=22&location=-37.812746&&publishedAfter=2010-04-17T04:50:50Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=t22flliJLTQ&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&safeSearch=strict&videoLicense=any&locationRadius=714ft&topicId=/m/03glg&videoDuration=any&maxResults=8&videoCategoryId=25&&&publishedAfter=2014-05-05T07:34:26Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=354km&q=eye-deceiving&videoType=episode&videoCategoryId=42&videoDimension=2d&part=snippet&forDeveloper=false&videoLicense=any&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&order=videoCount&&publishedAfter=2012-12-29T00:45:30Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=473km&videoType=movie&videoCategoryId=30&videoDimension=3d&part=snippet&forDeveloper=false&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&channelType=any&videoDefinition=standard&videoLicense=creativeCommon&q=polyunsaturated&topicId=/m/03_d0&regionCode=US&videoEmbeddable=any&videoDimension=3d&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=show&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=n8I-YVuaSR0&videoType=any&part=snippet&forDeveloper=true&channelType=any&videoDefinition=high&safeSearch=strict&regionCode=FR&videoEmbeddable=any&location=37.392191&&publishedAfter=2010-01-03T19:55:09Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&eventType=live&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=574mi&q=amylolytic&videoDuration=medium&videoDimension=2d&location=-37.812746&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&videoDefinition=any&eventType=upcoming&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
