 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&channelType=any&eventType=live&videoSyndicated=true&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&videoDefinition=standard&eventType=live&videoSyndicated=any&safeSearch=moderate&videoLicense=any&locationRadius=969m&q=shiny&topicId=/m/04q1x3q&regionCode=PT&maxResults=4&videoDimension=3d&location=37.392191&&publishedAfter=2012-05-26T15:38:46Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?q=troubling&videoDuration=short&videoCategoryId=0&videoDimension=any&part=snippet&videoDefinition=standard&location=37.392191&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=yDgLFOxnQ8Y&videoType=movie&part=snippet&videoDefinition=standard&safeSearch=strict&videoLicense=creativeCommon&videoDuration=medium&maxResults=32&videoDimension=any&&order=videoCount&&publishedBefore=2020-08-29T10:59:27Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=usO_6-RuCrg&videoType=episode&part=snippet&forDeveloper=true&eventType=upcoming&videoSyndicated=any&type=channel&topicId=/m/01h6rj&regionCode=IT&videoEmbeddable=any&videoDuration=short&location=39.925412&&publishedAfter=2011-08-10T17:14:01Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.14s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=647ft&regionCode=US&maxResults=23&videoType=any&videoCategoryId=21&part=snippet&forDeveloper=false&videoDefinition=standard&safeSearch=moderate&&&publishedAfter=2014-03-30T21:16:41Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=670m&videoCaption=closedCaption&videoEmbeddable=true&maxResults=16&part=snippet&eventType=completed&channelId=UCvosUrZ7hXpzAyobhfztg4w&&&publishedBefore=2018-06-08T04:37:33Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=show&videoDefinition=any&eventType=upcoming&videoSyndicated=any&safeSearch=strict&q=brachial&videoEmbeddable=any&maxResults=19&location=13.753789&&publishedAfter=2011-07-02T10:06:54Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.51s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoType=movie&part=snippet&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "-PJW5Nhp_ZkW6Vwq0EKXzzjWw5w", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 148, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "JgFwhF40tup03gmKwonEthCGPds", "id": {"kind": "youtube#video", "videoId": "QgeivJFg5l8"}, "snippet": {"publishedAt": "2021-06-24T12:25:17Z", "channelId": "UCDwjiSF4qEb3aeT3ZLkPc_Q", "title": "El Ego de AITANA, LOLA \u00cdNDIGO, ANA MENA, OMAR MONTES y m\u00e1s, A PRUEBA | ANDA YA en LOS40", "description": "Karin Herrero vuelve a someter a los artistas de LOS40 a su juego m\u00e1s temido: \"El Juego del EGO\". \u00bfC\u00f3mo de egoc\u00e9ntricos son Aitana, Lola \u00cdndigo, Ana Mena, Omar Montes, Beret, Dani Fern\u00e1ndez, Marc Segu\u00ed, \u00c1lvaro de Luna, Sweet California, Juan Mag\u00e1n, Nil Moliner, \u00c1lvaro Soler, \u00c1lvaro de Luna, Marlena, Rocco Hunt o L\u00e9rica?\n\n\u00bfSolo se miran sus respectivos ombligos, o est\u00e1n al tanto de las carreras de sus compa\u00f1eros de profesi\u00f3n? \u00a1Lo comprobamos!\n\nPD: Blas Cant\u00f3 y los chicos de DVICIO, pod\u00e9is empezar a hacer unfollow a vuestros compa\u00f1eros.\n\nSi quieres m\u00fasica y entretenimiento, cine y TV, bromas o juegos y challenges con los artistas, influencers y celebrities del momento, no olvides suscribirte a nuestro canal:\nhttp://www.youtube.com/subscription_center?add_user=los40principales\n\n\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\n\nNuestras redes sociales:\n\nhttps://twitter.com/Los40\nhttps://www.facebook.com/los40/\nhttp://instagram.com/los40spain\n\nEscucha la radio m\u00e1s global y con mejores canciones del momento: https://play.los40.com/\nNuestra hermana mayor, LOS40 Classic, una radio llena de los grandes \u00e9xitos de los a\u00f1os 80 o los 90:\nhttps://play.los40.com/emisora/los40_classic/\nLa mejor m\u00fasica dance, en LOS40 Dance: https://play.los40.com/emisora/los40_dance/\nO perrea con LOS40 Urban:\nhttps://play.los40.com/emisora/los40_urban/\nConsulta el chart musical m\u00e1s potente del mundo hispanohablante: la Lista de LOS40: http://los40.com/lista40/?o=VL40\n\nY divi\u00e9rtete con nosotros y con los cantantes y grupos m\u00e1s exitosos del momento: http://los40.com/\n\n\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\n#LOS40 #Aitana #OmarMontes", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/QgeivJFg5l8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/QgeivJFg5l8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/QgeivJFg5l8/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/QgeivJFg5l8/sddefault.jpg", "width": 640, "height": 480}}, "channelTitle": "LOS40", "liveBroadcastContent": "none", "publishTime": "2021-06-24T12:25:17Z"}}, {"kind": "youtube#searchResult", "etag": "tU054DMHFDqwYy0iyX5lK8HD0mI", "id": {"kind": "youtube#video", "videoId": "YyfjwkxBWCU"}, "snippet": {"publishedAt": "2019-11-13T06:53:48Z", "channelId": "UCXkTYEw-CV2_duWTfSHiIlg", "title": "Aitana, Jonas Brothers y m\u00e1s famosos se someten al '\u00bfQu\u00e9 prefieres?' m\u00e1s 'hot | Cosmopolitan Espa\u00f1a", "description": "Si pudieras elegir entre pasar un mes sin Instagram o sin sexo, \u00bfqu\u00e9 elegir\u00edas? Esta es una de las preguntas que han tenido que responder todas y cada una de tus estrellas favoritas, desde Aitana hasta los Jonas Brothers, ya que se han sometido a nuestra entrevista m\u00e1s hot: '\u00bfQu\u00e9 prefieres?'. \u00a1Dale al play!\n\nCanal en el que encontrar\u00e1s v\u00eddeos de actualidad, consejos, reportajes y opiniones para el p\u00fablico joven femenino.\n\nM\u00e1s v\u00eddeos de COSMOPOLITAN: http://cort.as/-_SXx \nSuscr\u00edbete al canal de COSMOPOLITAN: http://cort.as/-_SY-\nS\u00edguenos en: \nFacebook: https://www.facebook.com/Cosmopolitan.es\nTwitter: https://twitter.com/Cosmopolitan_es\nPinterest: https://www.pinterest.es/cosmopolitanes/\nInstagram: https://www.instagram.com/cosmopolitan_es/", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/YyfjwkxBWCU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/YyfjwkxBWCU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/YyfjwkxBWCU/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/YyfjwkxBWCU/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/YyfjwkxBWCU/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Cosmopolitan Espa\u00f1a", "liveBroadcastContent": "none", "publishTime": "2019-11-13T06:53:48Z"}}, {"kind": "youtube#searchResult", "etag": "O-wTy2SHeaGeYZfXZj6l2yRN8eU", "id": {"kind": "youtube#video", "videoId": "XdnpIz05khA"}, "snippet": {"publishedAt": "2019-05-21T11:32:09Z", "channelId": "UCDwjiSF4qEb3aeT3ZLkPc_Q", "title": "EL JUEGO DEL EGO: \u00bfCu\u00e1nto se gustan los artistas de LOS40 PRIMAVERA POP?", "description": "Un a\u00f1o m\u00e1s, Kar\u00edn Herrero pone a los artistas de LOS40 PRIMAVERA POP contra las cuerdas. \u00bfConocer\u00e1n las trayectorias de sus compa\u00f1eros de cartel o s\u00f3lo se miran el ombligo? Ana Guerra, Blas Cant\u00f3, Efecto Pasillo y Ana Mena entre otros se la juegan.\n\nSi quieres m\u00fasica y entretenimiento, cine y TV, bromas o juegos y challenges con los influencers y celebrities del momento, no olvides suscribirte a nuestro canal:\nhttp://www.youtube.com/subscription_center?add_user=los40principales\n\n\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\n\nNuestras redes sociales:\n\nhttps://twitter.com/Los40\nhttps://www.facebook.com/los40/\nhttp://instagram.com/los40spain\n\nEscucha la radio m\u00e1s global y con mejores canciones del momento: https://play.los40.com/\nO nuestra hermana mayor, LOS40 Classic, una radio llena de los grandes \u00e9xitos de los a\u00f1os 80 o los 90: https://play.los40.com/emisora/los40_classic/\nConsulta el chart musical m\u00e1s potente del mundo hispanohablante: la Lista de LOS40: http://los40.com/lista40/?o=VL40\n\nY divi\u00e9rtete con nosotros y con los cantantes y grupos m\u00e1s exitosos del momento: http://los40.com/\n\n\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/XdnpIz05khA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/XdnpIz05khA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/XdnpIz05khA/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/XdnpIz05khA/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/XdnpIz05khA/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "LOS40", "liveBroadcastContent": "none", "publishTime": "2019-05-21T11:32:09Z"}}, {"kind": "youtube#searchResult", "etag": "3Lr9p2T5nYjTXDSUdrfINm4aKTw", "id": {"kind": "youtube#video", "videoId": "-rgEs32JGmQ"}, "snippet": {"publishedAt": "2020-12-05T14:06:21Z", "channelId": "UCDwjiSF4qEb3aeT3ZLkPc_Q", "title": "Las INC\u00d3MODAS \u2018PCR\u2019 a lxs ARTISTAS e INVITADXS | PRESHOW LOS40 Music Awards 2020", "description": "Las PCR son algo molestas... \u00a1tanto como las preguntas inc\u00f3modas que hemos realizado a lxs invitadxs de #LOS40MusicAwards 2020 con Karin Herrero! PRC: \u00a1pregunta, contesta, r\u00e1pido! Con: Pablo L\u00f3pez, Lola Rodr\u00edguez, Daniela Santiago, Lola \u00cdndigo, Willy B\u00e1rcenas, Taburete, Ana Mena, Vanesa Mart\u00edn, Natalia Lacunza, Pablo \u00c1lbor\u00e1n, Camilo, Beret, Nil Moliner, Dulceida, David Bisbal \u00a1y muchos m\u00e1s!\n\nSi quieres m\u00fasica y entretenimiento, cine y TV, bromas o juegos y challenges con los artistas, influencers y celebrities del momento, no olvides suscribirte a nuestro canal:\nhttp://www.youtube.com/subscription_center?add_user=los40principales\n\n\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\n\nNuestras redes sociales:\n\nhttps://twitter.com/Los40\nhttps://www.facebook.com/los40/\nhttp://instagram.com/los40spain\n\nEscucha la radio m\u00e1s global y con mejores canciones del momento: https://play.los40.com/\nNuestra hermana mayor, LOS40 Classic, una radio llena de los grandes \u00e9xitos de los a\u00f1os 80 o los 90:\nhttps://play.los40.com/emisora/los40_classic/\nLa mejor m\u00fasica dance, en LOS40 Dance: https://play.los40.com/emisora/los40_dance/\nO perrea con LOS40 Urban:\nhttps://play.los40.com/emisora/los40_urban/\nConsulta el chart musical m\u00e1s potente del mundo hispanohablante: la Lista de LOS40: http://los40.com/lista40/?o=VL40\n\nY divi\u00e9rtete con nosotros y con los cantantes y grupos m\u00e1s exitosos del momento: http://los40.com/\n\n\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\u2b50\ufe0f\n#LOS40MusicAwards #PRESHOW", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/-rgEs32JGmQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/-rgEs32JGmQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/-rgEs32JGmQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/-rgEs32JGmQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/-rgEs32JGmQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "LOS40", "liveBroadcastContent": "none", "publishTime": "2020-12-05T14:06:21Z"}}, {"kind": "youtube#searchResult", "etag": "lB7avLd7WpHiHEGFB91OV0_mAa8", "id": {"kind": "youtube#video", "videoId": "qEa-TDFLREo"}}]}'
 0.37s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&type=video&,'{"kind": "youtube#searchListResponse", "etag": "XfWbkj6AjS2Z_ht9iwXbLcNUrdE", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "sK4PT8YxGULLqzMwFFpRJcR6-80", "id": {"kind": "youtube#video", "videoId": "nPsz2ggTAkk"}, "snippet": {"publishedAt": "2018-06-06T05:21:00Z", "channelId": "UC14UlmYlSNiQCBe9Eookf_A", "title": "Heart of a Lio: The amazing animated short film by Gatorade", "description": "HeartOfALio When Leo Messi has a dream to chase, nothing can stop him. Here's Heart of a Lio, the amazing animated short film by Gatorade Enjoy it! Cuando ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/nPsz2ggTAkk/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/nPsz2ggTAkk/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/nPsz2ggTAkk/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "FC Barcelona", "liveBroadcastContent": "none", "publishTime": "2018-06-06T05:21:00Z"}}, {"kind": "youtube#searchResult", "etag": "NVr8manvRv0ex6KASy4E1n96du8", "id": {"kind": "youtube#video", "videoId": "SW6L_lTrIFg"}, "snippet": {"publishedAt": "2021-04-20T09:00:20Z", "channelId": "UC4eYXhJI4-7wSWc8UNRwD4A", "title": "C. Tangana: Tiny Desk (Home) Concert", "description": "The Tiny Desk is working from home for the foreseeable future. Introducing NPR Music's Tiny Desk (home) concerts, bringing you performances from across the ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/SW6L_lTrIFg/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/SW6L_lTrIFg/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/SW6L_lTrIFg/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NPR Music", "liveBroadcastContent": "none", "publishTime": "2021-04-20T09:00:20Z"}}, {"kind": "youtube#searchResult", "etag": "h-ofP1kE8ReZq9H07embwo0Yh24", "id": {"kind": "youtube#video", "videoId": "2Xl3aVlNnoM"}, "snippet": {"publishedAt": "2017-05-24T14:23:33Z", "channelId": "UC14UlmYlSNiQCBe9Eookf_A", "title": "Ronaldinho makes a surprise visit", "description": "Everyone has a best friend for whom the door is always open, invariably inviting them to pop in unexpectedly. For FC Barcelona, that friend is Ronaldinho.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/2Xl3aVlNnoM/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/2Xl3aVlNnoM/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/2Xl3aVlNnoM/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "FC Barcelona", "liveBroadcastContent": "none", "publishTime": "2017-05-24T14:23:33Z"}}, {"kind": "youtube#searchResult", "etag": "zUnALV1lRdg6IoaQN04CdNQKIcQ", "id": {"kind": "youtube#video", "videoId": "hl3B4Ql8RtQ"}, "snippet": {"publishedAt": "2020-04-01T09:59:41Z", "channelId": "UC7tiuptCKrRGZNDQJ53Q11w", "title": "Resistir\u00e9 2020 - Video Oficial", "description": "Resistir\u00e9 2020, el himno grabado por m\u00e1s de 30 artistas para vencer juntos al coronavirus. Participan en el himno: Alex Ubago, Andr\u00e9s Su\u00e1rez, \u00c1lvaro Soler, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/hl3B4Ql8RtQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/hl3B4Ql8RtQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/hl3B4Ql8RtQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Warner Music Spain", "liveBroadcastContent": "none", "publishTime": "2020-04-01T09:59:41Z"}}, {"kind": "youtube#searchResult", "etag": "a1dLfeQKYPg0vr_YZXf-lnbHUI4", "id": {"kind": "youtube#video", "videoId": "Udt-9J8nzGE"}, "snippet": {"publishedAt": "2018-09-18T08:48:16Z", "channelId": "UC14UlmYlSNiQCBe9Eookf_A", "title": "Cant del Bar\u00e7a | Official FC Barcelona Anthem", "description": "'Cant del Bar\u00e7a' is the official FC Barcelona anthem. It was first performed on 27 November 1974 as part of the club's 75th anniversary celebrations. The lyrics ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Udt-9J8nzGE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Udt-9J8nzGE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Udt-9J8nzGE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "FC Barcelona", "liveBroadcastContent": "none", "publishTime": "2018-09-18T08:48:16Z"}}]}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=any&part=snippet&channelType=any&videoSyndicated=any&locationRadius=645km&q=requisite&topicId=/m/0kt51&regionCode=US&videoEmbeddable=any&videoDuration=any&videoCategoryId=31&videoDimension=3d&location=-33.924278&&publishedAfter=2012-12-31T00:47:13Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=YHD77LIL7s0&videoType=movie&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=live&type=video&safeSearch=moderate&videoLicense=youtube&topicId=/m/02hygl&regionCode=PT&videoDimension=any&location=19.430849&&publishedAfter=2015-02-17T21:51:28Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoDuration=short&videoType=movie&videoDimension=2d&part=snippet&channelType=any&location=37.392191&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=true&eventType=live&locationRadius=628m&videoDuration=any&maxResults=26&videoCategoryId=17&location=39.904325&&publishedAfter=2012-03-10T22:59:29Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=967m&part=snippet&forDeveloper=true&channelType=any&videoDefinition=any&videoSyndicated=any&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&&publishedAfter=2015-11-28T16:15:10Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.22s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=387km&q=pouch-shaped&regionCode=PT&maxResults=17&videoDimension=2d&part=snippet&forDeveloper=false&safeSearch=strict&videoLicense=youtube&&&publishedBefore=2018-02-26T06:26:55Z&publishedAfter=2010-12-04T07:34:36Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
