 0.53s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "bVHLyNALhwyUIthRvJIn7i8VUa4", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "enT_WsDa7Eh4SQHoEjeBXvyYHfE", "id": {"kind": "youtube#video", "videoId": "3MLjfnouo88"}, "snippet": {"publishedAt": "2021-08-09T03:21:33Z", "channelId": "UCvfat4DPrM3BM-xZ2zn5ruQ", "title": "NoCap - Vaccine (Official Music Video)", "description": "NoCap - Vaccine Directed by TeoShotThis The Hood Dictionary - Stream/Download: https://NoCap.lnk.to/TheHoodDictionaryID The Backend Child ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/3MLjfnouo88/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NoCap", "liveBroadcastContent": "none", "publishTime": "2021-08-09T03:21:33Z"}}, {"kind": "youtube#searchResult", "etag": "mhJAArH3Q-bTkrWb8RuVNE7rZTE", "id": {"kind": "youtube#video", "videoId": "HnDutffKsgQ"}, "snippet": {"publishedAt": "2021-08-08T16:00:08Z", "channelId": "UCke6I9N4KfC968-yRcd5YRg", "title": "BARNEY Mod in Among Us", "description": "We add a BARNEY Imposter in Among Us Subscribe & click the bell! https://www.youtube.com/user/SSundee?sub_confirmation=1 Hit the Thumbs Up if you ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/HnDutffKsgQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "SSundee", "liveBroadcastContent": "none", "publishTime": "2021-08-08T16:00:08Z"}}, {"kind": "youtube#searchResult", "etag": "lkgcjJ2GNVZv-KcxkfhZQIDUl6U", "id": {"kind": "youtube#video", "videoId": "8tUTsgcetv8"}, "snippet": {"publishedAt": "2021-08-09T00:08:10Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "LiAngelo Ball IMPRESSIVE NBA DEBUT 16 PTS in 16 MIN \ud83d\udd25", "description": "Liangelo Ball DROPS 16 PTS in 16 MIN in NBA Hornets Debut Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/8tUTsgcetv8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T00:08:10Z"}}, {"kind": "youtube#searchResult", "etag": "oBsi5ywKoNPBVd02j93prAKkDqA", "id": {"kind": "youtube#video", "videoId": "j5w_3XTCz-E"}, "snippet": {"publishedAt": "2021-08-09T04:30:15Z", "channelId": "UCWJ2lWNubArHWmf3FIHbfcQ", "title": "Mac McClung CLUTCH Shot &amp; Reeves GAME-Winner for Lakers\ud83d\udea8", "description": "Mac McClung CLUTCH Shot & Austin Reeves GAME-Winner for Lakers   Subscribe to the NBA: https://on.nba.com/2JX5gSN Full Game Highlights Playlist: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/j5w_3XTCz-E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBA", "liveBroadcastContent": "none", "publishTime": "2021-08-09T04:30:15Z"}}, {"kind": "youtube#searchResult", "etag": "iF8YJLW_ZLurpp9e8nYcUK4u8rA", "id": {"kind": "youtube#video", "videoId": "Y_wNlL5YGys"}, "snippet": {"publishedAt": "2021-08-08T20:43:15Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "Nationals vs. Braves Game Highlights (8/8/21) | MLB Highlights", "description": "Nationals vs. Braves full game highlights from 8/8/21, presented by Roman. Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Y_wNlL5YGys/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-08-08T20:43:15Z"}}]}'
 0.35s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=5kUu97Vkwj4&part=snippet&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&type=playlist&safeSearch=strict&videoLicense=youtube&q=swingy&regionCode=FR&videoDuration=medium&location=-33.924278&&publishedAfter=2010-03-03T19:46:54Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&channelType=show&eventType=completed&videoSyndicated=true&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&videoType=any&part=snippet&forDeveloper=false&videoDefinition=any&eventType=completed&safeSearch=moderate&videoLicense=any&locationRadius=417mi&q=proto&regionCode=ES&videoEmbeddable=true&videoDuration=short&maxResults=23&videoCategoryId=32&location=-33.924278&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&channelType=any&eventType=completed&videoSyndicated=any&safeSearch=moderate&locationRadius=594mi&videoEmbeddable=true&videoDuration=short&maxResults=4&videoCategoryId=42&location=39.925412&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=false&channelType=any&eventType=live&videoLicense=creativeCommon&topicId=/m/09xp_&videoDimension=2d&location=39.904325&&publishedAfter=2015-04-02T08:21:28Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&channelType=any&type=playlist&videoLicense=creativeCommon&topicId=/m/02vx4&videoEmbeddable=any&videoDuration=medium&maxResults=12&videoCategoryId=15&videoDimension=any&relevanceLanguage=EN&&&publishedBefore=2016-11-03T06:29:13Z&publishedAfter=2015-03-07T20:51:55Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&channelType=any&eventType=completed&videoSyndicated=any&locationRadius=144ft&topicId=/m/07bxq&regionCode=PT&videoDimension=3d&location=39.925412&&publishedAfter=2013-01-27T07:29:26Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoType=movie&part=snippet&channelType=any&videoDefinition=standard&eventType=live&videoSyndicated=any&safeSearch=strict&q=ectomorphic&regionCode=US&videoDuration=any&videoCategoryId=32&videoDimension=any&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=relevance&&publishedBefore=2018-05-23T22:01:36Z&publishedAfter=2015-08-01T14:50:59Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=usO_6-RuCrg&videoType=episode&part=snippet&videoDefinition=high&eventType=completed&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&part=snippet&forDeveloper=true&videoDefinition=standard&videoSyndicated=true&type=video&safeSearch=moderate&videoLicense=youtube&q=consanguine&topicId=/m/037hz&videoEmbeddable=any&maxResults=34&videoCategoryId=38&&order=viewCount&&publishedAfter=2011-11-16T01:28:37Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&channelType=show&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&videoType=any&part=snippet&videoDefinition=any&type=channel&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&videoSyndicated=any&safeSearch=none&locationRadius=873ft&q=indigenous&topicId=/m/03_d0&videoEmbeddable=true&videoDimension=any&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=TUJWx7vo44c&part=snippet&eventType=completed&videoSyndicated=any&type=channel&safeSearch=moderate&q=uncurved&videoEmbeddable=true&videoDimension=2d&location=35.681999&&publishedAfter=2010-09-06T08:25:24Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&channelType=any&eventType=completed&videoLicense=creativeCommon&q=impractical&regionCode=US&videoEmbeddable=any&videoDuration=medium&location=39.904325&&publishedAfter=2013-06-08T16:50:15Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?q=tref&topicId=/m/09xp_&regionCode=IT&videoEmbeddable=any&maxResults=14&videoDimension=any&part=snippet&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&videoDefinition=any&eventType=upcoming&type=channel&safeSearch=none&q=vocalic&topicId=/m/07bxq&regionCode=DE&videoCategoryId=36&videoDimension=3d&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&&publishedAfter=2012-09-26T17:34:14Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&channelType=show&videoDefinition=any&eventType=upcoming&videoSyndicated=any&safeSearch=strict&locationRadius=906km&q=surly&topicId=/m/032tl&videoEmbeddable=true&videoDuration=any&maxResults=2&videoCategoryId=41&videoDimension=2d&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.21s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&channelType=show&eventType=live&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=105m&videoEmbeddable=any&videoType=episode&videoCategoryId=40&part=snippet&forDeveloper=false&channelType=show&eventType=completed&videoSyndicated=any&videoLicense=any&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=movie&part=snippet&forDeveloper=false&safeSearch=none&videoLicense=youtube&topicId=/m/05qjc&regionCode=ES&videoEmbeddable=any&videoDuration=long&maxResults=7&videoCategoryId=28&videoDimension=any&relevanceLanguage=EN&&&publishedBefore=2017-04-03T11:34:45Z&publishedAfter=2013-05-15T00:13:09Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=false&channelType=any&videoSyndicated=true&type=playlist&safeSearch=none&locationRadius=628ft&q=altaic&topicId=/m/028sqc&regionCode=PT&videoEmbeddable=any&maxResults=26&videoDimension=any&location=-37.812746&&publishedAfter=2013-09-14T16:03:37Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?topicId=/m/0403l3g&videoEmbeddable=any&maxResults=3&videoDimension=any&part=snippet&eventType=upcoming&type=channel&&publishedAfter=2012-07-17T07:31:51Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoDuration=any&videoType=any&part=snippet&location=39.904325&&publishedAfter=2014-12-04T21:29:03Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&videoDefinition=any&eventType=live&videoLicense=any&locationRadius=136km&regionCode=PT&videoEmbeddable=any&videoDuration=any&maxResults=44&location=50.447273&&publishedAfter=2015-01-20T13:00:53Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?q=hateful&relatedToVideoId=5kUu97Vkwj4&videoDuration=any&videoCategoryId=0&videoDimension=2d&part=snippet&channelType=any&relevanceLanguage=ES&channelId=UClgRkhTL3_hImCAmdLfDE4g&&&publishedBefore=2018-02-19T22:48:20Z&publishedAfter=2014-07-28T11:32:41Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&part=snippet&channelType=show&videoDefinition=high&type=playlist&safeSearch=none&videoLicense=creativeCommon&q=five-membered&regionCode=PT&videoDuration=medium&maxResults=29&videoDimension=any&relevanceLanguage=FR&&order=date&&publishedBefore=2018-01-12T19:33:06Z&publishedAfter=2012-11-12T13:49:39Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&regionCode=ES&videoDimension=3d&part=snippet&forDeveloper=false&channelType=show&videoDefinition=high&type=video&&publishedAfter=2015-06-19T20:30:50Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&part=snippet&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=true&locationRadius=101ft&topicId=/m/03tmr&regionCode=US&videoDuration=long&videoCategoryId=43&videoDimension=3d&location=50.447273&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=show&eventType=live&videoSyndicated=any&type=playlist&safeSearch=none&videoLicense=creativeCommon&q=tegular&topicId=/m/01sjng&videoDuration=medium&videoDimension=3d&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&&publishedBefore=2018-07-22T05:10:22Z&publishedAfter=2013-07-14T06:37:25Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.15s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=false&channelType=any&type=channel&safeSearch=none&videoLicense=any&locationRadius=540km&videoEmbeddable=true&videoDuration=short&maxResults=22&videoCategoryId=34&videoDimension=any&location=37.42307&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
