 0.19s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=true&eventType=upcoming&videoSyndicated=any&type=playlist&locationRadius=555m&q=incommensurate&topicId=/m/05qt0&videoEmbeddable=true&videoDuration=any&maxResults=41&videoDimension=any&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2018-02-16T21:31:51Z&publishedAfter=2015-12-05T00:49:27Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&eventType=live&safeSearch=none&locationRadius=306km&q=high-yield&topicId=/m/09s1f&videoEmbeddable=true&maxResults=15&videoCategoryId=32&location=35.681999&&publishedAfter=2012-11-11T00:18:22Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=high&videoLicense=any&q=profligate&topicId=/m/02wbm&videoEmbeddable=any&videoDuration=medium&maxResults=20&videoCategoryId=0&&&publishedBefore=2016-04-27T08:40:22Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=movie&part=snippet&forDeveloper=true&videoDefinition=high&eventType=live&type=channel&safeSearch=strict&videoLicense=creativeCommon&locationRadius=180mi&regionCode=DE&videoEmbeddable=any&videoCategoryId=37&location=-33.924278&&publishedAfter=2013-06-01T07:31:22Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=true&channelType=show&videoSyndicated=true&safeSearch=moderate&locationRadius=123ft&topicId=/m/041xxh&regionCode=FR&videoEmbeddable=any&videoDuration=medium&videoCategoryId=23&relevanceLanguage=EN&&&publishedAfter=2011-08-21T02:55:22Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=t22flliJLTQ&videoType=any&part=snippet&channelType=show&eventType=live&safeSearch=moderate&videoLicense=youtube&locationRadius=189ft&topicId=/m/041xxh&videoDimension=any&channelId=UCvosUrZ7hXpzAyobhfztg4w&&order=videoCount&&publishedAfter=2014-06-07T17:15:18Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&q=saccharine&relatedToVideoId=TUJWx7vo44c&videoType=episode&videoCategoryId=31&part=snippet&forDeveloper=false&channelType=show&videoSyndicated=true&safeSearch=strict&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=5kUu97Vkwj4&videoType=movie&part=snippet&forDeveloper=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=7m-NPuXPBqM&part=snippet&channelType=any&eventType=completed&topicId=/m/09kqc&videoEmbeddable=true&videoDuration=long&maxResults=35&relevanceLanguage=IT&channelId=UCCj956IF62FbT7Gouszaj9w&&order=rating&&publishedAfter=2011-01-21T00:05:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.61s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&channelType=any&videoSyndicated=any&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&videoDefinition=high&eventType=live&videoSyndicated=any&videoLicense=any&locationRadius=587km&topicId=/m/03_d0&regionCode=ES&videoEmbeddable=any&videoDuration=medium&videoCategoryId=33&videoDimension=3d&location=37.42307&&publishedAfter=2011-05-17T01:39:04Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=zZa8PFYtWr4&videoType=movie&part=snippet&channelType=show&videoDefinition=high&eventType=completed&safeSearch=moderate&videoLicense=youtube&q=decapitated&regionCode=IT&relevanceLanguage=ES&&&publishedBefore=2017-03-09T01:15:25Z&publishedAfter=2013-08-24T18:38:44Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=any&safeSearch=none&locationRadius=852m&q=blockading&videoEmbeddable=true&videoDimension=2d&relevanceLanguage=DE&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&&publishedBefore=2020-04-12T13:51:19Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.49s,false,200,http://localhost:8000/youtube/v3/search?q=registered&topicId=/m/02vxn&videoType=any&videoDimension=3d&part=snippet&forDeveloper=false&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.27s,true,400,http://localhost:8000/youtube/v3/search?q=watery&videoDuration=short&maxResults=1&videoType=any&part=snippet&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&videoSyndicated=true&type=channel&safeSearch=none&q=crumpled&topicId=/m/027x7n&regionCode=US&relevanceLanguage=FR&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&order=videoCount&&publishedBefore=2018-02-15T17:52:25Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.32s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&q=red-rimmed&relatedToVideoId=n8I-YVuaSR0&videoType=episode&videoCategoryId=22&part=snippet&eventType=upcoming&videoSyndicated=any&type=channel&safeSearch=none&&&publishedAfter=2012-08-28T21:25:58Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&q=south&videoDuration=short&videoCategoryId=26&videoDimension=3d&part=snippet&forDeveloper=false&channelType=show&videoDefinition=high&location=35.681999&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.60s,false,200,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&channelType=any&videoDefinition=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "mYDQYfUOruf1daYtVbb1o6mzzlc", "regionCode": "ES", "pageInfo": {"totalResults": -828558032, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "GHVoDoCWWXsP2D7OaZzYGJ2sYpQ", "id": {"kind": "youtube#video", "videoId": "87Z_sjkc5VE"}, "snippet": {"publishedAt": "2021-07-24T04:07:50Z", "channelId": "UCoLrcjPV5PbUrUyXq5mjc_A", "title": "White Sox vs. Brewers Game Highlights (7/23/21) | MLB Highlights", "description": "White Sox vs. Brewers full game highlights from 7/23/21 Don't forget to subscribe! https://www.youtube.com/mlb Follow us elsewhere too: Twitter: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/87Z_sjkc5VE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/87Z_sjkc5VE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/87Z_sjkc5VE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "MLB", "liveBroadcastContent": "none", "publishTime": "2021-07-24T04:07:50Z"}}, {"kind": "youtube#searchResult", "etag": "s32rMUtfdDfpv3f3dFt9hY73RRU", "id": {"kind": "youtube#video", "videoId": "7C--0ZvGEww"}, "snippet": {"publishedAt": "2021-07-23T16:00:04Z", "channelId": "UCccjdJEay2hpb5scz61zY6Q", "title": "ORDINARY JOE | Official Trailer", "description": "Watch James Wolk, Elizabeth Lail and Natalie Martinez in the new drama Ordinary Joe that will have you wondering, \"What if?\" Ordinary Joe premieres Monday, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/7C--0ZvGEww/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/7C--0ZvGEww/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/7C--0ZvGEww/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "NBC", "liveBroadcastContent": "none", "publishTime": "2021-07-23T16:00:04Z"}}, {"kind": "youtube#searchResult", "etag": "Rqr2F8OoiK2sO19vmsYYj9J9hQo", "id": {"kind": "youtube#video", "videoId": "jjCBYlzwaY8"}, "snippet": {"publishedAt": "2021-07-23T15:00:00Z", "channelId": "UCfkXDY7vwkcJ8ddFGz8KusA", "title": "[SPECIAL VIDEO] SEVENTEEN(\uc138\ube10\ud2f4) - Anyone", "description": "[SPECIAL VIDEO] SEVENTEEN(\uc138\ube10\ud2f4) - Anyone #SEVENTEEN #\uc138\ube10\ud2f4 #Your_Choice #Anyone SEVENTEEN Official Homepage ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/jjCBYlzwaY8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/jjCBYlzwaY8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/jjCBYlzwaY8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "SEVENTEEN", "liveBroadcastContent": "none", "publishTime": "2021-07-23T15:00:00Z"}}, {"kind": "youtube#searchResult", "etag": "GG-ZBjVGNQjiofbvdtMVgHYv7LQ", "id": {"kind": "youtube#video", "videoId": "cbK7jW458fE"}, "snippet": {"publishedAt": "2021-07-23T12:00:10Z", "channelId": "UCtG5oKSlksz-QmD_2uI4WBw", "title": "DPR LIVE - Hula Hoops (ft. BEENZINO, HWASA) OFFICIAL M/V", "description": "DPR LIVE - IITE COOL [EP] AVAILABLE ON ALL STREAMING PLATFORMS NOW ! -- SPECIAL THANKS TO BEENZINO, HWASA, and 1MILLION DANCE ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/cbK7jW458fE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/cbK7jW458fE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/cbK7jW458fE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Dream Perfect Regime", "liveBroadcastContent": "none", "publishTime": "2021-07-23T12:00:10Z"}}, {"kind": "youtube#searchResult", "etag": "LIxDuFCeSdydjMJlCUD2sXJSX48", "id": {"kind": "youtube#video", "videoId": "D4BlBAP-TLY"}, "snippet": {"publishedAt": "2021-07-23T11:00:01Z", "channelId": "UCiMhD4jzUqG-IgPzUmmytRQ", "title": "Queen: 1980 - Another One Bites The Dust: Top of the World (Episode 19)", "description": "Queen kick off the 1980's in style with what would become their biggest selling single ever. But in true Queen fashion, it was a song unlike any of their others, ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/D4BlBAP-TLY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/D4BlBAP-TLY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/D4BlBAP-TLY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Queen Official", "liveBroadcastContent": "none", "publishTime": "2021-07-23T11:00:01Z"}}]}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=5kUu97Vkwj4&videoType=any&part=snippet&channelType=show&videoDefinition=high&videoSyndicated=any&safeSearch=strict&videoLicense=any&videoEmbeddable=true&videoDuration=long&maxResults=48&videoDimension=2d&&order=viewCount&&publishedBefore=2019-12-31T20:28:06Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&part=snippet&videoDefinition=high&eventType=upcoming&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=t22flliJLTQ&videoType=movie&part=snippet&forDeveloper=false&channelType=show&videoDefinition=standard&eventType=completed&videoSyndicated=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.44s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=9bZkp7q19f0&part=snippet&forDeveloper=false&videoDefinition=standard&eventType=live&videoSyndicated=true&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.38s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&channelType=show&videoDefinition=any&eventType=completed&videoSyndicated=any&videoLicense=youtube&q=catalytic&videoEmbeddable=true&maxResults=6&videoCategoryId=38&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.40s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&eventType=completed&videoLicense=any&locationRadius=726ft&regionCode=FR&videoCategoryId=39&location=-37.812746&&publishedAfter=2015-02-22T05:02:35Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.35s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=zZa8PFYtWr4&videoType=episode&part=snippet&videoDefinition=standard&eventType=live&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&videoDefinition=standard&videoLicense=any&locationRadius=802km&q=undermentioned&topicId=/m/02vx4&regionCode=DE&videoEmbeddable=any&videoDuration=any&maxResults=10&videoCategoryId=10&videoDimension=3d&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=videoCount&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&videoType=movie&part=snippet&channelType=any&videoDefinition=standard&eventType=live&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&videoDefinition=any&safeSearch=strict&locationRadius=837km&topicId=/m/07bs0&regionCode=ES&maxResults=3&videoCategoryId=36&videoDimension=3d&relevanceLanguage=PT&&order=rating&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&eventType=upcoming&safeSearch=none&videoLicense=creativeCommon&locationRadius=124km&q=prospicient&regionCode=IT&videoEmbeddable=any&videoCategoryId=27&videoDimension=any&location=-33.924278&&publishedAfter=2014-03-14T04:53:21Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=any&eventType=completed&videoSyndicated=any&type=playlist&safeSearch=moderate&videoLicense=youtube&locationRadius=858ft&q=internal&topicId=/m/01h6rj&videoEmbeddable=true&videoDuration=short&maxResults=39&relevanceLanguage=PT&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.44s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&channelType=show&eventType=live&videoSyndicated=true&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&type=channel&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=667ft&topicId=/m/01sjng&regionCode=ES&videoDuration=long&maxResults=7&videoCategoryId=2&videoDimension=any&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.40s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&channelType=show&videoDefinition=high&eventType=live&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&forDeveloper=false&eventType=completed&type=video&&publishedAfter=2014-07-20T20:29:03Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&forDeveloper=true&videoDefinition=any&videoSyndicated=any&safeSearch=moderate&videoLicense=any&q=incognito&topicId=/m/025zzc&maxResults=50&videoCategoryId=39&relevanceLanguage=PT&&&publishedAfter=2011-05-05T02:09:23Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?q=compelling&topicId=/m/02hygl&regionCode=US&relatedToVideoId=TUJWx7vo44c&videoDuration=long&videoDimension=2d&part=snippet&channelType=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=high&eventType=completed&videoLicense=any&q=ethnological&regionCode=IT&videoEmbeddable=true&maxResults=24&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=t22flliJLTQ&videoType=movie&part=snippet&channelType=show&videoDefinition=standard&safeSearch=none&videoLicense=youtube&videoEmbeddable=any&videoCategoryId=27&relevanceLanguage=IT&&&publishedAfter=2012-01-15T00:31:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&videoLicense=creativeCommon&q=busybodied&topicId=/m/02vx4&regionCode=DE&videoEmbeddable=true&videoDuration=long&maxResults=46&relevanceLanguage=FR&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&order=date&&publishedBefore=2019-02-09T13:34:44Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.58s,false,200,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&eventType=live&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=false&channelType=any&videoDefinition=high&videoSyndicated=true&type=video&safeSearch=none&locationRadius=402mi&topicId=/m/02jjt&regionCode=FR&videoDuration=long&maxResults=48&relevanceLanguage=DE&&order=viewCount&&publishedAfter=2010-11-14T11:02:00Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=movie&part=snippet&forDeveloper=true&videoDefinition=high&eventType=live&videoSyndicated=true&videoLicense=creativeCommon&topicId=/m/0g293&videoEmbeddable=any&&order=viewCount&&publishedBefore=2020-03-29T03:12:04Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=show&eventType=upcoming&safeSearch=strict&q=sopranino&topicId=/m/068hy&videoEmbeddable=any&maxResults=13&videoCategoryId=35&channelId=UClgRkhTL3_hImCAmdLfDE4g&&&publishedAfter=2015-10-19T16:16:21Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.51s,false,200,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&eventType=completed&type=video&,'{"kind": "youtube#searchListResponse", "etag": "sp-tm5pqVu4GRB4i_tEVVYnYB2o", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 25, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "PhkIGYQQ5vJq5vkmhA_4rxrsqx8", "id": {"kind": "youtube#video", "videoId": "02D-MggsvKI"}, "snippet": {"publishedAt": "2016-08-30T01:08:45Z", "channelId": "UCFsLEAbWprS7OHuGDLlP-DQ", "title": "Garbage Truck Videos And Garbage Trucks For Kids - Monster Trucks For Kids Videos", "description": "Garbage Truck Videos And Garbage Trucks For Kids - Monster Trucks For Kids Videos Here's a quick look at several of my customized first gear garbage truck ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/02D-MggsvKI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/02D-MggsvKI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/02D-MggsvKI/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Gerti ToysReview", "liveBroadcastContent": "none", "publishTime": "2016-08-30T01:08:45Z"}}, {"kind": "youtube#searchResult", "etag": "MHXwigJ72hZTAurcZnCoNVLQLO4", "id": {"kind": "youtube#video", "videoId": "L8Styx78sAY"}, "snippet": {"publishedAt": "2013-11-01T17:18:56Z", "channelId": "UCs9C7CPf__L8Zm2RyPCGOGA", "title": "Outlast - La pel\u00edcula", "description": "Ya est\u00e1 disponible la pel\u00edcula de Outlast II! https://youtu.be/1xoBD0R34d8 Para los usuarios que ya pasaron por aqu\u00ed en otro momento, estamos de ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/L8Styx78sAY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/L8Styx78sAY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/L8Styx78sAY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Anakonda", "liveBroadcastContent": "none", "publishTime": "2013-11-01T17:18:56Z"}}, {"kind": "youtube#searchResult", "etag": "FJdfs7U5bb-7T94MrxhWxHABB04", "id": {"kind": "youtube#video", "videoId": "M343A3jPvCY"}, "snippet": {"publishedAt": "2016-03-13T15:27:03Z", "channelId": "UCroTc06OckT45KmFvsfKRsA", "title": "GTA 5 : 24 HOUR LIVE STREAM - GTA 5 OPEN LOBBIES W/ SPECIAL GUEST - PLAYSTATION 4 - part #2", "description": "GTA 5 : 24 HOUR LIVE STREAM - GTA 5 OPEN LOBBIES W/ SPECIAL GUEST - PLAYSTATION 4 - part #2 - ROAD TO 100000 SUBSCRIBERS \u25bb DONATIONS ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/M343A3jPvCY/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/M343A3jPvCY/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/M343A3jPvCY/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "theTIVANshow", "liveBroadcastContent": "none", "publishTime": "2016-03-13T15:27:03Z"}}, {"kind": "youtube#searchResult", "etag": "dSGu166a8uhnGXOTJo0xBAkr9F4", "id": {"kind": "youtube#video", "videoId": "iuGqzSDU9pw"}, "snippet": {"publishedAt": "2016-01-10T12:09:41Z", "channelId": "UCroTc06OckT45KmFvsfKRsA", "title": "GTA 5 : ALL NIGHT STREAM W/ MAXTORQUE87 = GTA5 WORLD PERMIER RACES - ONLINE GAMEPLAY", "description": "GTA 5 : ALL NIGHT STREAM W/ MAXTORQUE87 = GTA5 WORLD PERMIER RACES - ONLINE GAMEPLAY ROAD TO 100000 FRIENDS and FANS on ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/iuGqzSDU9pw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/iuGqzSDU9pw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/iuGqzSDU9pw/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "theTIVANshow", "liveBroadcastContent": "none", "publishTime": "2016-01-10T12:09:41Z"}}, {"kind": "youtube#searchResult", "etag": "0G690JLMFT2VQynt6DlIUvWXbGQ", "id": {"kind": "youtube#video", "videoId": "jgKK4iT8vkQ"}, "snippet": {"publishedAt": "2016-02-26T01:31:37Z", "channelId": "UCroTc06OckT45KmFvsfKRsA", "title": "Grand Theft Auto V : w/ NEIL-W-24- NEW RACES / OPEN LOBBIES - PS4", "description": "New races by MAP BUILDER NEIL-W-24- LETS RACE I NEED that GTA5 money - open lobbies \u25bb DONATIONS APPEAR LIVE IN THE STREAM ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/jgKK4iT8vkQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/jgKK4iT8vkQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/jgKK4iT8vkQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "theTIVANshow", "liveBroadcastContent": "none", "publishTime": "2016-02-26T01:31:37Z"}}]}'
 0.29s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=t22flliJLTQ&part=snippet&forDeveloper=true&eventType=live&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=TUJWx7vo44c&part=snippet&channelType=show&eventType=upcoming&videoSyndicated=any&safeSearch=none&videoLicense=youtube&videoEmbeddable=true&videoDuration=short&maxResults=5&videoDimension=3d&location=37.392191&&publishedAfter=2014-01-11T01:50:30Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=n8I-YVuaSR0&part=snippet&forDeveloper=true&channelType=show&videoDefinition=any&eventType=live&videoSyndicated=true&videoEmbeddable=true&maxResults=40&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=yDgLFOxnQ8Y&part=snippet&forDeveloper=false&videoDefinition=high&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?regionCode=IT&videoCategoryId=23&part=snippet&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=175km&topicId=/m/041xxh&videoEmbeddable=true&part=snippet&forDeveloper=true&videoDefinition=standard&eventType=upcoming&type=playlist&videoLicense=any&&&publishedAfter=2012-06-09T12:43:48Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&channelType=any&videoDefinition=any&eventType=upcoming&safeSearch=moderate&locationRadius=1000ft&q=niffy&videoDuration=short&maxResults=23&videoCategoryId=0&relevanceLanguage=PT&channelId=UCvosUrZ7hXpzAyobhfztg4w&&order=videoCount&,'{"message": "IdlReasoner has detected this request is wrong"}'
