 0.42s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=zZa8PFYtWr4&videoType=episode&part=snippet&videoDefinition=standard&eventType=live&type=video&,'{"kind": "youtube#searchListResponse", "etag": "2h5D9E-Yxa2B0tCHbSUya4mCCV8", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 130, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "_hIJwNTSt_PdL1SxqGnWdbSsqDw", "id": {"kind": "youtube#video", "videoId": "Pg1eebAdhr4"}, "snippet": {"publishedAt": "2019-12-19T20:08:02Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista al Gran Wyoming | Parte 2 | #LaResistencia 19.12.2019", "description": "La Resistencia 3x58 | Segunda parte de la entrevista al c\u00f3mico Jos\u00e9 Miguel Monz\u00f3n, presentador de El intermedio.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/Pg1eebAdhr4/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2019-12-19T20:08:02Z"}}, {"kind": "youtube#searchResult", "etag": "LeXzfJYB-gTK-FXZoUtAAqK8ASI", "id": {"kind": "youtube#video", "videoId": "IDaL32eUNfQ"}, "snippet": {"publishedAt": "2021-04-15T21:05:39Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a David Bustamante | #LaResistencia 15.04.2021", "description": "La Resistencia 4x109 | El cantante David Bustamante presenta el disco \u2018Veinte a\u00f1os y un destino\u2019.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/IDaL32eUNfQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-04-15T21:05:39Z"}}, {"kind": "youtube#searchResult", "etag": "9RR2-Sxxg8iXaG8FPL1o-vz7GJM", "id": {"kind": "youtube#video", "videoId": "KYUTFIoUB54"}, "snippet": {"publishedAt": "2021-04-26T20:49:58Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Kase.O | #LaResistencia 26.04.2021", "description": "La Resistencia 4x114 | El rapero Javier Ibarra presenta el volumen 2 de \u2018Divertimentos\u2019, con SFDK y Ara Malikian.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/KYUTFIoUB54/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-04-26T20:49:58Z"}}, {"kind": "youtube#searchResult", "etag": "Tdo6lgRkWrB5COKZL2_IDjDS88w", "id": {"kind": "youtube#video", "videoId": "nLJXEX86318"}, "snippet": {"publishedAt": "2019-03-28T20:01:58Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Gerard Piqu\u00e9 | #LaResistencia 28.03.2019", "description": "La Resistencia 2x106 | Entrevista al futbolista del FC Barcelona.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/nLJXEX86318/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/nLJXEX86318/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/nLJXEX86318/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/nLJXEX86318/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/nLJXEX86318/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2019-03-28T20:01:58Z"}}, {"kind": "youtube#searchResult", "etag": "lLcyXHAzFVXJeeCXaBG5ScbAtMs", "id": {"kind": "youtube#video", "videoId": "t24vuh9dSmc"}, "snippet": {"publishedAt": "2021-06-24T20:49:50Z", "channelId": "UCvosUrZ7hXpzAyobhfztg4w", "title": "LA RESISTENCIA - Entrevista a Pepe Viyuela y Jos\u00e9 Mota | Parte 1 |  #LaResistencia 24.06.2021", "description": "La Resistencia 4x150 | Los c\u00f3micos y actores Pepe Viyuela y Jos\u00e9 Mota presenta la pel\u00edcula \u2018Garc\u00eda y Garc\u00eda\u2019.\n\nSuscr\u00edbete a /cerotube para tener lo mejor de #0, HAZ CLICK AQU\u00cd: \nhttp://www.youtube.com/channel/UCPgvCUSmHWm2177LkwLtZQw?sub_confirmation=1\n\nDescarga la aplicaci\u00f3n de Movistar+:\n\niOS: https://apps.apple.com/es/app/movistar/id540674767\n\nAndroid: https://play.google.com/store/apps/details?id=es.plus.yomvi&hl=es\n\nO sigue viendo el contenido en tu navegador: http://ver.movistarplus.es/?nv=2\n\nY DESCUBRE M\u00c1S EN: http://www.movistarplus.es/cero", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/t24vuh9dSmc/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/t24vuh9dSmc/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/t24vuh9dSmc/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/t24vuh9dSmc/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/t24vuh9dSmc/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "La Resistencia en Movistar+", "liveBroadcastContent": "none", "publishTime": "2021-06-24T20:49:50Z"}}]}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&videoDefinition=standard&videoLicense=any&locationRadius=802km&q=undermentioned&topicId=/m/02vx4&regionCode=DE&videoEmbeddable=any&videoDuration=any&maxResults=10&videoCategoryId=10&videoDimension=3d&channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q&&order=videoCount&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,false,404,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&videoType=movie&part=snippet&channelType=any&videoDefinition=standard&eventType=live&videoSyndicated=any&type=video&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&videoDefinition=any&safeSearch=strict&locationRadius=837km&topicId=/m/07bs0&regionCode=ES&maxResults=3&videoCategoryId=36&videoDimension=3d&relevanceLanguage=PT&&order=rating&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&eventType=upcoming&safeSearch=none&videoLicense=creativeCommon&locationRadius=124km&q=prospicient&regionCode=IT&videoEmbeddable=any&videoCategoryId=27&videoDimension=any&location=-33.924278&&publishedAfter=2014-03-14T04:53:21Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&part=snippet&channelType=any&eventType=completed&videoSyndicated=any&type=playlist&safeSearch=moderate&videoLicense=youtube&locationRadius=858ft&q=internal&topicId=/m/01h6rj&videoEmbeddable=true&videoDuration=short&maxResults=39&relevanceLanguage=PT&channelId=UCYfdidRxbB8Qhf0Nx7ioOYw&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&part=snippet&channelType=show&eventType=live&videoSyndicated=true&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&type=channel&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=667ft&topicId=/m/01sjng&regionCode=ES&videoDuration=long&maxResults=7&videoCategoryId=2&videoDimension=any&location=-33.924278&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&channelType=show&videoDefinition=high&eventType=live&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=zZa8PFYtWr4&videoType=any&part=snippet&forDeveloper=false&eventType=completed&type=video&&publishedAfter=2014-07-20T20:29:03Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "errors": [{"message": "Incompatible parameters specified in the request: relatedToVideoId, forDeveloper", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&forDeveloper=true&videoDefinition=any&videoSyndicated=any&safeSearch=moderate&videoLicense=any&q=incognito&topicId=/m/025zzc&maxResults=50&videoCategoryId=39&relevanceLanguage=PT&&&publishedAfter=2011-05-05T02:09:23Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.60s,false,200,https://www.googleapis.com/youtube/v3/search?q=compelling&topicId=/m/02hygl&regionCode=US&relatedToVideoId=TUJWx7vo44c&videoDuration=long&videoDimension=2d&part=snippet&channelType=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "Y1odmug0Sk9lUgqsh4WEHGH4780", "nextPageToken": "CAUQAA", "regionCode": "US", "pageInfo": {"totalResults": 184, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "Z-PVd01Bkl93dBTWbL-OTNWGzWY", "id": {"kind": "youtube#video", "videoId": "ubyo5eZz_Jc"}, "snippet": {"publishedAt": "2013-06-28T17:31:05Z", "channelId": "UCCj956IF62FbT7Gouszaj9w", "title": "Why Samuel L. Jackson has a purple light sabre | The Graham Norton Show - BBC", "description": "Subscribe and \ud83d\udd14 to OFFICIAL BBC YouTube \ud83d\udc49 https://bit.ly/2IXqEIn\nStream original BBC programmes FIRST on BBC iPlayer \ud83d\udc49 https://bbc.in/2J18jYJ\n\nSamuel L. Jackson chats about his purple light sabre and Graham gives him a toy one to play with.\n\nChat show. Graham is joined by Oscar-winning actress Sandra Bullock who talks about new comedy The Heat. Also on the sofa are actor Samuel L Jackson and comedian and writer Nick Frost who stars with Simon Pegg in The World's End. Music comes from Jake Bugg.\n\nThe Graham Norton Show | Series 13 Episode 13 | BBC One\n\n#bbc #BBCTheGrahamNortonShow #TheGrahamNortonShow\nAll our TV channels and S4C are available to watch live through BBC iPlayer, although some programmes may not be available to stream online due to rights. If you would like to read more on what types of programmes are available to watch live, check the 'Are all programmes that are broadcast available on BBC iPlayer?' FAQ \ud83d\udc49 https://bbc.in/2m8ks6v.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/ubyo5eZz_Jc/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "BBC", "liveBroadcastContent": "none", "publishTime": "2013-06-28T17:31:05Z"}}, {"kind": "youtube#searchResult", "etag": "79_xBGfEajLeJG8aw1sUg0I9TXM", "id": {"kind": "youtube#video", "videoId": "u7kT1JDdoJQ"}, "snippet": {"publishedAt": "2017-05-05T04:47:18Z", "channelId": "UCa6vGFO9ty8v5KZJXQxdhaw", "title": "Star Wars Fan Adam Scott Surprised by His Idol Mark Hamill", "description": "Adam Scott is a huge Star Wars fan so in honor of Star Wars Day guest host Kristen Bell made his dreams come true with a surprise guest.\n\nJimmy Kimmel Reveals Details of His Son\u2019s Birth & Heart Disease https://youtu.be/MmWWoMcGmo0\n\nSUBSCRIBE to get the latest #KIMMEL: http://bit.ly/JKLSubscribe\n\nWatch the latest Halloween Candy Prank: http://bit.ly/KimmelHalloweenCandy\n\nWatch Mean Tweets: http://bit.ly/JKLMeanTweets8\n\nConnect with Jimmy Kimmel Live Online:\n\nVisit the Jimmy Kimmel Live WEBSITE: http://bit.ly/JKLWebsite\nLike Jimmy Kimmel Live on FACEBOOK: http://bit.ly/JKLFacebook\nFollow Jimmy Kimmel Live on TWITTER: http://bit.ly/JKLTwitter\nFollow Jimmy Kimmel Live on INSTAGRAM: http://bit.ly/JKLInstagram\n\nAbout Jimmy Kimmel Live:\nJimmy Kimmel serves as host and executive producer of Emmy-winning \"Jimmy Kimmel Live,\" ABC's late-night talk show.\n \n\"Jimmy Kimmel Live\" is well known for its huge viral video successes with 2.5 billion views on YouTube alone. \nSome of Kimmel's most popular comedy bits include - Mean Tweets, Lie Witness News, Jimmy's Twerk Fail Prank, Unnecessary Censorship, YouTube Challenge, The Baby Bachelor, Movie: The Movie, Handsome Men's Club, Jimmy Kimmel Lie Detective and music videos like \"I (Wanna) Channing All Over Your Tatum\" and a Blurred Lines parody with Robin Thicke, Pharrell, Jimmy and his security guard Guillermo.\n\nNow in its fifteenth season, Kimmel's guests have included: Johnny Depp, Meryl Streep, Tom Cruise, Halle Berry, Harrison Ford, Jennifer Aniston, Will Ferrell, Katy Perry, Tom Hanks, Scarlett Johansson, Channing Tatum, George Clooney, Larry David, Charlize Theron, Mark Wahlberg, Kobe Bryant, Steve Carell, Hugh Jackman, Kristen Wiig, Jeff Bridges, Jennifer Garner, Ryan Gosling, Bryan Cranston, Jamie Foxx, Amy Poehler, Ben Affleck, Robert Downey Jr., Jake Gyllenhaal, Oprah, and unfortunately Matt Damon.\n\nStar Wars Fan Adam Scott Surprised by His Idol Mark Hamill\nhttps://youtu.be/u7kT1JDdoJQ", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/u7kT1JDdoJQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Jimmy Kimmel Live", "liveBroadcastContent": "none", "publishTime": "2017-05-05T04:47:18Z"}}, {"kind": "youtube#searchResult", "etag": "82LlBFvsM0uoo0FjtETclT_Hky8", "id": {"kind": "youtube#video", "videoId": "AmR5LoyZ4jw"}, "snippet": {"publishedAt": "2015-12-02T07:55:28Z", "channelId": "UCf63jfFN-KLVukMja7hv6CQ", "title": "Star Wars duel on Fencing World Championships. BEST SOUND", "description": "Watch our fastest lightsaber duel ever: https://youtu.be/w8ixfe5qXv4\n\nWanna handle a lightsaber like a true jedi (or sith)? Email us at school@saberfighter.com for the best online lightsaber training experience!\n\nVisit our TikTok channel for free tutorials: @School of Saberfighting \n\nJedi Knight fights with Sith Lord on \nFencing Senior World Championships Moscow 2015\n\nSchool of Saberfighting is one of the first teams in the world that specialises in public performance of duels inspired by Star Wars, and also provides training for those who wish to learn this form of stage fencing. \nMany of our trainees have won the highest stage fencing athletic titles in various Russian championships, and acted in fencing combat scenes in theatre and films. They also collaborated with a Combat Choreographer from Hollywood, and performed during the World Fencing Championship 2015.\n\nhttps://www.facebook.com/saberfighting\nsemenikhindv@mail.ru", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/AmR5LoyZ4jw/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "School of Saberfighting", "liveBroadcastContent": "none", "publishTime": "2015-12-02T07:55:28Z"}}, {"kind": "youtube#searchResult", "etag": "7RXGlru5_3kg_tM6Vg9NdcVdt-k", "id": {"kind": "youtube#video", "videoId": "asUzfOcA-ZM"}, "snippet": {"publishedAt": "2020-07-09T19:45:00Z", "channelId": "UC5n0AJiFQiweo42bgdQl6xQ", "title": "Best Star Wars Bloopers", "description": "#StarWars #StarWarsBloopers\n\nSome of the Best Star Wars bloopers from the prequels! Looks like it was a blast being on set for the prequel Star Wars movies.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/asUzfOcA-ZM/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Star Wars Expanded", "liveBroadcastContent": "none", "publishTime": "2020-07-09T19:45:00Z"}}, {"kind": "youtube#searchResult", "etag": "jMFSX4Z3TM3VJ5zQT3nOMEyxSJg", "id": {"kind": "youtube#video", "videoId": "WGcqICKfi9Q"}, "snippet": {"publishedAt": "2018-03-23T10:06:43Z", "channelId": "UC4PziMH5MvvsmqM0VCZTy-g", "title": "RICKY GERVAIS' FUNNIEST MOMENTS on The Graham Norton Show", "description": "\"How did you know it was him?\"\n\n\n\n#TheGNShow #TheGrahamNortonShow #GrahamNorton\n\nFollow us!\n\nFacebook - https://www.facebook.com/thegrahamnortonshow/?ref=page_internal \nInstagram - https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter - https://twitter.com/TheGNShow", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/WGcqICKfi9Q/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "The Graham Norton Show", "liveBroadcastContent": "none", "publishTime": "2018-03-23T10:06:43Z"}}]}'
 0.20s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=7m-NPuXPBqM&videoType=episode&part=snippet&forDeveloper=false&videoDefinition=high&eventType=completed&videoLicense=any&q=ethnological&regionCode=IT&videoEmbeddable=true&maxResults=24&location=-37.812746&,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=t22flliJLTQ&videoType=movie&part=snippet&channelType=show&videoDefinition=standard&safeSearch=none&videoLicense=youtube&videoEmbeddable=any&videoCategoryId=27&relevanceLanguage=IT&&&publishedAfter=2012-01-15T00:31:07Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&videoLicense=creativeCommon&q=busybodied&topicId=/m/02vx4&regionCode=DE&videoEmbeddable=true&videoDuration=long&maxResults=46&relevanceLanguage=FR&channelId=UCEgdi0XIXXZ-qJOFPf4JSKw&&order=date&&publishedBefore=2019-02-09T13:34:44Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.24s,false,200,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&eventType=live&videoSyndicated=true&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&relatedToVideoId=7m-NPuXPBqM&part=snippet&forDeveloper=false&channelType=any&videoDefinition=high&videoSyndicated=true&type=video&safeSearch=none&locationRadius=402mi&topicId=/m/02jjt&regionCode=FR&videoDuration=long&maxResults=48&relevanceLanguage=DE&&order=viewCount&&publishedAfter=2010-11-14T11:02:00Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=movie&part=snippet&forDeveloper=true&videoDefinition=high&eventType=live&videoSyndicated=true&videoLicense=creativeCommon&topicId=/m/0g293&videoEmbeddable=any&&order=viewCount&&publishedBefore=2020-03-29T03:12:04Z,'{"error": {"code": 400, "message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "errors": [{"message": "Incompatible parameters specified in the request: forDeveloper, relatedToVideoId", "domain": "youtube.parameter", "reason": "incompatibleParameters", "location": "parameters.", "locationType": "other"}]}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=show&eventType=upcoming&safeSearch=strict&q=sopranino&topicId=/m/068hy&videoEmbeddable=any&maxResults=13&videoCategoryId=35&channelId=UClgRkhTL3_hImCAmdLfDE4g&&&publishedAfter=2015-10-19T16:16:21Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
