 0.92s,false,200,http://localhost:8000/youtube/v3/search?q=apparently&topicId=/m/01sjng&regionCode=US&part=snippet&forDeveloper=true&safeSearch=none&s&order=rating&&publishedBefore=2018-04-14T04:37:25Z&publishedAfter=2012-11-27T17:27:08Z,'{"kind": "youtube#searchListResponse", "etag": "UBAOiXjvY0CZ7Ub9tJDO9bUtsU8", "regionCode": "US", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.39s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=true&videoDefinition=any&type=video&videoLicense=youtube&locationRadius=823km&q=roaring&regionCode=ES&videoEmbeddable=true&videoCategoryId=25&location=37.42307&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.52s,false,200,http://localhost:8000/youtube/v3/search?videoEmbeddable=any&maxResults=4&videoDimension=2d&part=snippet&forDeveloper=false&channelType=any&videoDefinition=standard&type=video&safeSearch=moderate&videoLicense=creativeCommon&s&&publishedAfter=2013-12-15T20:46:35Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.41s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&videoSyndicated=true&type=video&locationRadius=669ft&topicId=/m/03hf_rm&videoDuration=medium&maxResults=11&location=50.447273&s&publishedAfter=2013-09-05T16:02:15Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.42s,false,400,http://localhost:8000/youtube/v3/search?locationRadius=608km&topicId=/m/025zzc&regionCode=PT&part=snippet&location=37.42307&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.57s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=any&videoDefinition=any&eventType=completed&videoSyndicated=any&type=video&safeSearch=strict&videoLicense=creativeCommon&q=forte&topicId=/m/02vxn&videoDuration=short&maxResults=17&videoDimension=3d&relevanceLanguage=PT&channelId=UCMtFAi84ehTSYSE9XoHefig&s&order=relevance&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.66s,false,200,http://localhost:8000/youtube/v3/search?q=sou'-east&regionCode=PT&maxResults=16&part=snippet&type=video&s,'{"kind": "youtube#searchListResponse", "etag": "C4jWA2nOYVlSuoC8dTIaSPUfgHM", "nextPageToken": "CBAQAA", "regionCode": "PT", "pageInfo": {"totalResults": 1000000, "resultsPerPage": 16}, "items": [{"kind": "youtube#searchResult", "etag": "Ehj5TzTux38938JqoAeX4mttz-E", "id": {"kind": "youtube#video", "videoId": "JZXFJYFS9zI"}, "snippet": {"publishedAt": "2021-08-08T08:00:12Z", "channelId": "UC8wcX-wFo8A8h-e7_NQzk_w", "title": "\u5c0f\u96e8\u71d9\u706b\u934b\u54af\uff0c\u71c9\u597d\u7684\u6392\u9aa8\u653e\u9032\u53bb\u9999\u8fa3\u5165\u5473\uff0c\u4f86\u4e0a\u4e00\u53e3\u51b0\u5564\u9152\u597d\u5df4\u9002\u3010\u5e02\u6c11\u6731\u5c0f\u96e8\u3011", "description": "\u4eca\u592941\u5ea6\uff0c\u5403\u706b\u934b\uff01\u91d1\u8001\u5e2b\u770b\u8d77\u4f86\u8d85\u958b\u5fc3\u7684\uff01 \u5c0f\u96e8\u71d9\u706b\u934b\u54af\uff0c\u71c9\u597d\u7684\u6392\u9aa8\u653e\u9032\u53bb\u9999\u8fa3\u5165\u5473\uff0c\u4f86\u4e0a\u4e00\u53e3\u51b0\u5564\u9152\u597d\u5df4\u9002\u3010\u5e02\u6c11\u6731\u5c0f\u96e8\u3011 \u3010\u4eca\u592940\u5ea6\uff0c\u5403\u706b\u934b\uff01 \u3011", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/JZXFJYFS9zI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/JZXFJYFS9zI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/JZXFJYFS9zI/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "\u5e02\u6c11\u6731\u5c0f\u96e8", "liveBroadcastContent": "none", "publishTime": "2021-08-08T08:00:12Z"}}, {"kind": "youtube#searchResult", "etag": "5dqqMSzcUm3qLNReEnsr3cBdxOc", "id": {"kind": "youtube#video", "videoId": "0W2LD57sJvI"}, "snippet": {"publishedAt": "2020-06-25T15:21:24Z", "channelId": "UCcnly6GoPNDD4Dlv0VoTr9A", "title": "\u1791\u179f\u17d2\u179f\u1793\u17b6\u1780\u17b6\u179a\u1795\u17d2\u179f\u17b6\u1799\u17a1\u17be\u1784\u179c\u17b7\u1789\u179a\u1790\u1799\u1793\u17d2SOU EAST DX7,Sou east DX7 Video Live show Replay,Sou east DX7 reviews,", "description": "1SouEast2020#2Peugeot5008#3AudiRS7price#4Kiaseltos2020 No: 45 Russian Federation Blvd. (110) , Tek Thla , Khan Sensok , Phnom Penh ,Cambodia ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/0W2LD57sJvI/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/0W2LD57sJvI/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/0W2LD57sJvI/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Car Technology", "liveBroadcastContent": "none", "publishTime": "2020-06-25T15:21:24Z"}}, {"kind": "youtube#searchResult", "etag": "65rxXYlVsqKxq0wQ6oUl53-zQwE", "id": {"kind": "youtube#video", "videoId": "Nh55B-zPixQ"}, "snippet": {"publishedAt": "2020-08-20T02:34:35Z", "channelId": "UCfEvykMfIuBVGKGJYYeSnhA", "title": "M\u00e3e eu sou GAY", "description": "tiktok #gay #colagenadah.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/Nh55B-zPixQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/Nh55B-zPixQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/Nh55B-zPixQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Dri Cardoso", "liveBroadcastContent": "none", "publishTime": "2020-08-20T02:34:35Z"}}, {"kind": "youtube#searchResult", "etag": "NjZXa_lKPsNz9Rewrka93WPbAOg", "id": {"kind": "youtube#video", "videoId": "pEA0VJa1ZzU"}, "snippet": {"publishedAt": "2021-04-20T14:42:48Z", "channelId": "UC6lW3bRfvCEFD6snur0DoJA", "title": "roblox)sou ninja\ud83d\ude0e\ud83d\ude31(banana East\u2022\ud83d\udc30", "description": "", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/pEA0VJa1ZzU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/pEA0VJa1ZzU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/pEA0VJa1ZzU/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "J\u00falia Games YT", "liveBroadcastContent": "none", "publishTime": "2021-04-20T14:42:48Z"}}, {"kind": "youtube#searchResult", "etag": "GCNqbHHIwhrJtBUgvxOO2APMe2c", "id": {"kind": "youtube#video", "videoId": "TVTDHoR57EQ"}, "snippet": {"publishedAt": "2020-05-16T00:38:55Z", "channelId": "UCh0TRBTjls-WPiwur2OHEHA", "title": "\ud83d\udd34 TORNEIO NA-EAST,  SUBINDO CONTAS DE INSCRITOS! CODE JONBOSS #AD", "description": "Support the stream: https://streamlabs.com/jonbosstv DOA\u00c7\u00d5ES PAYPAL/SKRILL \u27a1\ufe0f https://goo.gl/CqunEu DOA\u00c7\u00d5ES PAYSAFECARD ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/TVTDHoR57EQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/TVTDHoR57EQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/TVTDHoR57EQ/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Jonboss TV", "liveBroadcastContent": "none", "publishTime": "2020-05-16T00:38:55Z"}}, {"kind": "youtube#searchResult", "etag": "HwZWs0MGIeEPbuZ03_2G8MZhwzk", "id": {"kind": "youtube#video", "videoId": "DeXb_WKL4IU"}, "snippet": {"publishedAt": "2019-04-18T10:43:04Z", "channelId": "UCnZ7nIvChf1fyg7vZL_tpzQ", "title": "Harry Masuda - &quot;Nada Sou Sou&quot; at the East West Fest 2019", "description": "East-West Center grantee Harry Masuda sings this popular Okinawan ballad along with Hawaiian lyrics \"Ka Nohona Pili Kai\" by Keali\u02bbi Reichel at the East West ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/DeXb_WKL4IU/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/DeXb_WKL4IU/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/DeXb_WKL4IU/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Jody Y", "liveBroadcastContent": "none", "publishTime": "2019-04-18T10:43:04Z"}}, {"kind": "youtube#searchResult", "etag": "bFO5qH9edVqIC1otW90XDDtUMHM", "id": {"kind": "youtube#video", "videoId": "2fgoPO1BbRA"}, "snippet": {"publishedAt": "2021-08-07T18:20:20Z", "channelId": "UC4PctWDVoCF_Xe_HJqRwwaA", "title": "NL EAST LEADERS 20210807", "description": "Ol\u00e1 eu sou DVD GAMER do canal DIRKS PUBLICIDADE & MARKETING. website: https://dirksdiglers.wixsite.com/dirks \u200b Canal Instagran Miniaturas e dioramas ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/2fgoPO1BbRA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/2fgoPO1BbRA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/2fgoPO1BbRA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "dirksdiglers", "liveBroadcastContent": "none", "publishTime": "2021-08-07T18:20:20Z"}}, {"kind": "youtube#searchResult", "etag": "xBGOzybhOs6RvlGOYYjuLeXAjOg", "id": {"kind": "youtube#video", "videoId": "7-dRks5QVQo"}, "snippet": {"publishedAt": "2019-12-31T19:00:01Z", "channelId": "UCn25nZ12HEZq_w_m_1DmbbA", "title": "Soul Rebel featuring Bunny Wailer and Manu Chao | Song Around The World | Playing For Change", "description": "We are happy to share with all of you our final Song Around The World of 2019. Bob Marley once said \u201cOne good thing about music, when it hits you feel no pain ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/7-dRks5QVQo/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/7-dRks5QVQo/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/7-dRks5QVQo/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Playing For Change", "liveBroadcastContent": "none", "publishTime": "2019-12-31T19:00:01Z"}}, {"kind": "youtube#searchResult", "etag": "_bBVMJOquc8LAtL9vikbpjx1s2c", "id": {"kind": "youtube#video", "videoId": "JwhmFsF_v-Y"}, "snippet": {"publishedAt": "2016-04-24T23:17:48Z", "channelId": "UCAJ9947q2IBcrnWLBXuCHqQ", "title": "NS # 8099 SOU Unit Leading NS 14G East.", "description": "Enjoy.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/JwhmFsF_v-Y/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/JwhmFsF_v-Y/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/JwhmFsF_v-Y/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "John Allen Rhines Rail Productions", "liveBroadcastContent": "none", "publishTime": "2016-04-24T23:17:48Z"}}, {"kind": "youtube#searchResult", "etag": "AZroGwqx4YsUGOskWG9wlKlhqD4", "id": {"kind": "youtube#video", "videoId": "gPzd1S1txXs"}, "snippet": {"publishedAt": "2016-12-07T09:47:55Z", "channelId": "UCizya3XxdljX_KH7zY4YjWw", "title": "What\u2019s Hot?! (6.12.16) CTAG, SOU, HUM, IDP + more", "description": "", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/gPzd1S1txXs/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/gPzd1S1txXs/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/gPzd1S1txXs/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "London South East", "liveBroadcastContent": "none", "publishTime": "2016-12-07T09:47:55Z"}}, {"kind": "youtube#searchResult", "etag": "1aYj2eTWsyo5_oN11HXQmFnm5mo", "id": {"kind": "youtube#video", "videoId": "SCFlcmuelt8"}, "snippet": {"publishedAt": "2020-06-27T07:40:54Z", "channelId": "UC-kuo9SXGjA0xu0f8tQcofA", "title": "East Bank Protestant Boys F.B. @ Portrush S.O.U. Parade 16/07/16", "description": "East Bank Protestant Boys Flute Band parading through Portrush at Portrush Sons Of Ulster Flute band's annual parade held in the Co. Antrim seaside resort on ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/SCFlcmuelt8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/SCFlcmuelt8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/SCFlcmuelt8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Relentless 03", "liveBroadcastContent": "none", "publishTime": "2020-06-27T07:40:54Z"}}, {"kind": "youtube#searchResult", "etag": "1KncE3ARSTiaBzuEetNNMdbEv4Y", "id": {"kind": "youtube#video", "videoId": "nPNXMp3G64A"}, "snippet": {"publishedAt": "2021-08-05T17:15:48Z", "channelId": "UCgbZUptqe0YlOcQCN5kbZ2w", "title": "City Washed into the Sea! Crazy flash flood in Maraval, Trinidad and Tobago", "description": "SEVERAL parts of northwest Trinidad were left under mud and debris, people lost household possessions, vehicles were swept away after an intense shower ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/nPNXMp3G64A/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/nPNXMp3G64A/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/nPNXMp3G64A/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Wild WeatherUS", "liveBroadcastContent": "none", "publishTime": "2021-08-05T17:15:48Z"}}, {"kind": "youtube#searchResult", "etag": "lUnwk629IWtvLIwo19uF02lWE5Q", "id": {"kind": "youtube#video", "videoId": "_huCS1KbFP0"}, "snippet": {"publishedAt": "2014-07-23T16:49:13Z", "channelId": "UC24RwRYQufmcCUm9Z1aX-6Q", "title": "East Bank Protestant Boys @ Portrush SOU parade 2014", "description": "East Bank Protestant Boys On the March in Portrush for the Sons of Ulster annual band parade Saturday 19th July 2014.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/_huCS1KbFP0/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/_huCS1KbFP0/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/_huCS1KbFP0/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "On the March Videos", "liveBroadcastContent": "none", "publishTime": "2014-07-23T16:49:13Z"}}, {"kind": "youtube#searchResult", "etag": "6TGfsoTMtsaFrtwy44BCLf3_8a4", "id": {"kind": "youtube#video", "videoId": "XQNpDb5DaeA"}, "snippet": {"publishedAt": "2021-08-01T05:00:10Z", "channelId": "UCrTE_LFag6mT5Yv9bWcMIcw", "title": "RICH\u00c8S k\u00f2manse Nan PANSE | Sekr\u00e8 Pou F\u00e8 Biznis Sou Ent\u00e8n\u00e8t Mitechelot", "description": "lajan #mitechelot #sekrepoufebiznissouentenet RICH\u00c8S k\u00f2manse Nan PANSE | Sekr\u00e8 Pou F\u00e8 Biznis Sou Ent\u00e8n\u00e8t Mitechelot Sekr\u00e8 pou f\u00e8 biznis sou Ent\u00e8n\u00e8t ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/XQNpDb5DaeA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/XQNpDb5DaeA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/XQNpDb5DaeA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Sekr\u00e8 Pou F\u00e8 Biznis Sou Ent\u00e8n\u00e8t - Mitech\u00e9lot", "liveBroadcastContent": "none", "publishTime": "2021-08-01T05:00:10Z"}}, {"kind": "youtube#searchResult", "etag": "nkYSjlt-ECOxHzOyvy6oTTXMVOE", "id": {"kind": "youtube#video", "videoId": "RWngHbsz97E"}, "snippet": {"publishedAt": "2016-04-17T00:35:54Z", "channelId": "UC24RwRYQufmcCUm9Z1aX-6Q", "title": "East Bank Protestant Boys @ Randalstown SOU 2015", "description": "East Bank Protestant Boys on the march around Randalstown for the Sons of Ulster annual band parade Saturday 16th April 2016.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/RWngHbsz97E/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/RWngHbsz97E/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/RWngHbsz97E/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "On the March Videos", "liveBroadcastContent": "none", "publishTime": "2016-04-17T00:35:54Z"}}, {"kind": "youtube#searchResult", "etag": "PzTX_01Zm-juHFnC6EhFfGZoX-w", "id": {"kind": "youtube#video", "videoId": "pADuNrLoSY8"}, "snippet": {"publishedAt": "2015-04-27T21:09:43Z", "channelId": "UChKvce4fW38aZpOw6izL4kg", "title": "Sou&#39;-sou&#39;-east Meaning", "description": "Video shows what sou'-sou'-east means. south-southeast. Sou'-sou'-east Meaning. How to pronounce, definition audio dictionary. How to say sou'-sou'-east.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/pADuNrLoSY8/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/pADuNrLoSY8/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/pADuNrLoSY8/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "ADictionary", "liveBroadcastContent": "none", "publishTime": "2015-04-27T21:09:43Z"}}]}'
 0.47s,false,200,http://localhost:8000/youtube/v3/search?videoEmbeddable=true&maxResults=38&videoCategoryId=0&part=snippet&forDeveloper=true&type=video&safeSearch=moderate&relevanceLanguage=EN&s&order=relevance&&publishedBefore=2020-12-12T20:54:40Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.42s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=true&channelType=show&type=video&safeSearch=none&videoLicense=creativeCommon&locationRadius=147m&q=maturely&regionCode=FR&maxResults=50&videoCategoryId=43&videoDimension=3d&location=50.447273&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.44s,false,404,http://localhost:8000/youtube/v3/search?regionCode=IT&relatedToVideoId=usO_6-RuCrg&part=snippet&type=video&safeSearch=strict&s&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
 0.42s,false,400,http://localhost:8000/youtube/v3/search?part=snippet&videoDefinition=high&eventType=live&type=video&safeSearch=strict&videoLicense=any&locationRadius=457ft&topicId=/m/02jjt&videoEmbeddable=any&videoCategoryId=33&location=-37.812746&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.45s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&type=video&safeSearch=none&locationRadius=187mi&regionCode=IT&videoDuration=medium&maxResults=26&videoDimension=3d&location=13.753789&s,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.50s,false,404,http://localhost:8000/youtube/v3/search?regionCode=PT&relatedToVideoId=usO_6-RuCrg&part=snippet&type=video&safeSearch=moderate&relevanceLanguage=PT&s&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
