 0.40s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&videoDefinition=high&type=video&safeSearch=moderate&videoLicense=any&topicId=/m/041xxh&videoEmbeddable=true&videoDuration=short&relevanceLanguage=EN&&&publishedAfter=2015-09-22T00:12:42Z,'{"kind": "youtube#searchListResponse", "etag": "lMCIU_IWEP4yLpigc8Ly3Q6oCBw", "regionCode": "ES", "pageInfo": {"totalResults": 3, "resultsPerPage": 3}, "items": [{"kind": "youtube#searchResult", "etag": "rQuuWkba1XyGLOXimXMn7TElGoE", "id": {"kind": "youtube#video", "videoId": "JMrIgW869Ec"}, "snippet": {"publishedAt": "2016-09-06T01:35:21Z", "channelId": "UCGDJLLphnP0zQQaE3kgo5Wg", "title": "Gente Regia - &quot;Maquillaje para ojos&quot;", "description": "Automaquillaje con Andrea Flores 05 de Septiembre 2016.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/JMrIgW869Ec/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/JMrIgW869Ec/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/JMrIgW869Ec/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Televisa Monterrey", "liveBroadcastContent": "none", "publishTime": "2016-09-06T01:35:21Z"}}, {"kind": "youtube#searchResult", "etag": "Us9xrrls0xA-cTHFO2Sgm_uVZYM", "id": {"kind": "youtube#video", "videoId": "bMm8_7qDl5U"}, "snippet": {"publishedAt": "2016-04-02T02:46:55Z", "channelId": "UCGDJLLphnP0zQQaE3kgo5Wg", "title": "Gente Regia - &quot;Sombras de temporada&quot;", "description": "Automaquillaje con Andrea Flores 01 de Abril 2016.", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/bMm8_7qDl5U/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/bMm8_7qDl5U/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/bMm8_7qDl5U/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Televisa Monterrey", "liveBroadcastContent": "none", "publishTime": "2016-04-02T02:46:55Z"}}, {"kind": "youtube#searchResult", "etag": "6NEwfTPSHm0I8riktmuAJYXJW7A", "id": {"kind": "youtube#video", "videoId": "jSQfr749njA"}, "snippet": {"publishedAt": "2016-01-17T16:49:27Z", "channelId": "UCDE8a5b85mMucnUYVtKT1zQ", "title": "\u0627\u0646\u062a\u0649 \u0627\u062c\u0645\u0644 - \u0643\u064a\u0641\u064a\u0629 \u0627\u062e\u062a\u064a\u0627\u0631 \u0648 \u0627\u0633\u062a\u0639\u0645\u0627\u0644 \u0627\u0644\u0631\u0645\u0648\u0634 \u0627\u0644\u0635\u0646\u0627\u0639\u064a\u0629 - \u0646\u0634\u0648\u064a \u0639\u0627\u062f\u0644 Creative Make Up Artist", "description": "\u0627\u0646\u062a\u0649 \u0627\u062c\u0645\u0644 \u0639\u0644\u0649 \u0642\u0646\u0627\u0629 \u0633\u062a \u0627\u0644\u0628\u064a\u062a \u0645\u0639 \u0646\u0634\u0648\u0649 \u0639\u0627\u062f\u0644 Make Up Artist \"\u0648\u0635\u0641 \u0627\u0644\u0628\u0631\u0646\u0627\u0645\u062c \u062a\u0627\u0628\u0639\u0648\u0646\u0627 \u0639\u0644\u0649: http://www.sebtv.net/ https://www.facebook.com/sebtvonline ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/jSQfr749njA/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/jSQfr749njA/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/jSQfr749njA/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "ELWASFA", "liveBroadcastContent": "none", "publishTime": "2016-01-17T16:49:27Z"}}]}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&eventType=upcoming&type=video&safeSearch=strict&locationRadius=576km&regionCode=US&videoCategoryId=30&location=37.392191&&publishedAfter=2012-09-29T02:02:39Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&forDeveloper=true&channelType=any&videoDefinition=any&videoSyndicated=true&type=video&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=861ft&q=such&regionCode=FR&videoEmbeddable=any&maxResults=14&videoCategoryId=17&location=39.925412&&publishedAfter=2015-04-17T14:12:01Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,404,https://www.googleapis.com/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&maxResults=43&part=snippet&type=video&&,'{"error": {"code": 404, "message": "Requested entity was not found.", "errors": [{"message": "Requested entity was not found.", "domain": "global", "reason": "notFound"}], "status": "NOT_FOUND"}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&eventType=upcoming&type=video&videoLicense=youtube&locationRadius=683m&q=treacherously&regionCode=FR&maxResults=10&videoCategoryId=1&videoDimension=any&location=37.392191&&publishedAfter=2012-11-03T06:09:07Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&channelType=any&videoDefinition=standard&type=video&safeSearch=none&locationRadius=984m&q=trickily&regionCode=PT&videoDuration=any&maxResults=34&videoCategoryId=37&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.33s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=movie&part=snippet&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=none&regionCode=ES&videoEmbeddable=any&maxResults=24&videoCategoryId=38&videoDimension=any&channelId=UCCj956IF62FbT7Gouszaj9w&&&publishedBefore=2019-06-02T00:54:17Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&safeSearch=none&locationRadius=979m&q=posthumously&regionCode=ES&maxResults=18&location=35.681999&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&channelType=show&videoSyndicated=true&type=video&locationRadius=788ft&topicId=/m/037hz&regionCode=DE&videoEmbeddable=true&maxResults=34&videoCategoryId=30&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.32s,false,200,https://www.googleapis.com/youtube/v3/search?regionCode=PT&maxResults=17&part=snippet&forDeveloper=true&type=channel&,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.62s,false,200,https://www.googleapis.com/youtube/v3/search?regionCode=ES&relatedToVideoId=9bZkp7q19f0&part=snippet&type=video&&,'{"kind": "youtube#searchListResponse", "etag": "ma4oj9yrIHojb3G05ByK8mNbflU", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 207, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "nNLRqqQUocipHG9pbhoF70LMAnQ", "id": {"kind": "youtube#video", "videoId": "ASO_zypdnsQ"}, "snippet": {"publishedAt": "2013-04-13T10:58:21Z", "channelId": "UCrDkAvwZum-UTjHmzDI2iIw", "title": "PSY - GENTLEMAN M/V", "description": "PSY - \u2018I LUV IT\u2019 M/V @ https://youtu.be/Xvjnoagk6GU\nPSY - \u2018New Face\u2019 M/V @https://youtu.be/OwJPPaEyqhI\n\nPSY - 8TH ALBUM '4X2=8' on iTunes @\nhttps://smarturl.it/PSY_8thAlbum\n\nPSY - GENTLEMAN on iTunes @ http://smarturl.it/PsyGentlemaniT\n \n#PSY #\uc2f8\uc774 #GENTLEMAN #\uc820\ud2c0\ub9e8\n\nMore about PSY@\nhttp://www.youtube.com/officialpsy\nhttp://www.facebook.com/officialpsy\nhttp://twitter.com/psy_oppa\nhttps://www.instagram.com/42psy42\nhttp://iTunes.com/PSY\nhttp://sptfy.com/PSY\nhttp://weibo.com/psyoppa", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/ASO_zypdnsQ/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/ASO_zypdnsQ/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/ASO_zypdnsQ/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/ASO_zypdnsQ/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/ASO_zypdnsQ/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "officialpsy", "liveBroadcastContent": "none", "publishTime": "2013-04-13T10:58:21Z"}}, {"kind": "youtube#searchResult", "etag": "u1lOT2CsWPJvPq_CsWyJeJpExx4", "id": {"kind": "youtube#video", "videoId": "wmaRD7fBPW8"}}, {"kind": "youtube#searchResult", "etag": "sF7h6aN5k1NJbcFCrcvP3xps2G8", "id": {"kind": "youtube#video", "videoId": "HUqf84AZ0mM"}, "snippet": {"publishedAt": "2012-12-10T08:10:35Z", "channelId": "UCbD8EppRX3ZwJSou-TVo90A", "title": "\uc2f8\uc774(PSY) - \uac15\ub0a8\uc2a4\ud0c0\uc77c(GangnamStyle) : MAMA 2012", "description": "Wanna know more about your favorite K-pop artist? \nVisit http://global.mnet.com\n\n\uc2f8\uc774(PSY) - \uac15\ub0a8\uc2a4\ud0c0\uc77c(GangnamStyle) : MAMA 2012", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/HUqf84AZ0mM/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/HUqf84AZ0mM/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/HUqf84AZ0mM/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/HUqf84AZ0mM/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/HUqf84AZ0mM/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Mnet K-POP", "liveBroadcastContent": "none", "publishTime": "2012-12-10T08:10:35Z"}}, {"kind": "youtube#searchResult", "etag": "u4c5-gMGwWjlBtCrKqoA9RvI5sA", "id": {"kind": "youtube#video", "videoId": "k85mRPqvMbE"}, "snippet": {"publishedAt": "2009-06-17T04:10:40Z", "channelId": "UC4XR0EZ0oHwSV2XhhShzX5A", "title": "Crazy Frog - Axel F (Official Video)", "description": "\u2718 Subscribe @Crazy Frog here: http://bit.ly/2Z7qT8W \n\u2718 Stream/Download/Buy:  https://bit.ly/33HfT4R\n#crazyfrog \u2718 Hit the bell for new videos \u25b2 \u25b2 \u25b2 \n\n\u2718 Homepage: https://www.crazyfrog.tv\n\u2718 Instagram: https://www.instagram.com/thecrazyfrogofficial/\n\u2718 Tik Tok: https://www.tiktok.com/@crazyfrogofficial/\n\u2718 Facebook: https://www.facebook.com/thecrazyfrogofficial/\n\u2718 Discord: https://discordapp.com/invite/ksyszf2\n\nPLAYLIST: \n\u25ba Crazy Frog all official Videos http://bit.ly/2wUSKiZ \u25c0\ufe0e\n\u25ba Crazy Frog \u0432\u0441\u0435 \u043e\u0444\u0438\u0446\u0438\u0430\u043b\u044c\u043d\u044b\u0435 \u043f\u0435\u0441\u043d\u0438 http://bit.ly/2wUSKiZ \u25c0\ufe0e\n\u25ba Crazy Frog todas as m\u00fasicas oficiais http://bit.ly/2wUSKiZ \u25c0\ufe0e \n\u25ba Crazy Frog t\u1ea5t c\u1ea3 c\u00e1c b\u00e0i h\u00e1t ch\u00ednh th\u1ee9c http://bit.ly/2wUSKiZ \u25c0\ufe0e\n\u25ba \u0915\u094d\u0930\u0947\u091c\u0940 \u092b\u094d\u0930\u0949\u0917 \u0938\u092d\u0940 \u0906\u0927\u093f\u0915\u093e\u0930\u093f\u0915 \u0917\u093e\u0928\u0947 http://bit.ly/2wUSKiZ \u25c0\ufe0e\n\u25ba Crazy Frog t\u00fcm resmi \u015fark\u0131lar\u0131 http://bit.ly/2wUSKiZ \u25c0\ufe0e\n\u25ba Crazy Frog tous les morceaux officiels http://bit.ly/2wUSKiZ \u25c0\ufe0e\n\n#axelf #CrazyFrogRemix\n\n\n\nAll music tracks are produced by Reinhard Raith, Henning Reith and Wolfgang Boss for voodoo music GmbH\nCrazy Frog (The Annoying Thing) character created by Erik Wernquist\nAll videos directed by Sigfrid S\u00f6derberg and Andreas Wicklund and produced by Kaktus Film AB for Mach 1 Records Gmbh & Co KG\n\n\n\nnovelty songs blue frog mumbai robot gangnam style dame tu cosita psy memes animation meme the king crane tiles hop faded foekoe reel 2 real", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/k85mRPqvMbE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/k85mRPqvMbE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/k85mRPqvMbE/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/k85mRPqvMbE/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/k85mRPqvMbE/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "Crazy Frog", "liveBroadcastContent": "none", "publishTime": "2009-06-17T04:10:40Z"}}, {"kind": "youtube#searchResult", "etag": "skPcmvSkHzt5aIHEjIz8yaFs8cQ", "id": {"kind": "youtube#video", "videoId": "jofNR_WkoCE"}, "snippet": {"publishedAt": "2013-09-03T13:15:40Z", "channelId": "UCYM3pKj9tFQOXc2XcJmj8Vg", "title": "Ylvis - The Fox (What Does The Fox Say?) [Official music video HD]", "description": "Watch I kveld med Ylvis on discovery+: http://bit.ly/IKveldMedYlvis\nNew Ylvis video! https://youtu.be/Smeqw0qoYBw \niTunes: http://smarturl.it/YlvisFox\n\nYlvis - [Official music video playlist HD]: http://www.youtube.com/watch?v=jofNR_WkoCE&list=PLfNe3nGQENtP3VCn1t1pybju9ffSPBohU\n\nBuy or stream the song here:\niTunes: http://smarturl.it/thefox-itunes\nSpotify: http://smarturl.it/thefox-spotify\nWiMP: http://smarturl.it/thefox-wimp\n\nMusic video from the Norwegian talk show I kveld med YLVIS.\n\nhttp://www.facebook.com/IkveldmedYLVIS?fref=ts\n\nMusic by M.Eriksen/T.E.Hermansen/V.Ylvis\u00e5ker/B.Ylvis\u00e5ker\nLyrics by V.Ylvis\u00e5ker/B.Ylvis\u00e5ker/C.L\u00f8chst\u00f8er\nProduced by Stargate\nChoreographer: Thea Bay \n\n#ylvis #thefox #whatdoesthefoxsay\n\nSBS Discovery \u00a9 2013", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/jofNR_WkoCE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/jofNR_WkoCE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/jofNR_WkoCE/hqdefault.jpg", "width": 480, "height": 360}, "standard": {"url": "https://i.ytimg.com/vi/jofNR_WkoCE/sddefault.jpg", "width": 640, "height": 480}, "maxres": {"url": "https://i.ytimg.com/vi/jofNR_WkoCE/maxresdefault.jpg", "width": 1280, "height": 720}}, "channelTitle": "discovery plus Norge", "liveBroadcastContent": "none", "publishTime": "2013-09-03T13:15:40Z"}}]}'
 0.28s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=any&part=snippet&videoDefinition=standard&eventType=live&videoSyndicated=any&type=video&safeSearch=none&videoLicense=creativeCommon&topicId=/m/02wbm&videoEmbeddable=true&maxResults=23&relevanceLanguage=FR&&&publishedBefore=2017-09-06T18:26:06Z&publishedAfter=2013-04-03T23:10:52Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.39s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=movie&part=snippet&forDeveloper=true&channelType=show&eventType=completed&type=video&safeSearch=strict&videoLicense=any&locationRadius=271km&q=maliciously&topicId=/m/066wd&location=50.447273&&publishedAfter=2011-08-11T09:24:34Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.16s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&videoSyndicated=any&type=video&safeSearch=strict&locationRadius=176mi&q=deliriously&topicId=/m/0gywn&videoEmbeddable=any&videoDimension=any&location=13.753789&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.90s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=episode&part=snippet&channelType=show&videoDefinition=any&eventType=live&type=video&safeSearch=moderate&videoLicense=youtube&q=querulously&topicId=/m/07_53&videoEmbeddable=any&videoCategoryId=26&&order=relevance&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.18s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=any&safeSearch=moderate&locationRadius=901km&q=abnormally&topicId=/m/0bzvm2&regionCode=FR&maxResults=41&location=37.392191&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.33s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=show&videoDefinition=high&videoSyndicated=any&type=video&q=facially&topicId=/m/019_rr&regionCode=IT&videoDuration=short&videoDimension=2d&channelId=UCvosUrZ7hXpzAyobhfztg4w&&&publishedBefore=2017-07-02T05:52:49Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&videoDefinition=any&eventType=completed&type=video&videoLicense=youtube&topicId=/m/02vx4&videoDuration=medium&maxResults=18&relevanceLanguage=FR&&order=title&&publishedBefore=2019-06-17T19:56:36Z&publishedAfter=2015-10-29T23:13:55Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.62s,false,200,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&videoDefinition=high&videoSyndicated=any&type=video&videoLicense=creativeCommon&q=fastest&topicId=/m/09xp_&regionCode=FR&videoDuration=medium&&order=title&&publishedBefore=2019-12-11T15:15:52Z&publishedAfter=2013-10-31T11:01:43Z,'{"kind": "youtube#searchListResponse", "etag": "VHzDuFtzzzFSHtie6VKNX_MT6tQ", "regionCode": "FR", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.52s,false,200,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&videoDefinition=high&eventType=live&type=video&safeSearch=moderate&topicId=/m/01lyv&videoEmbeddable=true&videoDuration=any&maxResults=36&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&order=title&&publishedBefore=2018-02-20T05:31:37Z&publishedAfter=2013-03-25T13:22:35Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.27s,false,200,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&channelType=any&videoSyndicated=any&type=video&safeSearch=moderate&videoLicense=youtube&topicId=/m/05rwpb&regionCode=PT&videoEmbeddable=any&videoDuration=medium&maxResults=8&videoCategoryId=42&channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ&&order=videoCount&,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.26s,false,400,https://www.googleapis.com/youtube/v3/search?locationRadius=259ft&topicId=/m/06ntj&part=snippet&location=39.904325&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.19s,false,400,https://www.googleapis.com/youtube/v3/search?topicId=/m/028sqc&videoDuration=long&maxResults=50&videoCategoryId=34&part=snippet&forDeveloper=true&channelType=show&eventType=upcoming&type=video&safeSearch=none&&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.33s,false,400,https://www.googleapis.com/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&channelType=show&eventType=completed&videoSyndicated=true&type=video&topicId=/m/021bp2&regionCode=IT&videoDuration=long&maxResults=50&videoCategoryId=0&channelId=UCMtFAi84ehTSYSE9XoHefig&&&publishedBefore=2020-07-06T14:15:06Z&publishedAfter=2012-01-26T13:22:23Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.28s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&forDeveloper=false&videoSyndicated=any&type=video&q=animatedly&topicId=/m/0b1vjn&videoDuration=long&maxResults=41&videoCategoryId=10&channelId=UCvosUrZ7hXpzAyobhfztg4w&&&publishedBefore=2018-09-19T03:19:58Z,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.25s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&channelType=any&videoDefinition=standard&type=video&locationRadius=224ft&q=full&topicId=/m/0g293&regionCode=IT&videoEmbeddable=true&videoDuration=long&maxResults=40&location=13.753789&&publishedAfter=2015-08-17T11:20:39Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.53s,false,200,https://www.googleapis.com/youtube/v3/search?q=thoroughly&regionCode=US&maxResults=26&videoType=movie&videoCategoryId=0&videoDimension=2d&part=snippet&forDeveloper=true&type=video&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&&publishedBefore=2017-04-19T15:45:53Z,'{"kind": "youtube#searchListResponse", "etag": "UBAOiXjvY0CZ7Ub9tJDO9bUtsU8", "regionCode": "US", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?part=snippet&forDeveloper=true&channelType=show&eventType=upcoming&videoSyndicated=true&type=video&locationRadius=813m&q=haphazardly&topicId=/m/03glg&maxResults=33&videoCategoryId=18&location=37.42307&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&videoDefinition=standard&type=video&videoLicense=any&regionCode=PT&videoCategoryId=19&videoDimension=3d&relevanceLanguage=EN&&order=videoCount&&publishedAfter=2012-03-09T20:07:50Z,'{"kind": "youtube#searchListResponse", "etag": "qqMDAOCeR7Cq0_4DiC_OLB7eO4c", "regionCode": "PT", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.52s,false,200,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&channelType=any&eventType=upcoming&type=video&safeSearch=none&videoLicense=youtube&q=disregardless&regionCode=DE&videoCategoryId=23&videoDimension=2d&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&&publishedAfter=2014-05-01T10:09:10Z,'{"kind": "youtube#searchListResponse", "etag": "DCv8u79rz_Z5yPVlSxf2awnPWTQ", "regionCode": "DE", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=movie&part=snippet&eventType=live&videoSyndicated=any&type=video&videoLicense=creativeCommon&locationRadius=465mi&maxResults=16&videoCategoryId=23&videoDimension=any&location=-33.924278&&publishedAfter=2013-04-18T03:45:40Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.36s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=closedCaption&videoType=movie&part=snippet&channelType=show&videoSyndicated=any&type=video&videoLicense=creativeCommon&locationRadius=979ft&topicId=/m/0ggq0m&regionCode=DE&maxResults=5&videoCategoryId=20&videoDimension=any&location=-33.924278&&publishedAfter=2013-10-16T15:04:12Z,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.17s,false,400,https://www.googleapis.com/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=false&channelType=any&videoDefinition=any&videoSyndicated=any&type=video&videoLicense=youtube&locationRadius=502km&q=shockingly&topicId=/m/09kqc&videoEmbeddable=any&videoDimension=2d&location=19.430849&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
