 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=652&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=984&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=45&latitude=36.00388&term=open&locale=de_DE&radius=37697&,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.09s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&latitude=40.16337&limit=27&term=ok&location=Juarez,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=455&latitude=34.48033&limit=30&term=ok&attributes=waitlist_reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 2.28s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&price=4&latitude=39.112175&limit=22&term=cinema&location=Seville,
 0.79s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&term=cinema&location=Paris&attributes=hot_and_new,
 0.20s,true,400,http://localhost:8000/v3/businesses/search?latitude=36.180214&limit=39&sort_by=rating&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=228&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=45&term=food&sort_by=review_count&categories=oliveoil,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.58s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&offset=792&latitude=34.012882&limit=18&term=exciting&location=San Francisco&sort_by=distance&categories=brazilianjiujitsu,
 1.05s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&limit=34&term=exciting&location=Seville,
 0.12s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.57s,false,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=845&latitude=38.06453&limit=38&location=Egypt&attributes=request_a_quote,
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2&latitude=44.41875&limit=39&categories=milkshakebars,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.27s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=897&limit=27&location=Krakow&attributes=request_a_quote,
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=31&term=cheap&location=Egypt&categories=racingexperience&open_at=1628412968&longitude=-94.49912&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=179&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=771&limit=22&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&latitude=36.71263&limit=25&term=cinema&sort_by=review_count&categories=hair_extensions,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=716&term=public&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=397&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=626&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=34.67598&term=cinema&categories=rotisserie_chicken,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?limit=9&term=cinema&radius=22477&open_at=1873727481&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=10&term=cinema&sort_by=review_count&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=42&categories=orthotics,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&latitude=43.548775&limit=12&sort_by=best_match&categories=funeralservices,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=48&latitude=41.094757&limit=17&term=open&attributes=waitlist_reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=346&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=42&location=Krakow&categories=cosmeticsurgeons&locale=pl_PL&radius=25800&open_at=1951583453&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=650&limit=47&sort_by=distance&categories=towing&radius=21010&open_at=1894547180&longitude=-93.07438&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=46.50691&term=ok&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=999&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=302&sort_by=distance&open_at=1845341300&longitude=-109.3677&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?term=exciting&attributes=cashback,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=738&limit=12&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.10s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=456&latitude=35.956226&location=San Francisco&sort_by=distance&open_at=2091339799&longitude=-99.76396&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=423&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=752&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=558&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=248&latitude=34.920803&limit=48&term=exciting&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=134&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=33&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=817&latitude=38.612263&limit=16&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=902&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=366&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=366&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=991&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=35&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=979&limit=26&term=cafe&location=Krakow&attributes=waitlist_reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=793&limit=50&term=ok&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.10s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.10s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.69s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=180&location=Paris&attributes=gender_neutral_restrooms,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&latitude=38.14606&limit=39&location=Melbourne&categories=payroll&locale=en_GB&radius=26698&open_at=1715199225&longitude=-119.171104&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?term=public&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=335&limit=6&term=open&attributes=cashback,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.85s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&latitude=45.812965&limit=47&location=Paris&attributes=cashback,
 0.20s,true,400,http://localhost:8000/v3/businesses/search?price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.12s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=994&latitude=33.831356&term=food&sort_by=review_count&locale=ja_JP&radius=2747&,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.43s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&latitude=39.793106&location=San Francisco&sort_by=review_count&categories=personal_shopping,
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=994&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=808&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 2.28s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=915&location=Krakow&attributes=open_to_all,
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=125&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=558&latitude=42.038105&limit=42&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=38.199043&limit=50&location=Paris&sort_by=distance&radius=7256&open_at=1776761007&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?latitude=34.698483&categories=shavedsnow,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.71s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&latitude=37.168972&term=ok&location=Melbourne&sort_by=review_count&categories=distilleries,
 0.20s,true,400,http://localhost:8000/v3/businesses/search?price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=682&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&term=public&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=13&latitude=41.870655&limit=33&categories=duplicationservices,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.14s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=594&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=364&latitude=40.661217&radius=10790&open_at=2066530986&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=895&limit=40&sort_by=best_match&categories=adultedu&locale=fi_FI&radius=655&longitude=-94.324554&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?latitude=33.20434&limit=37&term=open&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 3.51s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&location=Juarez,
 0.11s,true,400,http://localhost:8000/v3/businesses/search?latitude=36.071323&term=cheap&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=244&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&attributes=cashback,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.39s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&offset=701&latitude=34.93186&limit=42&term=food&location=Seville,
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=357&latitude=35.471916&limit=27&locale=en_US&radius=33853&open_at=1691729438&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.10s,true,400,http://localhost:8000/v3/businesses/search?limit=42&locale=en_GB&radius=9519&longitude=-104.576744&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?latitude=43.73208&limit=16&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=11&location=Krakow&locale=en_IE&radius=2080&open_at=1950536002&longitude=-85.86802&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.92s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=580&latitude=46.82811&limit=17&term=cinema&location=Milan,
 0.20s,true,400,http://localhost:8000/v3/businesses/search?term=food&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=994&latitude=35.04017&term=cinema&categories=afrobrazilian,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.10s,true,400,http://localhost:8000/v3/businesses/search?price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=687&latitude=39.32491&term=food&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.77s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=909&limit=38&term=cinema&location=Juarez,
 0.20s,true,400,http://localhost:8000/v3/businesses/search?price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=994&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=866&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=961&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=988&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?term=cafe&attributes=reservation,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.88s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&latitude=46.728565&limit=33&location=NYC&attributes=deals,
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2&latitude=37.71999&location=Tokyo&sort_by=review_count&categories=coffee&radius=16157&open_at=1704714973&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?limit=7&sort_by=rating&locale=fi_FI&radius=16157&open_at=1826210863&longitude=-89.07265&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.05s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&latitude=33.33802&limit=35&term=ok&location=Seville,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=589&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.76s,false,200,http://localhost:8000/v3/businesses/search?open_now=true&offset=902&price=4&term=food&location=Paris&attributes=request_a_quote,
 0.21s,true,400,http://localhost:8000/v3/businesses/search?offset=502&limit=5&term=cinema&categories=gyms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=997&limit=20&location=Egypt&attributes=wheelchair_accessible,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=993&latitude=46.82811&limit=25&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=948&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?offset=995&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&latitude=34.933193&limit=36&attributes=request_a_quote,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=997&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=994&limit=14&location=Egypt&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=919&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=978&latitude=45.852783&term=food&categories=apulian&locale=de_DE&radius=197&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.11s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&limit=25&locale=it_IT&longitude=-104.49121&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?latitude=38.305187&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.30s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=935&term=cafe&sort_by=rating&categories=massage_therapy,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/v3/businesses/search?offset=924&term=ok&sort_by=best_match&locale=fr_FR&radius=1835&longitude=-82.333725&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.14s,true,400,http://localhost:8000/v3/businesses/search?offset=997&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.13s,true,400,http://localhost:8000/v3/businesses/search?offset=996&latitude=35.661648&term=exciting&location=San Francisco&attributes=gender_neutral_restrooms,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=871&latitude=45.95596&limit=36&location=Melbourne&categories=ultrasoundimagingcenters&locale=sv_SE&radius=9989&open_at=2008829784&longitude=-115.70775&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?offset=91&sort_by=rating&categories=nikkei,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=987&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?offset=370&attributes=cashback,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?term=public&sort_by=best_match&categories=packingsupplies,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=519&latitude=46.95327&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=999&limit=32&location=NYC&categories=artschools,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.14s,true,400,http://localhost:8000/v3/businesses/search?offset=549&limit=17&term=open&attributes=wheelchair_accessible,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.36s,true,400,http://localhost:8000/v3/businesses/search?offset=497&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.39s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.68s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.34s,true,400,http://localhost:8000/v3/businesses/search?price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/v3/businesses/search?offset=227&attributes=open_to_all,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=62&latitude=35.645187&limit=9&location=NYC&attributes=request_a_quote&categories=madeira&locale=en_IE&radius=7866&open_at=1612595479&longitude=-82.00404&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.13s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=720&latitude=36.330402&term=food&locale=zh_HK&radius=25978&open_at=1793589126&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.14s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=997&limit=41&term=food&location=NYC&sort_by=rating&locale=en_GB&radius=25692&longitude=-82.51015&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.15s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=48&term=cafe&attributes=deals,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.15s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=257&latitude=42.859535&limit=32&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&limit=46&term=ok&attributes=hot_and_new,'{"message": "IdlReasoner has detected this request is wrong"}'
 1.70s,false,200,http://localhost:8000/v3/businesses/search?open_now=false&latitude=46.655685&term=exciting&location=Milan,
 0.29s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&limit=27&location=Egypt&sort_by=best_match&categories=tattooremoval&open_at=1886150208&longitude=-87.87363&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.13s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&offset=96&latitude=35.661648&limit=42&locale=en_CH&radius=3055&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&latitude=39.72563&location=Paris&sort_by=review_count&categories=qigong&locale=en_AU&radius=4572&open_at=2005094075&longitude=-117.10069&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=false&price=3,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?offset=983&latitude=44.717934&location=Milan,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&offset=169&price=4,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/v3/businesses/search?open_now=true&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.13s,true,400,http://localhost:8000/v3/businesses/search?offset=859&price=1,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.29s,true,400,http://localhost:8000/v3/businesses/search?price=2,'{"message": "IdlReasoner has detected this request is wrong"}'
