 0.69s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=379&price=1&latitude=37.146145&limit=20&term=cafe&location=Juarez,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=322&price=3&latitude=33.569786&attributes=waitlist_reservation&sort_by=rating&open_at=1982753108&longitude=-110.32001&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=183&limit=44&term=public&location=Juarez,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=306&price=3&limit=25&term=exciting&location=Seville,
 0.37s,false,200,https://api.yelp.com/v3/businesses/search?offset=146&limit=24&location=Melbourne&categories=homeopathic&longitude=-97.725655&,
 0.67s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=843&price=1&limit=17&location=Seville,
 1.30s,false,200,https://api.yelp.com/v3/businesses/search?price=4&latitude=35.80363&term=food&location=San Francisco&attributes=cashback&categories=beergardens&locale=en_MY&,
 1.16s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=1&limit=23&term=open&location=Seville,
 0.59s,false,200,https://api.yelp.com/v3/businesses/search?offset=706&latitude=38.886158&limit=11&location=Seville,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&term=cinema&location=Tokyo&attributes=wheelchair_accessible&sort_by=distance&longitude=-115.20648&,
 0.52s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=43.878098&limit=5&location=Milan,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?offset=731&price=4&latitude=44.470993&term=open&radius=16957&longitude=-98.29817&,
 0.34s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=256&limit=2&location=San Francisco&sort_by=rating&categories=fireprotection&,
 0.42s,false,200,https://api.yelp.com/v3/businesses/search?price=1&location=San Francisco&attributes=gender_neutral_restrooms&sort_by=distance&open_at=2095336063&longitude=-92.08185&,
 0.29s,false,200,https://api.yelp.com/v3/businesses/search?price=1&latitude=43.03167&location=Tokyo&sort_by=review_count&radius=15132&open_at=1959613373&,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=1&limit=16&term=public&location=Melbourne&sort_by=rating&categories=berrichon&,
 0.36s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=298&latitude=36.230885&limit=16&attributes=open_to_all&sort_by=rating&categories=engraving&radius=31565&longitude=-86.13938&,
 0.31s,false,200,https://api.yelp.com/v3/businesses/search?offset=472&price=3&limit=46&location=Melbourne&attributes=open_to_all&open_at=1862539883&longitude=-102.41509&,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?offset=600&latitude=37.21015&limit=36&sort_by=rating&categories=cannabisreferrals&locale=de_CH&radius=34267&open_at=2065255263&longitude=-111.83952&,
 0.72s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=861&latitude=45.762543&term=ok&attributes=deals&radius=38301&longitude=-107.772125&,
 0.32s,false,200,https://api.yelp.com/v3/businesses/search?limit=49&term=cafe&location=Paris&attributes=waitlist_reservation&radius=37712&longitude=-88.31499&,
 0.29s,false,200,https://api.yelp.com/v3/businesses/search?offset=392&price=4&limit=12&location=Paris&sort_by=review_count&categories=burmese&locale=en_IE&radius=34386&longitude=-91.336945&,
 0.31s,false,200,https://api.yelp.com/v3/businesses/search?offset=878&price=2&latitude=47.332253&limit=32&term=food&location=Tokyo&attributes=deals&sort_by=review_count&locale=fr_FR&radius=1232&open_at=1913152904&,
 0.35s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&term=ok&location=Krakow&attributes=cashback&sort_by=best_match&categories=pharmacy&locale=nl_NL&radius=19479&,
 0.35s,false,200,https://api.yelp.com/v3/businesses/search?offset=771&latitude=44.763878&location=San Francisco&categories=easternmexican&radius=10473&open_at=1739501803&,
 0.36s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=37&price=3&latitude=33.216614&limit=13&term=exciting&attributes=reservation&sort_by=best_match&locale=pt_PT&longitude=-101.44184&,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&latitude=36.341713&limit=29&location=Tokyo&attributes=reservation&categories=plus_size_fashion&radius=39088&,
 0.98s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=878&term=food&location=Seville,
 0.28s,false,200,https://api.yelp.com/v3/businesses/search?offset=181&latitude=33.216614&limit=8&location=Paris&attributes=gender_neutral_restrooms&categories=gerontologist&radius=11013&open_at=1962861965&,
 0.83s,false,200,https://api.yelp.com/v3/businesses/search?limit=24&location=Juarez,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=8&location=Tokyo&attributes=request_a_quote&categories=headshops&,
 0.52s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=641&price=2&latitude=36.563805&term=cinema&categories=fishing&longitude=-93.46772&,
 1.57s,false,200,https://api.yelp.com/v3/businesses/search?offset=477&price=3&latitude=42.637333&limit=28&attributes=gender_neutral_restrooms&sort_by=best_match&locale=fr_CA&radius=7195&open_at=2028601048&longitude=-83.383194&,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=44.761646&limit=13&term=open&attributes=request_a_quote&locale=fil_PH&radius=27173&open_at=1934939275&longitude=-94.91&,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?latitude=45.511208&sort_by=rating&categories=hawkercentre&locale=ja_JP&radius=32486&longitude=-110.151955&,
 1.06s,false,200,https://api.yelp.com/v3/businesses/search?price=4&limit=28&term=cafe&location=San Francisco&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=319&latitude=36.304585&limit=48&term=exciting&location=San Francisco&categories=iberian&radius=16691&,
 1.09s,false,200,https://api.yelp.com/v3/businesses/search?offset=796&term=cafe&location=Melbourne&attributes=wheelchair_accessible&categories=cheesesteaks&locale=es_CL&longitude=-108.21226&,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=212&term=public&location=San Francisco&attributes=reservation&categories=aerialtours&,
 0.54s,false,200,https://api.yelp.com/v3/businesses/search?offset=331&price=4&term=ok&location=Milan,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?offset=976&price=4&latitude=45.7652&limit=21&term=cafe&location=NYC&attributes=waitlist_reservation&open_at=1720313952&,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?offset=179&price=3&latitude=39.319946&limit=34&attributes=open_to_all&sort_by=distance&radius=37275&open_at=2065255263&longitude=-109.72156&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=34.743896&limit=2&attributes=open_to_all&sort_by=best_match&categories=karate&longitude=-105.96887&,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?offset=955&limit=22&location=Paris&categories=caricatures&locale=en_AU&longitude=-105.945114&,
 0.31s,false,200,https://api.yelp.com/v3/businesses/search?offset=897&term=food&location=San Francisco&sort_by=distance&open_at=1777203561&longitude=-84.11403&,
 0.59s,false,200,https://api.yelp.com/v3/businesses/search?term=cafe&location=Krakow&attributes=request_a_quote&sort_by=review_count&categories=chimneysweeps&open_at=2035492197&longitude=-105.46842&,
 0.57s,false,200,https://api.yelp.com/v3/businesses/search?limit=46&location=Milan,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=33.38062&attributes=open_to_all&sort_by=rating&categories=metalfabricators&locale=en_NZ&longitude=-82.609375&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=720&latitude=34.880623&limit=24&location=Krakow&attributes=deals&sort_by=rating&locale=pl_PL&,
 0.97s,false,200,https://api.yelp.com/v3/businesses/search?offset=91&latitude=40.3321&limit=40&sort_by=rating&locale=pt_BR&open_at=1669783635&longitude=-88.14197&,
 0.95s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=371&price=1&latitude=44.77812&limit=9&term=ok&location=Egypt&sort_by=best_match&categories=boatrepair&longitude=-100.02893&,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=37.242435&term=cheap&attributes=waitlist_reservation&categories=alternativemedicine&longitude=-94.79181&,
 0.34s,false,200,https://api.yelp.com/v3/businesses/search?limit=36&term=cafe&location=Paris&attributes=gender_neutral_restrooms&sort_by=best_match&categories=taiwanese&longitude=-102.63198&,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?latitude=39.440437&term=cheap&radius=11697&open_at=2139929094&longitude=-118.16846&,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?term=cheap&location=Egypt&sort_by=best_match&radius=12123&open_at=1894211129&longitude=-107.135574&,
 5.23s,false,200,https://api.yelp.com/v3/businesses/search?limit=50&location=Milan,
 0.30s,false,200,https://api.yelp.com/v3/businesses/search?offset=758&location=Paris&attributes=open_to_all&sort_by=distance&radius=31924&open_at=1637481469&,
 0.29s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=17&price=4&latitude=41.88192&limit=2&location=NYC&attributes=waitlist_reservation&sort_by=best_match&locale=en_IE&radius=10221&,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=112&price=2&limit=36&term=ok&location=Egypt&attributes=gender_neutral_restrooms&sort_by=distance&locale=es_MX&,
 0.91s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=218&limit=43&location=Tokyo&,
 0.55s,false,200,https://api.yelp.com/v3/businesses/search?offset=892&latitude=37.141422&term=exciting&attributes=open_to_all&sort_by=review_count&open_at=1747043089&longitude=-105.796906&,
 0.30s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=1&latitude=46.679504&limit=34&location=Tokyo&attributes=hot_and_new&categories=furclothing&locale=en_BE&longitude=-106.110916&,
 1.18s,false,200,https://api.yelp.com/v3/businesses/search?offset=859&price=2&latitude=36.850224&term=ok&location=Milan,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=39.28212&limit=44&categories=donairs&open_at=2007523173&longitude=-112.30971&,
 0.30s,false,200,https://api.yelp.com/v3/businesses/search?latitude=46.669064&attributes=deals&sort_by=best_match&radius=25477&open_at=1988576346&longitude=-80.58177&,
 0.37s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=560&latitude=44.35037&limit=28&term=exciting&attributes=wheelchair_accessible&categories=irrigation&radius=30919&longitude=-87.51639&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=2&latitude=44.622997&sort_by=best_match&categories=galleries&radius=5993&longitude=-82.50679&,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?offset=750&latitude=42.42502&term=food&location=Krakow&categories=dumpsterrental&locale=en_CH&radius=37275&open_at=2139929094&longitude=-118.170006&,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?limit=22&location=Juarez,
 0.71s,false,200,https://api.yelp.com/v3/businesses/search?price=4&latitude=46.475067&limit=8&term=ok&categories=sports_clubs&locale=en_SG&open_at=2034989333&longitude=-99.64365&,
 0.91s,false,200,https://api.yelp.com/v3/businesses/search?offset=113&limit=36&term=food&location=Melbourne&sort_by=distance&radius=22015&,
 0.36s,false,200,https://api.yelp.com/v3/businesses/search?offset=304&latitude=42.199306&attributes=request_a_quote&sort_by=rating&locale=en_IE&open_at=1952762736&longitude=-81.515656&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?term=cheap&location=Krakow&sort_by=best_match&categories=petinsurance&radius=23553&open_at=2013157636&,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?latitude=46.506783&term=cafe&attributes=deals&locale=fr_BE&open_at=1669783635&longitude=-113.45919&,
 0.59s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=1&latitude=44.622997&location=NYC&categories=virtualrealitycenters&locale=ms_MY&,
 0.64s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=2&limit=29&location=San Francisco&sort_by=best_match&categories=british&radius=21651&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?limit=8&term=cafe&location=Seville,
 1.21s,false,200,https://api.yelp.com/v3/businesses/search?offset=360&term=food&location=Paris&locale=en_SG&radius=8365&longitude=-109.18468&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?offset=342&price=4&latitude=42.984966&limit=35&term=cinema&sort_by=review_count&categories=barcrawl&locale=es_MX&open_at=2133802948&longitude=-100.975815&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=3&latitude=38.214878&attributes=request_a_quote&locale=de_AT&longitude=-81.79315&,
 0.82s,false,200,https://api.yelp.com/v3/businesses/search?offset=859&limit=21&location=Tokyo&,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3&latitude=45.773388&location=Egypt&attributes=cashback&sort_by=review_count&categories=hydrojetting&locale=de_AT&radius=38376&,
 0.68s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=42.951508&limit=27&term=open&sort_by=best_match&radius=35358&longitude=-85.10558&,
 0.29s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=2&latitude=39.075638&limit=24&term=food&location=NYC&radius=3407&longitude=-114.41604&,
 0.54s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=37.39412&term=cheap&attributes=wheelchair_accessible&sort_by=review_count&radius=7371&open_at=1916263191&longitude=-87.32216&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?price=1&location=Seville,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=1&latitude=39.83741&limit=24&location=Melbourne&categories=accessories&longitude=-116.53244&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?latitude=45.79919&limit=45&attributes=request_a_quote&sort_by=rating&categories=concept_shops&radius=22376&open_at=1843710854&longitude=-89.52188&,
 0.80s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&term=cheap&location=Juarez,
 0.31s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=4&latitude=34.84633&limit=43&location=Melbourne&attributes=cashback&sort_by=rating&categories=clowns&radius=35235&,
 0.42s,false,200,https://api.yelp.com/v3/businesses/search?offset=59&price=3&latitude=38.214878&limit=26&term=public&location=Tokyo&sort_by=best_match&locale=zh_TW&open_at=1808900129&,
 0.52s,false,200,https://api.yelp.com/v3/businesses/search?offset=23&price=3&term=open&location=Krakow&categories=belgian&locale=sv_FI&radius=22090&open_at=1918274412&,
 0.39s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=405&limit=19&location=Krakow&attributes=waitlist_reservation&sort_by=distance&,
 0.83s,false,200,https://api.yelp.com/v3/businesses/search?offset=232&latitude=47.1616&location=San Francisco&radius=10998&,
 0.42s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=154&limit=28&location=Egypt&attributes=reservation&sort_by=rating&categories=cheesetastingclasses&radius=34772&,
 1.54s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=15&location=San Francisco&sort_by=best_match&categories=psychologists&locale=pt_PT&radius=8280&,
 5.32s,false,504,https://api.yelp.com/v3/businesses/search?offset=80&latitude=39.210598&term=cafe&location=San Francisco&attributes=deals&radius=23534&longitude=-118.93752&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=15&location=Milan,
 0.72s,false,400,https://api.yelp.com/v3/businesses/search?price=1&limit=18&term=food&location=Egypt&attributes=request_a_quote&categories=dancewear&longitude=-92.67121&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=513&price=4&latitude=37.166683&limit=19&term=cheap&location=Paris&sort_by=review_count&,
 0.92s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=460&price=3&limit=13&term=cinema&location=Paris&categories=countertopinstall&locale=de_AT&longitude=-91.01329&,
 0.82s,false,200,https://api.yelp.com/v3/businesses/search?latitude=40.116325&term=food&location=Milan,
 1.53s,false,200,https://api.yelp.com/v3/businesses/search?price=1&term=ok&location=Milan,
 0.70s,false,200,https://api.yelp.com/v3/businesses/search?limit=45&location=Milan,
 0.74s,false,200,https://api.yelp.com/v3/businesses/search?offset=52&latitude=38.945507&term=exciting&location=NYC&sort_by=distance&,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?offset=908&term=cafe&location=Krakow&attributes=wheelchair_accessible&sort_by=best_match&radius=35396&,
 0.29s,false,200,https://api.yelp.com/v3/businesses/search?latitude=35.40587&limit=34&location=NYC&attributes=wheelchair_accessible&sort_by=review_count&categories=cosmeticdentists&radius=17912&open_at=1676305540&longitude=-109.101234&,
 5.17s,false,504,https://api.yelp.com/v3/businesses/search?term=food&location=Milan,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=245&price=2&latitude=39.99956&sort_by=review_count&longitude=-98.27112&,
 1.33s,false,200,https://api.yelp.com/v3/businesses/search?latitude=36.12853&term=public&location=Seville,
 0.60s,false,400,https://api.yelp.com/v3/businesses/search?offset=673&price=3&latitude=40.772194&attributes=gender_neutral_restrooms&categories=signmaking&locale=en_IE&radius=23813&open_at=1618879941&longitude=-115.45318&,
 0.24s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=25&location=Egypt&longitude=-104.37985&,
 0.50s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=621&price=3&latitude=46.983932&term=cheap&location=NYC&sort_by=distance&categories=parasailing&,
 0.42s,false,200,https://api.yelp.com/v3/businesses/search?offset=412&limit=34&term=cafe&location=Krakow&locale=da_DK&radius=30660&open_at=1730034675&longitude=-99.93781&,
 0.54s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=3&latitude=42.868233&limit=36&term=food&sort_by=review_count&locale=en_AU&radius=27587&longitude=-88.90462&,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=37.864357&location=Paris&attributes=deals&sort_by=rating&categories=gozleme&locale=en_MY&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=236&price=3&latitude=41.71438&term=food&sort_by=best_match&longitude=-104.32066&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=70&price=3&latitude=37.106895&limit=6&categories=artinstallation&locale=pt_BR&radius=24702&longitude=-111.49744&,
 0.70s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=33.500587&limit=26&term=cafe&location=Milan,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=42.464584&limit=18&term=exciting&sort_by=rating&categories=mailboxcenters&radius=17800&longitude=-87.21423&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=393&price=4&latitude=44.72836&term=open&location=San Francisco&sort_by=review_count&locale=pt_BR&radius=26891&longitude=-84.989815&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=504&latitude=43.04078&limit=48&sort_by=rating&categories=skydiving&longitude=-91.14191&,
 0.60s,false,200,https://api.yelp.com/v3/businesses/search?offset=372&latitude=37.071556&term=cafe&location=Milan,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2&term=cinema&location=Egypt&sort_by=review_count&longitude=-108.710464&,
 0.37s,false,200,https://api.yelp.com/v3/businesses/search?offset=170&latitude=42.287376&sort_by=review_count&open_at=1642655785&longitude=-113.20817&,
 0.34s,false,200,https://api.yelp.com/v3/businesses/search?latitude=34.709873&term=cheap&categories=caribbean&locale=en_GB&radius=32521&longitude=-97.38428&,
 0.70s,false,400,https://api.yelp.com/v3/businesses/search?limit=35&location=Egypt&locale=ja_JP&radius=21307&open_at=1734582906&,
 0.55s,false,200,https://api.yelp.com/v3/businesses/search?price=4&limit=7&location=Juarez,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?limit=14&term=ok&location=Milan,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=515&limit=32&term=food&location=San Francisco&attributes=request_a_quote&open_at=2030890506&longitude=-101.47326&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?latitude=47.33482&term=food&location=Milan,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?price=4&latitude=44.675823&location=Tokyo&attributes=wheelchair_accessible&open_at=1955025439&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=37.603073&limit=19&location=San Francisco&locale=es_AR&radius=717&longitude=-84.625&,
 0.28s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&price=1&latitude=41.88216&limit=34&attributes=reservation&sort_by=distance&categories=vapeshops&longitude=-115.796585&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=201&price=2&latitude=40.423153&limit=23&term=exciting&location=Milan,
 0.33s,false,200,https://api.yelp.com/v3/businesses/search?offset=103&term=ok&location=Krakow&attributes=gender_neutral_restrooms&sort_by=review_count&categories=3dprinting&radius=36239&open_at=1788537246&longitude=-117.925644&,
 0.94s,false,200,https://api.yelp.com/v3/businesses/search?limit=2&term=cinema&location=Krakow&categories=pathologists&locale=zh_TW&radius=9995&open_at=1738901558&,
 0.42s,false,200,https://api.yelp.com/v3/businesses/search?latitude=33.896545&limit=32&sort_by=distance&categories=freediving&open_at=2106620929&longitude=-117.39945&,
 1.53s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=39.107708&categories=saunainstallation&locale=en_BE&radius=359&longitude=-110.10928&,
 0.33s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=40.46236&limit=50&term=cheap&location=Tokyo&attributes=reservation&sort_by=best_match&locale=da_DK&radius=11812&open_at=1638625100&longitude=-100.23284&,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?offset=843&price=1&limit=48&location=Paris&attributes=hot_and_new&sort_by=review_count&categories=jewelry&radius=137&open_at=1910401492&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?limit=47&location=San Francisco&attributes=gender_neutral_restrooms&sort_by=review_count&categories=pekinese&radius=19389&longitude=-117.22652&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?offset=200&limit=41&term=cafe&location=Paris&attributes=deals&categories=estheticians&locale=es_ES&radius=2682&open_at=2046103688&,
 0.41s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=36&location=San Francisco&attributes=request_a_quote&sort_by=review_count&categories=cafeteria&locale=de_CH&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?offset=47&limit=14&term=cheap&location=Milan,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?offset=963&price=3&latitude=47.28076&term=ok&location=Egypt&attributes=cashback&sort_by=distance&categories=comicbooks&locale=es_ES&open_at=1641761426&,
 1.90s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=306&price=3&latitude=37.782207&location=Juarez,
 0.65s,false,200,https://api.yelp.com/v3/businesses/search?offset=456&latitude=45.88837&term=cafe&attributes=gender_neutral_restrooms&sort_by=review_count&locale=zh_TW&radius=22141&longitude=-86.58481&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=44.45398&limit=47&location=San Francisco&attributes=cashback&categories=indoor_playcenter&radius=10558&open_at=1937595233&,
 1.33s,false,200,https://api.yelp.com/v3/businesses/search?offset=544&price=1&limit=35&term=cheap&location=Tokyo&sort_by=best_match&radius=39866&longitude=-115.93797&,
 1.14s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=28&limit=48&term=ok&location=Milan,
 0.40s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=110&latitude=36.899654&term=ok&categories=childbirthedu&locale=pt_PT&radius=13416&longitude=-80.48762&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=850&latitude=39.626316&limit=38&term=ok&location=Melbourne&attributes=gender_neutral_restrooms&sort_by=rating&locale=sv_SE&open_at=1849402907&,
 5.33s,false,504,https://api.yelp.com/v3/businesses/search?latitude=37.0476&term=food&location=Seville,
 0.72s,false,400,https://api.yelp.com/v3/businesses/search?offset=425&term=public&location=NYC&attributes=waitlist_reservation&categories=tuscan&open_at=1606164794&,
 0.58s,false,200,https://api.yelp.com/v3/businesses/search?offset=4&price=4&latitude=34.91702&limit=50&term=cheap&attributes=request_a_quote&sort_by=best_match&locale=nl_BE&radius=5788&longitude=-97.6166&,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=43.066387&limit=17&term=exciting&location=Paris&attributes=gender_neutral_restrooms&sort_by=distance&,
 1.19s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=426&price=3&limit=25&term=cafe&location=San Francisco&attributes=gender_neutral_restrooms&sort_by=distance&locale=sv_FI&radius=7982&longitude=-86.94008&,
 0.35s,false,200,https://api.yelp.com/v3/businesses/search?latitude=43.216866&term=cinema&attributes=gender_neutral_restrooms&locale=en_PH&radius=13977&longitude=-98.104576&,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?offset=505&price=1&latitude=42.512783&limit=32&term=exciting&location=Krakow&attributes=gender_neutral_restrooms&sort_by=best_match&locale=fil_PH&longitude=-91.04873&,
 0.62s,false,200,https://api.yelp.com/v3/businesses/search?offset=40&price=4&latitude=40.693356&attributes=deals&categories=wildlifecontrol&radius=11247&open_at=1783685761&longitude=-117.69514&,
 0.42s,false,200,https://api.yelp.com/v3/businesses/search?latitude=43.366024&term=cafe&location=Juarez,
 0.71s,false,200,https://api.yelp.com/v3/businesses/search?price=2&latitude=41.454517&limit=11&location=Tokyo&locale=fi_FI&radius=9100&,
 0.45s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&price=1&limit=27&location=Juarez,
 0.30s,false,200,https://api.yelp.com/v3/businesses/search?price=3&latitude=34.783997&limit=6&attributes=reservation&categories=provencal&open_at=1692014849&longitude=-115.04596&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=353&location=Paris&attributes=wheelchair_accessible&locale=sv_SE&radius=22481&open_at=1588161040&,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=431&latitude=36.30719&limit=20&sort_by=distance&categories=torshi&locale=fr_CA&longitude=-84.046265&,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?offset=626&price=1&latitude=35.839615&limit=20&term=cheap&sort_by=rating&categories=pets&locale=en_SG&radius=28468&longitude=-96.875275&,
 1.73s,false,200,https://api.yelp.com/v3/businesses/search?offset=119&price=4&latitude=43.127632&location=Krakow&locale=it_CH&open_at=1711905461&,
 1.13s,false,200,https://api.yelp.com/v3/businesses/search?offset=526&price=3&latitude=45.025215&limit=30&term=ok&locale=nl_NL&radius=24247&longitude=-90.14524&,
 0.87s,false,200,https://api.yelp.com/v3/businesses/search?offset=675&price=3&limit=23&term=cinema&location=Seville,
 0.97s,false,200,https://api.yelp.com/v3/businesses/search?offset=123&price=1&latitude=37.23903&term=exciting&location=Paris&sort_by=review_count&categories=mamak&locale=en_NZ&open_at=1836621663&,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=530&price=4&latitude=40.658516&sort_by=review_count&locale=en_SG&radius=9160&longitude=-92.9041&,
 1.05s,false,200,https://api.yelp.com/v3/businesses/search?offset=175&location=NYC&longitude=-117.16604&,
 0.53s,false,200,https://api.yelp.com/v3/businesses/search?location=Seville,
 1.04s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=16&price=1&location=NYC&attributes=gender_neutral_restrooms&sort_by=best_match&categories=driving_schools&,
 0.65s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=36&location=Krakow&sort_by=best_match&categories=gourmet&locale=ms_MY&radius=34057&,
 0.54s,false,200,https://api.yelp.com/v3/businesses/search?latitude=34.95242&location=San Francisco&categories=newmexican&locale=nl_BE&radius=22711&,
 0.38s,false,200,https://api.yelp.com/v3/businesses/search?offset=293&latitude=37.349155&term=cinema&location=Melbourne&attributes=reservation&sort_by=review_count&categories=pet_sitting&locale=fil_PH&longitude=-88.88533&,
