 0.72s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=45.812965&limit=47&location=Paris&attributes=cashback,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.24s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=994&latitude=33.831356&term=food&sort_by=review_count&locale=ja_JP&radius=2747&,
 0.80s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=39.793106&location=San Francisco&sort_by=review_count&categories=personal_shopping,
 0.42s,false,400,https://api.yelp.com/v3/businesses/search?offset=994&price=4,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=808&price=1,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=915&location=Krakow&attributes=open_to_all,
 1.37s,false,400,https://api.yelp.com/v3/businesses/search?offset=125&price=1,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=558&latitude=42.038105&limit=42&attributes=deals,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=38.199043&limit=50&location=Paris&sort_by=distance&radius=7256&open_at=1776761007&,
 0.31s,false,400,https://api.yelp.com/v3/businesses/search?latitude=34.698483&categories=shavedsnow,
 0.44s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=37.168972&term=ok&location=Melbourne&sort_by=review_count&categories=distilleries,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=682&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&term=public&attributes=gender_neutral_restrooms,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=13&latitude=41.870655&limit=33&categories=duplicationservices,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=594&price=1,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=364&latitude=40.661217&radius=10790&open_at=2066530986&,
 0.32s,false,400,https://api.yelp.com/v3/businesses/search?offset=895&limit=40&sort_by=best_match&categories=adultedu&locale=fi_FI&radius=655&longitude=-94.324554&,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?latitude=33.20434&limit=37&term=open&attributes=deals,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=3,
 0.70s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&attributes=hot_and_new,
 0.57s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&location=Juarez,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?latitude=36.071323&term=cheap&attributes=gender_neutral_restrooms,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=244&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&attributes=cashback,
 1.01s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=701&latitude=34.93186&limit=42&term=food&location=Seville,
 0.25s,false,400,https://api.yelp.com/v3/businesses/search?offset=357&latitude=35.471916&limit=27&locale=en_US&radius=33853&open_at=1691729438&,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?limit=42&locale=en_GB&radius=9519&longitude=-104.576744&,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?latitude=43.73208&limit=16&,
 0.68s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&limit=11&location=Krakow&locale=en_IE&radius=2080&open_at=1950536002&longitude=-85.86802&,
 1.01s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=580&latitude=46.82811&limit=17&term=cinema&location=Milan,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?term=food&attributes=reservation,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=994&latitude=35.04017&term=cinema&categories=afrobrazilian,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=687&latitude=39.32491&term=food&attributes=deals,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.56s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=909&limit=38&term=cinema&location=Juarez,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=2,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=994&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=866&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?price=2,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=961&price=1,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=988&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?term=cafe&attributes=reservation,
 0.99s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=46.728565&limit=33&location=NYC&attributes=deals,
 0.16s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2&latitude=37.71999&location=Tokyo&sort_by=review_count&categories=coffee&radius=16157&open_at=1704714973&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?limit=7&sort_by=rating&locale=fi_FI&radius=16157&open_at=1826210863&longitude=-89.07265&,
 0.86s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=1,
 1.15s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=33.33802&limit=35&term=ok&location=Seville,
 0.39s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=589&price=4,
 0.47s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=902&price=4&term=food&location=Paris&attributes=request_a_quote,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=502&limit=5&term=cinema&categories=gyms,
 0.26s,false,400,https://api.yelp.com/v3/businesses/search?offset=997&limit=20&location=Egypt&attributes=wheelchair_accessible,
 0.52s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=993&latitude=46.82811&limit=25&attributes=gender_neutral_restrooms,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=948&price=1,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=995&price=1,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=34.933193&limit=36&attributes=request_a_quote,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=997&price=4,
 0.24s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=994&limit=14&location=Egypt&attributes=deals,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=919&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.54s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=978&latitude=45.852783&term=food&categories=apulian&locale=de_DE&radius=197&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&limit=25&locale=it_IT&longitude=-104.49121&,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?latitude=38.305187&attributes=open_to_all,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=935&term=cafe&sort_by=rating&categories=massage_therapy,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=924&term=ok&sort_by=best_match&locale=fr_FR&radius=1835&longitude=-82.333725&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=997&price=2,
 0.41s,false,400,https://api.yelp.com/v3/businesses/search?offset=996&latitude=35.661648&term=exciting&location=San Francisco&attributes=gender_neutral_restrooms,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=871&latitude=45.95596&limit=36&location=Melbourne&categories=ultrasoundimagingcenters&locale=sv_SE&radius=9989&open_at=2008829784&longitude=-115.70775&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=91&sort_by=rating&categories=nikkei,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?price=3,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=987&price=3,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=370&attributes=cashback,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?term=public&sort_by=best_match&categories=packingsupplies,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=519&latitude=46.95327&,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=999&limit=32&location=NYC&categories=artschools,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=549&limit=17&term=open&attributes=wheelchair_accessible,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?offset=497&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.39s,false,400,https://api.yelp.com/v3/businesses/search?offset=227&attributes=open_to_all,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=62&latitude=35.645187&limit=9&location=NYC&attributes=request_a_quote&categories=madeira&locale=en_IE&radius=7866&open_at=1612595479&longitude=-82.00404&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=720&latitude=36.330402&term=food&locale=zh_HK&radius=25978&open_at=1793589126&,
 0.43s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=997&limit=41&term=food&location=NYC&sort_by=rating&locale=en_GB&radius=25692&longitude=-82.51015&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=1,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=48&term=cafe&attributes=deals,
 0.39s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=257&latitude=42.859535&limit=32&attributes=hot_and_new,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=46&term=ok&attributes=hot_and_new,
 0.60s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&latitude=46.655685&term=exciting&location=Milan,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&limit=27&location=Egypt&sort_by=best_match&categories=tattooremoval&open_at=1886150208&longitude=-87.87363&,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=96&latitude=35.661648&limit=42&locale=en_CH&radius=3055&,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=39.72563&location=Paris&sort_by=review_count&categories=qigong&locale=en_AU&radius=4572&open_at=2005094075&longitude=-117.10069&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.29s,false,400,https://api.yelp.com/v3/businesses/search?offset=983&latitude=44.717934&location=Milan,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=169&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=859&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=870&latitude=44.922527&term=public&sort_by=rating&categories=portuguese&radius=15411&,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=160&price=4,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=41.270603&term=open&attributes=gender_neutral_restrooms,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=470&price=1,
 0.43s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=437&price=2&latitude=41.10981&term=public&location=Paris&attributes=deals,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?term=ok&attributes=hot_and_new,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?limit=26&term=food&attributes=deals,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=42&latitude=41.362995&attributes=hot_and_new,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=541&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=231&latitude=33.608692&locale=tr_TR&radius=20627&open_at=1860079444&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2&categories=dance_schools&open_at=1723352084&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=350&term=cafe&attributes=waitlist_reservation,
 0.29s,false,400,https://api.yelp.com/v3/businesses/search?offset=654&price=2,
 0.62s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=324&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?categories=handball&locale=en_SG&longitude=-86.35138&,
 0.61s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=268&limit=4&term=ok&location=Krakow&attributes=gender_neutral_restrooms,
 0.61s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=972&latitude=36.225533&limit=40&radius=14708&longitude=-98.43363&,
 0.25s,false,400,https://api.yelp.com/v3/businesses/search?offset=996&latitude=35.354027&location=NYC&categories=churches&locale=zh_TW&open_at=2066224287&longitude=-116.783775&,
 1.00s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=202&location=Milan,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=573&limit=43&term=ok&categories=employmentagencies,
 1.64s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=514&term=cheap&attributes=wheelchair_accessible,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=988&price=2&location=Krakow&attributes=deals,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?limit=15&term=food&attributes=reservation,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?latitude=35.49458&term=exciting&attributes=waitlist_reservation,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.25s,false,400,https://api.yelp.com/v3/businesses/search?price=3,
 0.37s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.73s,false,400,https://api.yelp.com/v3/businesses/search?sort_by=rating&,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=144&latitude=47.270477&attributes=waitlist_reservation,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&limit=14&attributes=hot_and_new,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=983&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=819&price=1,
 0.60s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&location=Tokyo&attributes=hot_and_new,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=4,
 0.42s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=45.772774&limit=19&term=food&location=Melbourne&radius=21731&open_at=1676308314&longitude=-82.91966&,
 0.35s,false,400,https://api.yelp.com/v3/businesses/search?offset=983&latitude=39.130417&attributes=request_a_quote,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=289&price=3,
 0.30s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=337&latitude=34.24402&term=cinema&sort_by=rating&radius=37674&open_at=1694335173&longitude=-104.24206&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=902&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=408&limit=40&attributes=gender_neutral_restrooms,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=36.104412&limit=47&term=exciting&attributes=cashback,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=3,
 0.37s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=988&term=ok&location=Egypt&attributes=deals,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&limit=17&categories=malaysian,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=187&latitude=37.406487&radius=5531&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?price=1,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=819&attributes=request_a_quote,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=389&limit=11&,
 0.66s,false,400,https://api.yelp.com/v3/businesses/search?offset=322&term=public&attributes=gender_neutral_restrooms,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=997&latitude=47.309383&term=ok&location=Melbourne&categories=homedevelopers,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=567&price=2,
 0.67s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=852&latitude=39.189983&limit=43&location=Seville,
 0.58s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=989&latitude=43.85868&term=open&attributes=open_to_all,
 0.51s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=226&latitude=37.27417&limit=32&term=exciting&location=Milan,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=637&latitude=40.40562&term=cafe&attributes=deals,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&attributes=deals,
 0.71s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?price=3,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?attributes=request_a_quote,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=1,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?latitude=42.48435&locale=es_CL&open_at=2084778420&,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=907&term=open&attributes=open_to_all,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&price=3,
 0.79s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=610&latitude=34.46949&limit=7&location=Paris&attributes=cashback,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=978&limit=29&location=Paris&attributes=reservation,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=776&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?price=4,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=68&price=2,
 0.70s,false,200,https://api.yelp.com/v3/businesses/search?open_now=false&offset=976&term=cafe&location=Milan,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=664&price=2,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=42.9522&term=exciting&sort_by=best_match&categories=whiskeybars,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=878&price=4,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=93&price=1,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=453&price=4,
 0.65s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=857&latitude=35.140697&term=exciting&location=Juarez,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=466&price=1,
 0.42s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?limit=17&term=ok&attributes=deals&categories=reproductivehealthservices,
 0.53s,false,200,https://api.yelp.com/v3/businesses/search?offset=346&latitude=45.46494&sort_by=rating&locale=zh_HK&open_now=false&limit=18&term=cinema&location=San Francisco&attributes=request_a_quote,
 0.67s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=628&latitude=37.81044&term=cafe&attributes=cashback,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=3,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=980&latitude=37.701546&limit=49&term=public&location=Tokyo&attributes=wheelchair_accessible,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?offset=983&price=3,
 0.48s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&limit=40&term=exciting&location=Krakow&sort_by=distance&categories=props,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.49s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=39.799953&location=Krakow&attributes=gender_neutral_restrooms,
 0.22s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=46.96847&limit=8&sort_by=distance&categories=televisionserviceproviders,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=886&price=1,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=134&limit=39&term=open&attributes=reservation,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=359&attributes=open_to_all,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?offset=993&limit=11&term=exciting&location=Tokyo&sort_by=review_count&categories=nudist&radius=30130&open_at=2090415690&longitude=-84.37187&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=29&price=2,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=423&latitude=38.857777&limit=12&sort_by=rating&categories=hostels&radius=7364&,
 0.18s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=991&price=3,
 0.86s,false,400,https://api.yelp.com/v3/businesses/search?offset=991&price=1,
 1.23s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&latitude=45.84956&limit=32&location=Juarez,
 0.52s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&offset=106&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&sort_by=review_count&longitude=-92.385605&,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=68&price=1,
 0.21s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=877&limit=37&term=open&sort_by=distance&locale=fr_BE&longitude=-91.50433&,
 0.62s,false,200,https://api.yelp.com/v3/businesses/search?open_now=true&offset=449&limit=1&term=public&location=San Francisco&attributes=deals,
 1.44s,false,400,https://api.yelp.com/v3/businesses/search?offset=794&latitude=39.604862&limit=4&term=exciting&attributes=wheelchair_accessible,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?offset=311&latitude=35.53114&attributes=reservation,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.17s,false,400,https://api.yelp.com/v3/businesses/search?offset=997&price=2,
 0.23s,false,400,https://api.yelp.com/v3/businesses/search?offset=620&price=1,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=589&price=2,
 0.19s,false,400,https://api.yelp.com/v3/businesses/search?offset=988&latitude=36.628403&limit=31&term=cinema&location=San Francisco&locale=da_DK&radius=38658&,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?open_now=true&offset=966&price=4,
 0.20s,false,400,https://api.yelp.com/v3/businesses/search?latitude=43.25752&limit=35&attributes=open_to_all,
 1.44s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=4,
 0.75s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
 0.67s,false,400,https://api.yelp.com/v3/businesses/search?open_now=false&price=2,
