testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qhqn1z8ncvn6_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:256;price:4;limit:37;location:Juarez, Mexico;categories:autoupholstery;locale:zh_HK;,,null,,,
test_rhak43gf633o_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:41.893654;limit:32;term:public;location:NYC;categories:eventphotography;locale:cs_CZ;radius:11856;,,null,,,
test_1ji4gokws17j8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:970;price:2;term:public;location:Paris;sort_by:review_count;locale:en_AU;radius:25126;,,null,,,
test_1hrmig90bw5yo_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:557;latitude:40.929832;limit:39;term:public;location:San Francisco;attributes:reservation;sort_by:review_count;categories:currysausage;radius:3381;,,null,,,
test_1k1rqcvlywwtz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;latitude:33.569786;limit:14;term:cafe;sort_by:best_match;categories:record_labels;radius:26279;open_at:2067674815;longitude:-110.814476;,,null,,,
test_1if0kriycwkkz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:376;price:2;term:ok;location:Krakow;attributes:waitlist_reservation;sort_by:rating;categories:sicilian;locale:sv_SE;radius:28721;open_at:1654415255;longitude:-92.14182;,,null,,,
test_t4ndz3pg7a78_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:701;price:4;latitude:33.967308;sort_by:rating;locale:de_CH;radius:28589;longitude:-94.66655;,,null,,,
test_rhodw7uhnomc_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:46.540615;limit:5;attributes:gender_neutral_restrooms;categories:yakiniku;locale:en_IE;radius:20631;longitude:-117.54059;,,null,,,
test_us08uy5qplbo_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:2;location:Milan, Italy;sort_by:best_match;categories:oncologist;radius:3125;longitude:-101.24808;,,null,,,
test_1hrriz0rbv8dt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:2;latitude:43.432404;limit:50;term:cafe;location:NYC;attributes:hot_and_new;radius:19722;,,null,,,
test_1hrjrugjmovac_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;term:cinema;location:Juarez, Mexico;sort_by:best_match;,,null,,,
test_1hruao0cobuqr_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;limit:42;term:cheap;location:NYC;attributes:gender_neutral_restrooms;categories:localflavor;locale:da_DK;,,null,,,
test_t81atpgwo603_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;limit:34;location:Seville, Spain;sort_by:review_count;categories:embassy;locale:en_CA;radius:27651;,,null,,,
test_r1l6w6ffxely_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:2;latitude:43.616753;categories:huntingfishingsupplies;locale:en_US;radius:18657;longitude:-112.50404;,,null,,,
test_s5054j77fm7o_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:862;price:3;latitude:35.057495;term:ok;attributes:wheelchair_accessible;radius:3168;open_at:2060221597;longitude:-80.611694;,,null,,,
test_t4ibi439qiqq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:107;latitude:44.71167;limit:40;term:public;sort_by:best_match;categories:isps;open_at:1611050717;longitude:-100.43293;,,null,,,
test_rkzjc99szrl1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:289;price:2;location:Tokyo;attributes:deals;categories:embassy;locale:de_DE;,,null,,,
test_1iykipmypef6r_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:46.504963;limit:24;attributes:wheelchair_accessible;sort_by:distance;categories:smokingareas;locale:cs_CZ;radius:26251;open_at:2098362413;longitude:-87.313095;,,null,,,
test_skvlge152fxy_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:3;price:2;limit:46;location:San Francisco;attributes:open_to_all;sort_by:distance;categories:franconian;locale:cs_CZ;open_at:1944347778;,,null,,,
test_1iyq1k702q04w_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,location:Juarez, Mexico;attributes:gender_neutral_restrooms;locale:nl_NL;open_at:2121627282;longitude:-82.72385;,,null,,,
test_us08jpbn4qig_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:43.88674;limit:23;term:cafe;attributes:open_to_all;radius:10427;open_at:1792187212;longitude:-102.09248;,,null,,,
test_sof4n8425tfc_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:42;latitude:44.657616;term:exciting;attributes:hot_and_new;sort_by:rating;categories:web_design;longitude:-99.43591;,,null,,,
test_1hr5cpfrp002s_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;term:exciting;location:Paris;attributes:deals;sort_by:rating;categories:soba;locale:en_SG;radius:36848;,,null,,,
test_trqthkjcmgj8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:46;location:Juarez, Mexico;attributes:hot_and_new;sort_by:distance;locale:da_DK;longitude:-97.90973;,,null,,,
test_1jewlmxnl6lpe_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:986;price:3;latitude:44.640087;limit:10;term:ok;location:San Francisco;longitude:-109.14342;,,null,,,
test_t4a1f6okmo2u_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:953;price:1;latitude:42.862473;attributes:deals;categories:congee;radius:11242;longitude:-102.3951;,,null,,,
test_skk1zkiqu738_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:42.785152;limit:25;location:Krakow;attributes:waitlist_reservation;,,null,,,
test_too0j5y37ygi_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:cinema;location:Seville, Spain;categories:dancestudio;open_at:1646412729;longitude:-93.65324;,,null,,,
test_1hrmhnumvz3g5_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:715;latitude:42.691765;term:exciting;longitude:-80.07483;,,null,,,
test_t86wpk6c61ww_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:2;latitude:41.108574;limit:29;term:food;location:NYC;,,null,,,
test_vbsijidyq4on_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:42.785152;limit:40;term:food;attributes:wheelchair_accessible;locale:nb_NO;longitude:-114.64338;,,null,,,
test_1h7j4i7scgsoh_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:935;price:2;latitude:35.006153;term:open;location:Tokyo;attributes:open_to_all;sort_by:review_count;categories:hunan;radius:3778;longitude:-86.14482;,,null,,,
test_s4xeir1zons1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:7;location:NYC;sort_by:distance;categories:schnitzel;locale:it_IT;radius:5359;longitude:-111.43587;,,null,,,
test_1h82js3fhau06_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:50;location:Juarez, Mexico;sort_by:distance;radius:883;,,null,,,
test_1ib0wuuwn5ovl_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:34.816994;term:food;attributes:gender_neutral_restrooms;categories:entertainmentlaw;longitude:-113.50867;,,null,,,
test_1hv2s093103zn_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:340;latitude:42.56219;term:open;location:Tokyo;sort_by:review_count;categories:african;locale:tr_TR;radius:883;longitude:-113.57532;,,null,,,
test_1jydrhpfbqhcz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:518;latitude:38.239;term:ok;sort_by:rating;categories:bagels;locale:en_CA;longitude:-83.061874;,,null,,,
test_1jyisno59ml42_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:41.82226;limit:40;attributes:cashback;categories:italian;locale:nl_BE;radius:13850;open_at:2066270627;longitude:-104.28548;,,null,,,
test_1hbd831xd5r1x_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:644;price:1;latitude:37.274464;term:cheap;location:Seville, Spain;attributes:open_to_all;sort_by:review_count;categories:medicallaw;locale:tr_TR;open_at:2109164681;longitude:-91.32158;,,null,,,
test_trqtyi66w8xe_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:39.502426;location:Milan, Italy;sort_by:distance;categories:easterngerman;locale:pl_PL;,,null,,,
test_s1jxz6kn9jch_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:34.830902;categories:czech;longitude:-97.6012;,,null,,,
test_1hrucm5jqtl4n_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:331;location:Seville, Spain;sort_by:distance;categories:kosher;radius:22975;open_at:1646412729;longitude:-103.67551;,,null,,,
test_rhlkvrxfcwty_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;location:Juarez, Mexico;radius:25281;longitude:-96.83368;,,null,,,
test_1k1zhezdrk8c9_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:437;price:3;location:Milan, Italy;categories:mosques;locale:fi_FI;radius:17393;longitude:-118.31597;,,null,,,
test_rhgkvwy91p45_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:458;limit:48;term:cafe;location:Melbourne;locale:en_PH;radius:12647;longitude:-94.30476;,,null,,,
test_1jyd7xt5pts8p_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:46.917038;limit:23;term:public;attributes:wheelchair_accessible;sort_by:best_match;categories:registry_office;locale:en_BE;radius:29444;longitude:-115.91227;,,null,,,
test_us2zxocjunuf_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:4;term:public;location:Paris;categories:friulan;radius:7173;open_at:1604189737;,,null,,,
test_rhlodmgvjpep_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:964;latitude:44.524384;term:ok;attributes:cashback;sort_by:review_count;categories:basque;longitude:-113.80801;,,null,,,
test_1jetcs1umtw10_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:180;price:1;limit:23;term:exciting;location:Paris;locale:nl_BE;,,null,,,
test_tnz2vnyeka42_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:39.047253;term:open;location:Krakow;attributes:waitlist_reservation;locale:en_MY;open_at:1720465407;,,null,,,
test_1k1zjofd6wj04_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:829;price:1;latitude:46.3675;limit:6;term:food;categories:oilchange;longitude:-112.10476;,,null,,,
test_1jy506sjaas6p_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:242;price:3;latitude:45.309963;attributes:hot_and_new;categories:brewpubs;locale:tr_TR;open_at:1715872786;longitude:-94.59239;,,null,,,
test_1iynbqcrt28v7_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:653;latitude:36.277855;limit:15;term:food;attributes:cashback;sort_by:best_match;locale:de_CH;longitude:-119.025734;,,null,,,
test_1jia2ms4u4y90_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:549;price:3;latitude:34.877094;term:cinema;location:Krakow;attributes:waitlist_reservation;categories:lightingstores;locale:fi_FI;radius:11493;,,null,,,
test_1iepz780drrck_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2;latitude:41.29894;location:San Francisco;attributes:gender_neutral_restrooms;sort_by:best_match;,,null,,,
test_1jeli59bdmou1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:45.70638;limit:37;term:ok;location:Seville, Spain;attributes:waitlist_reservation;sort_by:best_match;radius:31040;,,null,,,
