 0.45s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.33s,false,200,https://api.github.com/user/repos?visibility=private&sort=created&direction=desc&,
 0.56s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.41s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.40s,false,200,https://api.github.com/user/repos?sort=pushed&type=private&,
 0.41s,false,200,https://api.github.com/user/repos?sort=pushed&type=owner&direction=asc&,
 0.38s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=owner&,
 0.54s,false,200,https://api.github.com/user/repos?type=public&direction=asc&,
 0.33s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.54s,false,200,https://api.github.com/user/repos?type=public&,
 0.44s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.92s,false,200,https://api.github.com/user/repos?sort=pushed&direction=desc&,
 0.59s,false,200,https://api.github.com/user/repos?type=member&,
 0.39s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator,
 0.52s,false,200,https://api.github.com/user/repos?type=all&,
 0.54s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.52s,false,200,https://api.github.com/user/repos?visibility=all&sort=full_name&direction=asc&,
 0.52s,false,200,https://api.github.com/user/repos?type=public&,
 0.40s,false,200,https://api.github.com/user/repos?sort=pushed&type=member&,
 0.64s,false,200,https://api.github.com/user/repos?type=member&direction=desc&,
 0.53s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.59s,false,200,https://api.github.com/user/repos?sort=pushed&type=public&,
 0.59s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner&direction=desc&,
 0.40s,false,200,https://api.github.com/user/repos?visibility=private&,
 0.51s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.25s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.65s,false,200,https://api.github.com/user/repos?sort=pushed&type=public&direction=desc&,
 0.45s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.45s,false,200,https://api.github.com/user/repos?type=public&direction=asc&,
 0.27s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator&sort=updated&direction=desc&,
 0.58s,false,200,https://api.github.com/user/repos?type=all&direction=asc&,
 0.45s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.56s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.52s,false,200,https://api.github.com/user/repos?sort=full_name&direction=asc&,
 0.50s,false,200,https://api.github.com/user/repos?visibility=private&sort=full_name&direction=asc&,
 0.36s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=collaborator&sort=pushed&,
 0.57s,false,200,https://api.github.com/user/repos?visibility=all&direction=asc&,
 0.72s,false,200,https://api.github.com/user/repos?affiliation=organization_member&,
 0.49s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.51s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.69s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.48s,false,200,https://api.github.com/user/repos?type=all&,
 0.96s,false,200,https://api.github.com/user/repos?visibility=all&sort=updated&direction=desc&,
 0.47s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.31s,false,200,https://api.github.com/user/repos?affiliation=collaborator&direction=desc&,
 0.63s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.72s,false,200,https://api.github.com/user/repos?type=owner&,
 0.60s,false,200,https://api.github.com/user/repos?visibility=all&direction=asc&,
 0.36s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.45s,false,200,https://api.github.com/user/repos?visibility=all&direction=asc&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator&,
 0.57s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.42s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.50s,false,200,https://api.github.com/user/repos?sort=full_name&direction=desc&,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.47s,false,200,https://api.github.com/user/repos?,
 0.36s,false,200,https://api.github.com/user/repos?type=owner&direction=asc&,
 0.58s,false,200,https://api.github.com/user/repos?sort=pushed&type=all&,
 0.45s,false,200,https://api.github.com/user/repos?sort=created&,
 0.59s,false,200,https://api.github.com/user/repos?direction=asc&,
 0.86s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner&,
 0.75s,false,200,https://api.github.com/user/repos?sort=pushed&,
 0.82s,false,200,https://api.github.com/user/repos?sort=pushed&type=public&direction=asc&,
 0.26s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.30s,false,200,https://api.github.com/user/repos?type=member&,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.59s,false,200,https://api.github.com/user/repos?sort=pushed&direction=desc&,
 0.50s,false,200,https://api.github.com/user/repos?type=public&direction=asc&,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=owner&,
 0.45s,false,200,https://api.github.com/user/repos?visibility=public&sort=full_name&,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member&,
 0.33s,false,200,https://api.github.com/user/repos?sort=pushed&type=owner&direction=asc&,
 0.63s,false,200,https://api.github.com/user/repos?sort=pushed&,
 0.44s,false,200,https://api.github.com/user/repos?type=public&,
 0.43s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator&sort=created&direction=desc&,
 0.30s,false,200,https://api.github.com/user/repos?sort=updated&type=member&direction=asc&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.45s,false,200,https://api.github.com/user/repos?type=public&direction=asc&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator&sort=pushed&,
 0.45s,false,200,https://api.github.com/user/repos?direction=desc&,
 0.55s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.63s,false,200,https://api.github.com/user/repos?sort=full_name&,
 0.41s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.62s,false,200,https://api.github.com/user/repos?visibility=public&sort=updated&,
 0.45s,false,200,https://api.github.com/user/repos?sort=created&type=public&direction=desc&,
 0.48s,false,200,https://api.github.com/user/repos?affiliation=organization_member&direction=asc&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.56s,false,200,https://api.github.com/user/repos?sort=updated&type=public&,
 0.39s,false,200,https://api.github.com/user/repos?type=owner&direction=desc&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.48s,false,200,https://api.github.com/user/repos?visibility=private&sort=updated&direction=asc&,
 0.61s,false,200,https://api.github.com/user/repos?sort=created&type=all&,
 0.43s,false,200,https://api.github.com/user/repos?visibility=public&sort=updated&direction=asc&,
 0.59s,false,200,https://api.github.com/user/repos?sort=created&,
 0.51s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.51s,false,200,https://api.github.com/user/repos?visibility=all&sort=full_name&,
 0.61s,false,200,https://api.github.com/user/repos?sort=pushed&type=public&direction=desc&,
 0.40s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.59s,false,200,https://api.github.com/user/repos?type=all&direction=desc&,
 0.39s,false,200,https://api.github.com/user/repos?sort=full_name&type=all&direction=asc&,
 0.31s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.45s,false,200,https://api.github.com/user/repos?visibility=all&,
 0.80s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.48s,false,200,https://api.github.com/user/repos?visibility=all&sort=pushed&direction=desc&,
 0.53s,false,200,https://api.github.com/user/repos?type=all&,
 0.50s,false,200,https://api.github.com/user/repos?direction=desc&,
 0.30s,false,200,https://api.github.com/user/repos?visibility=private&,
 0.47s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
