 0.61s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.68s,false,200,http://localhost:8000/user/repos?visibility=private&direction=desc&,
 0.54s,false,200,http://localhost:8000/user/repos?type=private&direction=desc&,
 0.83s,false,200,http://localhost:8000/user/repos?visibility=public&,
 1.11s,false,200,http://localhost:8000/user/repos?sort=full_name&direction=asc&,
 0.93s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner&sort=full_name&direction=desc&,
 0.92s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.68s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner&sort=full_name&,
 0.59s,false,200,http://localhost:8000/user/repos?sort=full_name&type=private&,
 0.77s,false,200,http://localhost:8000/user/repos?visibility=private&sort=pushed&,
 0.82s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.91s,false,200,http://localhost:8000/user/repos?visibility=private&sort=created&direction=desc&,
 0.75s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.65s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.69s,false,200,http://localhost:8000/user/repos?sort=pushed&type=private&,
 0.75s,false,200,http://localhost:8000/user/repos?sort=pushed&type=owner&direction=asc&,
 0.78s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.77s,false,200,http://localhost:8000/user/repos?affiliation=owner&,
 0.93s,false,200,http://localhost:8000/user/repos?type=public&direction=asc&,
 0.59s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.74s,false,200,http://localhost:8000/user/repos?type=public&,
 0.60s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=owner,
 0.89s,false,200,http://localhost:8000/user/repos?sort=pushed&direction=desc&,
 0.65s,false,200,http://localhost:8000/user/repos?type=member&,
 0.58s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator,
 0.96s,false,200,http://localhost:8000/user/repos?type=all&,
 0.76s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 1.35s,false,200,http://localhost:8000/user/repos?visibility=all&sort=full_name&direction=asc&,
 1.35s,false,200,http://localhost:8000/user/repos?type=public&,
 0.78s,false,200,http://localhost:8000/user/repos?sort=pushed&type=member&,
 0.62s,false,200,http://localhost:8000/user/repos?type=member&direction=desc&,
 0.96s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 1.02s,false,200,http://localhost:8000/user/repos?sort=pushed&type=public&,
 0.91s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner&direction=desc&,
 0.74s,false,200,http://localhost:8000/user/repos?visibility=private&,
 0.70s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.81s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator,
 0.78s,false,200,http://localhost:8000/user/repos?sort=pushed&type=public&direction=desc&,
 0.59s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.83s,false,200,http://localhost:8000/user/repos?type=public&direction=asc&,
 0.52s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator&sort=updated&direction=desc&,
 0.86s,false,200,http://localhost:8000/user/repos?type=all&direction=asc&,
 0.92s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=organization_member,
 0.70s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.83s,false,200,http://localhost:8000/user/repos?sort=full_name&direction=asc&,
 0.65s,false,200,http://localhost:8000/user/repos?visibility=private&sort=full_name&direction=asc&,
 0.68s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=collaborator&sort=pushed&,
 2.05s,false,200,http://localhost:8000/user/repos?visibility=all&direction=asc&,
 0.94s,false,200,http://localhost:8000/user/repos?affiliation=organization_member&,
 0.66s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.91s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 1.62s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.81s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.80s,false,200,http://localhost:8000/user/repos?type=all&,
 0.91s,false,200,http://localhost:8000/user/repos?visibility=all&sort=updated&direction=desc&,
 0.91s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.57s,false,200,http://localhost:8000/user/repos?affiliation=collaborator&direction=desc&,
 0.68s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.64s,false,200,http://localhost:8000/user/repos?type=owner&,
 0.77s,false,200,http://localhost:8000/user/repos?visibility=all&direction=asc&,
 0.82s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 0.77s,false,200,http://localhost:8000/user/repos?visibility=all&direction=asc&,
 0.60s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=collaborator&,
 0.75s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.85s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.80s,false,200,http://localhost:8000/user/repos?sort=full_name&direction=desc&,
 0.57s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=owner,
 0.77s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 0.82s,false,200,http://localhost:8000/user/repos?,
 0.73s,false,200,http://localhost:8000/user/repos?type=owner&direction=asc&,
 0.78s,false,200,http://localhost:8000/user/repos?sort=pushed&type=all&,
 0.81s,false,200,http://localhost:8000/user/repos?sort=created&,
 0.82s,false,200,http://localhost:8000/user/repos?direction=asc&,
 0.68s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner&,
 0.99s,false,200,http://localhost:8000/user/repos?sort=pushed&,
 0.78s,false,200,http://localhost:8000/user/repos?sort=pushed&type=public&direction=asc&,
 0.54s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=collaborator,
 0.68s,false,200,http://localhost:8000/user/repos?type=member&,
 0.55s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.80s,false,200,http://localhost:8000/user/repos?sort=pushed&direction=desc&,
 0.80s,false,200,http://localhost:8000/user/repos?type=public&direction=asc&,
 0.67s,false,200,http://localhost:8000/user/repos?affiliation=owner&,
 0.76s,false,200,http://localhost:8000/user/repos?visibility=public&sort=full_name&,
 0.55s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member&,
 0.74s,false,200,http://localhost:8000/user/repos?sort=pushed&type=owner&direction=asc&,
 0.83s,false,200,http://localhost:8000/user/repos?sort=pushed&,
 0.72s,false,200,http://localhost:8000/user/repos?type=public&,
 0.76s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.68s,false,200,http://localhost:8000/user/repos?affiliation=owner,
 0.57s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator&sort=created&direction=desc&,
 0.55s,false,200,http://localhost:8000/user/repos?sort=updated&type=member&direction=asc&,
 0.52s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member,
 0.85s,false,200,http://localhost:8000/user/repos?type=public&direction=asc&,
 0.55s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=collaborator&sort=pushed&,
 0.76s,false,200,http://localhost:8000/user/repos?direction=desc&,
 1.00s,false,200,http://localhost:8000/user/repos?visibility=all&,
 0.73s,false,200,http://localhost:8000/user/repos?sort=full_name&,
 0.63s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.84s,false,200,http://localhost:8000/user/repos?visibility=public&sort=updated&,
 0.86s,false,200,http://localhost:8000/user/repos?sort=created&type=public&direction=desc&,
 0.81s,false,200,http://localhost:8000/user/repos?affiliation=organization_member&direction=asc&,
 0.56s,false,200,http://localhost:8000/user/repos?visibility=private&affiliation=organization_member,
 0.98s,false,200,http://localhost:8000/user/repos?sort=updated&type=public&,
 0.87s,false,200,http://localhost:8000/user/repos?type=owner&direction=desc&,
 0.81s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.86s,false,200,http://localhost:8000/user/repos?visibility=private&sort=updated&direction=asc&,
 0.90s,false,200,http://localhost:8000/user/repos?sort=created&type=all&,
 0.94s,false,200,http://localhost:8000/user/repos?visibility=public&sort=updated&direction=asc&,
 0.70s,false,200,http://localhost:8000/user/repos?sort=created&,
 0.66s,false,200,http://localhost:8000/user/repos?visibility=public&affiliation=owner,
 0.88s,false,200,http://localhost:8000/user/repos?visibility=all&sort=full_name&,
 1.20s,false,200,http://localhost:8000/user/repos?sort=pushed&type=public&direction=desc&,
 0.84s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=owner,
 1.07s,false,200,http://localhost:8000/user/repos?type=all&direction=desc&,
 0.87s,false,200,http://localhost:8000/user/repos?sort=full_name&type=all&direction=asc&,
 0.68s,false,200,http://localhost:8000/user/repos?affiliation=collaborator,
 0.83s,false,200,http://localhost:8000/user/repos?visibility=all&,
 1.01s,false,200,http://localhost:8000/user/repos?affiliation=organization_member,
 1.22s,false,200,http://localhost:8000/user/repos?visibility=all&sort=pushed&direction=desc&,
 1.00s,false,200,http://localhost:8000/user/repos?type=all&,
 1.02s,false,200,http://localhost:8000/user/repos?direction=desc&,
 0.59s,false,200,http://localhost:8000/user/repos?visibility=private&,
 0.77s,false,200,http://localhost:8000/user/repos?visibility=all&affiliation=organization_member,
