 0.80s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.30s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=owner&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=private&,
 0.32s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.25s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=updated&type=owner&,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.55s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.44s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=collaborator&type=all&,
 0.53s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.18s,false,422,https://api.github.com/user/repos?visibility=all&type=public&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=private&type=owner&direction=asc&,
 0.30s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.42s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.17s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=member&direction=desc&,
 0.55s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.23s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.27s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=owner,
 0.45s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.23s,false,422,https://api.github.com/user/repos?visibility=all&type=public&,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&type=all&direction=asc&,
 0.37s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=full_name&type=member&,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=collaborator&type=owner&,
 0.53s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.48s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.26s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.33s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.19s,false,422,https://api.github.com/user/repos?visibility=all&type=public&direction=desc&,
 0.38s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.52s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.30s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.19s,false,422,https://api.github.com/user/repos?visibility=all&type=public&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=all&affiliation=owner&type=public&direction=asc&,
 0.36s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.34s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.15s,false,422,https://api.github.com/user/repos?visibility=all&type=member&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=member&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&sort=created&type=all&,
 0.48s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.67s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.15s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=public&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&type=member&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=public&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=member&,
 0.44s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.42s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=member&direction=desc&,
 0.33s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=owner,
 0.37s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=updated&type=member&direction=asc&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&sort=created&type=owner&,
 0.34s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.28s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.15s,false,422,https://api.github.com/user/repos?affiliation=owner&sort=full_name&type=all&,
 0.75s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=owner&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=public&,
 0.18s,false,422,https://api.github.com/user/repos?visibility=private&sort=pushed&type=all&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=member&,
 0.44s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.52s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.67s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=all&direction=asc&,
 0.29s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.63s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.22s,false,422,https://api.github.com/user/repos?visibility=all&sort=updated&type=all&,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=collaborator,
 0.30s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=organization_member&sort=full_name&type=all&,
 0.25s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.28s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.50s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.31s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=collaborator,
 0.43s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.39s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=all&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=member&,
 0.21s,false,422,https://api.github.com/user/repos?visibility=all&sort=full_name&type=public&direction=desc&,
 0.19s,false,422,https://api.github.com/user/repos?visibility=all&sort=full_name&type=member&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.46s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.37s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.28s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.36s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=owner&,
 0.45s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&type=owner&direction=desc&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=member&,
 0.45s,false,200,https://api.github.com/user/repos?visibility=public&affiliation=organization_member,
 0.18s,false,422,https://api.github.com/user/repos?visibility=all&type=all&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=private&direction=desc&,
 0.35s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.38s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.17s,false,422,https://api.github.com/user/repos?visibility=all&affiliation=collaborator&type=owner&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&type=private&direction=desc&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&affiliation=collaborator&sort=pushed&type=public&direction=desc&,
 0.27s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=private&direction=desc&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=private&,
 0.45s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.35s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=private&,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&sort=created&type=public&direction=asc&,
 0.36s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.61s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.46s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=organization_member,
 0.22s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.30s,false,422,https://api.github.com/user/repos?visibility=public&sort=updated&type=member&direction=asc&,
 0.56s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=pushed&type=member&,
 0.26s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&affiliation=collaborator&type=all&direction=desc&,
 0.36s,false,422,https://api.github.com/user/repos?visibility=all&type=all&direction=asc&,
 0.21s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.31s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.20s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.33s,false,422,https://api.github.com/user/repos?affiliation=owner&type=owner&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=organization_member&type=owner&,
 0.36s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.37s,false,200,https://api.github.com/user/repos?visibility=all&affiliation=owner,
 0.15s,false,422,https://api.github.com/user/repos?visibility=private&type=all&,
 0.29s,false,200,https://api.github.com/user/repos?affiliation=collaborator,
 0.16s,false,422,https://api.github.com/user/repos?affiliation=owner&type=private&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=public&type=member&direction=asc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&affiliation=collaborator&sort=updated&type=member&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=all&sort=updated&type=all&,
 0.21s,false,200,https://api.github.com/user/repos?visibility=private&affiliation=organization_member,
 0.15s,false,422,https://api.github.com/user/repos?affiliation=collaborator&type=owner&direction=desc&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&sort=full_name&type=private&,
 0.30s,false,200,https://api.github.com/user/repos?affiliation=owner,
 0.48s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.18s,false,422,https://api.github.com/user/repos?affiliation=organization_member&sort=updated&type=member&direction=asc&,
 0.25s,false,422,https://api.github.com/user/repos?visibility=private&type=private&,
 0.23s,false,422,https://api.github.com/user/repos?visibility=private&sort=full_name&type=all&,
 0.16s,false,422,https://api.github.com/user/repos?visibility=private&type=member&direction=desc&,
 0.44s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.45s,false,200,https://api.github.com/user/repos?affiliation=organization_member,
 0.15s,false,422,https://api.github.com/user/repos?visibility=public&type=all&,
